"idUser","idItem","rating"
2761,557,5.0
2761,558,3.0
2761,585,5.0
2761,597,3.0
2761,601,4.0
2761,603,5.0
2761,604,3.0
2761,607,4.0
2761,640,4.0
2761,671,3.5
2761,680,5.0
2761,745,4.5
2761,788,4.0
2761,808,4.0
2761,809,3.0
2761,812,4.0
2761,854,3.0
2761,857,4.5
2761,955,3.5
2761,1422,5.0
2761,1572,5.0
2761,1597,5.0
2761,1891,5.0
2761,1892,5.0
2761,2024,2.0
2761,2164,4.5
2761,2501,4.0
2761,2502,3.0
2761,3049,5.0
2761,5503,4.0
2761,8358,4.0
2761,8467,5.0
2761,8587,3.5
2761,9741,5.0
2761,9802,5.0
2761,9806,5.0
2761,10020,4.0
2761,36657,4.5
2761,36658,3.5
2761,36955,4.0
2762,11,5.0
2762,12,3.5
2762,14,2.5
2762,22,3.5
2762,24,3.0
2762,63,5.0
2762,98,5.0
2762,105,4.0
2762,107,3.0
2762,114,4.5
2762,121,5.0
2762,146,3.5
2762,155,5.0
2762,187,2.0
2762,197,5.0
2762,268,5.0
2762,274,5.0
2762,278,5.0
2762,280,5.0
2762,393,2.5
2762,414,5.0
2762,424,5.0
2762,453,4.5
2762,462,3.5
2762,550,3.5
2762,557,4.0
2762,558,4.0
2762,581,5.0
2762,597,3.5
2762,601,3.5
2762,602,5.0
2762,603,5.0
2762,604,5.0
2762,607,3.0
2762,640,5.0
2762,671,3.0
2762,672,3.0
2762,788,3.0
2762,807,5.0
2762,812,3.5
2762,854,3.0
2762,857,5.0
2762,954,3.5
2762,955,5.0
2762,1422,4.5
2762,1572,5.0
2762,1637,4.0
2762,1891,5.0
2762,1892,5.0
2762,1894,5.0
2762,2501,5.0
2762,3049,3.0
2762,4327,3.0
2762,5503,4.0
2762,8358,5.0
2762,8467,2.5
2762,8587,5.0
2762,9741,2.5
2762,9802,4.0
2762,36657,5.0
2762,36658,5.0
2762,36955,3.0
2763,14,5.0
2763,24,5.0
2763,38,5.0
2763,63,5.0
2763,98,4.0
2763,120,5.0
2763,121,5.0
2763,122,5.0
2763,153,3.5
2763,155,5.0
2763,161,5.0
2763,187,5.0
2763,197,4.0
2763,268,2.5
2763,272,5.0
2763,274,5.0
2763,275,3.5
2763,278,5.0
2763,280,5.0
2763,329,5.0
2763,453,5.0
2763,550,5.0
2763,558,3.0
2763,597,5.0
2763,604,5.0
2763,607,4.0
2763,629,5.0
2763,640,4.0
2763,671,5.0
2763,672,5.0
2763,680,5.0
2763,752,5.0
2763,807,5.0
2763,857,5.0
2763,954,3.0
2763,955,3.0
2763,1422,5.0
2763,1894,5.0
2763,2501,4.5
2763,36657,4.0
2763,36658,3.0
2764,11,5.0
2764,13,5.0
2764,14,4.5
2764,22,5.0
2764,24,5.0
2764,38,5.0
2764,63,5.0
2764,85,5.0
2764,98,5.0
2764,105,4.0
2764,107,4.5
2764,120,5.0
2764,122,5.0
2764,134,4.0
2764,141,5.0
2764,146,5.0
2764,161,4.5
2764,180,4.5
2764,194,5.0
2764,197,5.0
2764,238,5.0
2764,243,4.5
2764,268,4.5
2764,272,5.0
2764,274,5.0
2764,275,4.0
2764,278,4.5
2764,280,4.0
2764,329,4.0
2764,393,5.0
2764,414,3.0
2764,424,4.5
2764,453,5.0
2764,550,5.0
2764,557,5.0
2764,568,4.0
2764,581,4.5
2764,585,5.0
2764,601,4.5
2764,602,4.0
2764,603,5.0
2764,607,4.0
2764,629,5.0
2764,640,4.0
2764,641,5.0
2764,664,4.5
2764,671,4.0
2764,672,4.0
2764,680,5.0
2764,745,5.0
2764,788,4.0
2764,807,5.0
2764,809,4.0
2764,854,4.0
2764,862,4.0
2764,954,4.0
2764,955,4.0
2764,1422,4.5
2764,1597,4.0
2764,1637,4.0
2764,1891,5.0
2764,1894,3.0
2764,1900,4.5
2764,2024,4.0
2764,2501,5.0
2764,2502,4.5
2764,3049,5.0
2764,5503,4.0
2764,7443,3.0
2764,8358,4.0
2764,8467,4.5
2764,8587,4.5
2764,9331,3.5
2764,9741,4.0
2764,9802,4.5
2764,9806,5.0
2764,10020,4.0
2764,36657,5.0
2764,36658,4.5
2764,36955,4.0
2765,11,5.0
2765,12,3.5
2765,14,3.0
2765,24,4.5
2765,85,5.0
2765,98,4.5
2765,120,5.0
2765,121,4.5
2765,122,4.5
2765,153,2.0
2765,155,5.0
2765,161,5.0
2765,180,3.5
2765,197,5.0
2765,238,5.0
2765,268,4.5
2765,274,4.0
2765,278,5.0
2765,280,5.0
2765,329,4.0
2765,393,4.5
2765,557,3.5
2765,558,2.5
2765,585,4.0
2765,597,3.0
2765,601,4.0
2765,602,2.5
2765,603,5.0
2765,604,4.0
2765,607,5.0
2765,640,4.5
2765,664,2.0
2765,671,1.5
2765,672,2.0
2765,788,4.0
2765,808,4.5
2765,854,4.0
2765,857,3.0
2765,954,3.5
2765,955,4.0
2765,1422,4.0
2765,1572,5.0
2765,1597,4.5
2765,1637,4.5
2765,1892,5.0
2765,2164,3.0
2765,2501,4.5
2765,2502,3.5
2765,3049,4.0
2765,4327,3.5
2765,5503,5.0
2765,8358,4.5
2765,8467,2.5
2765,9331,4.5
2765,9741,3.0
2765,9802,4.5
2765,36657,4.5
2765,36658,3.0
2765,36955,4.5
2766,11,2.5
2766,12,3.0
2766,13,3.0
2766,14,5.0
2766,22,0.5
2766,24,4.5
2766,38,5.0
2766,63,4.0
2766,85,5.0
2766,98,1.0
2766,105,4.0
2766,114,2.0
2766,120,0.5
2766,121,1.0
2766,122,0.5
2766,146,4.0
2766,155,2.0
2766,161,4.0
2766,187,5.0
2766,194,5.0
2766,197,5.0
2766,238,4.0
2766,243,2.5
2766,268,3.0
2766,274,5.0
2766,275,5.0
2766,280,4.0
2766,329,1.5
2766,393,5.0
2766,424,3.0
2766,462,3.0
2766,550,3.0
2766,568,2.0
2766,581,0.5
2766,585,2.5
2766,597,0.5
2766,602,1.0
2766,604,2.0
2766,607,0.5
2766,640,1.5
2766,641,5.0
2766,671,3.0
2766,672,2.5
2766,680,5.0
2766,745,1.0
2766,752,3.0
2766,786,2.5
2766,788,0.5
2766,809,3.0
2766,812,0.5
2766,854,3.0
2766,857,0.5
2766,862,4.0
2766,954,0.5
2766,955,0.5
2766,1422,0.5
2766,1572,0.5
2766,1597,1.5
2766,1637,2.5
2766,1891,4.5
2766,1892,4.0
2766,1894,0.5
2766,2164,3.0
2766,3049,2.0
2766,7443,4.0
2766,8358,2.0
2766,8467,4.0
2766,8587,3.0
2766,9331,0.5
2766,9741,2.0
2766,9802,0.5
2766,9806,4.0
2766,10020,2.5
2766,36658,0.5
2766,36955,0.5
2767,22,4.0
2767,24,4.5
2767,63,4.5
2767,85,3.5
2767,105,3.5
2767,107,4.0
2767,141,2.0
2767,161,3.5
2767,197,3.0
2767,238,5.0
2767,243,4.0
2767,274,3.5
2767,280,5.0
2767,329,4.0
2767,393,4.0
2767,414,3.5
2767,424,4.5
2767,550,4.5
2767,568,3.5
2767,581,4.0
2767,597,2.5
2767,603,4.0
2767,604,3.5
2767,607,3.5
2767,640,5.0
2767,671,4.5
2767,672,4.5
2767,680,5.0
2767,752,4.5
2767,786,2.0
2767,812,2.5
2767,857,4.0
2767,1572,4.5
2767,1637,3.5
2767,3049,4.5
2767,8587,2.5
2768,11,4.0
2768,12,2.5
2768,13,3.0
2768,22,4.0
2768,24,2.5
2768,63,2.5
2768,85,4.0
2768,105,4.5
2768,107,4.5
2768,120,1.5
2768,146,3.5
2768,155,4.0
2768,161,3.5
2768,197,3.0
2768,238,4.5
2768,268,4.0
2768,272,3.5
2768,274,4.0
2768,278,5.0
2768,329,3.0
2768,414,4.0
2768,550,4.5
2768,557,3.0
2768,558,3.0
2768,585,3.0
2768,597,2.0
2768,601,3.5
2768,603,5.0
2768,604,4.5
2768,607,3.0
2768,671,4.0
2768,680,3.0
2768,745,4.0
2768,788,3.0
2768,808,3.0
2768,809,3.0
2768,854,3.0
2768,857,3.0
2768,954,3.0
2768,955,3.0
2768,1572,4.0
2768,1637,3.0
2768,1891,4.0
2768,1892,3.0
2768,1894,1.5
2768,2164,3.0
2768,2502,3.5
2768,8358,4.0
2768,8467,4.0
2768,8587,3.5
2768,9741,3.5
2768,9802,3.5
2768,9806,3.5
2768,36657,3.0
2768,36955,4.0
2769,11,0.5
2769,12,3.0
2769,22,4.5
2769,85,4.0
2769,105,4.5
2769,120,4.0
2769,121,4.5
2769,146,4.0
2769,161,4.0
2769,187,4.0
2769,238,5.0
2769,272,5.0
2769,274,4.0
2769,278,5.0
2769,280,5.0
2769,329,4.0
2769,393,3.5
2769,414,2.5
2769,550,5.0
2769,557,3.0
2769,558,4.0
2769,602,3.0
2769,603,4.0
2769,604,2.0
2769,607,3.0
2769,671,3.0
2769,745,2.5
2769,752,4.5
2769,807,4.0
2769,808,3.5
2769,809,4.0
2769,812,4.0
2769,854,4.0
2769,1637,4.0
2769,1891,1.0
2769,1892,2.0
2769,2164,4.0
2769,4327,3.5
2769,8467,3.5
2769,8587,5.0
2769,9802,3.5
2769,9806,4.0
2769,10020,4.5
2769,36657,3.5
2769,36658,3.5
2770,11,4.0
2770,13,4.5
2770,14,4.0
2770,22,3.0
2770,24,3.0
2770,63,2.5
2770,85,1.5
2770,98,3.5
2770,105,4.5
2770,114,2.0
2770,120,4.0
2770,121,3.0
2770,153,3.0
2770,155,2.0
2770,180,2.0
2770,194,5.0
2770,197,3.0
2770,243,2.5
2770,272,2.5
2770,278,1.5
2770,280,4.0
2770,329,4.0
2770,424,4.5
2770,453,2.5
2770,462,2.5
2770,557,1.0
2770,558,2.0
2770,568,3.0
2770,601,2.5
2770,602,2.0
2770,603,2.5
2770,604,2.5
2770,607,2.0
2770,629,2.0
2770,664,3.0
2770,672,2.5
2770,680,4.0
2770,786,2.5
2770,807,3.5
2770,808,4.5
2770,857,4.0
2770,862,3.0
2770,954,1.5
2770,1572,1.5
2770,1637,1.5
2770,1891,3.5
2770,1892,4.0
2770,1894,4.0
2770,2024,2.5
2770,2164,3.0
2770,2502,4.0
2770,3049,2.5
2770,4327,2.5
2770,7443,4.5
2770,8587,3.5
2770,9802,2.5
2770,10020,4.0
2770,36657,1.5
2771,11,1.0
2771,13,5.0
2771,14,3.5
2771,22,3.0
2771,24,3.0
2771,38,3.5
2771,63,4.0
2771,77,4.5
2771,85,3.5
2771,98,3.5
2771,105,3.5
2771,114,3.5
2771,120,3.0
2771,122,3.0
2771,134,3.0
2771,141,3.5
2771,146,3.5
2771,153,3.5
2771,155,3.0
2771,187,3.5
2771,197,4.5
2771,238,5.0
2771,243,3.0
2771,268,3.0
2771,272,4.0
2771,274,4.5
2771,278,4.5
2771,280,3.0
2771,329,2.5
2771,393,3.5
2771,424,4.0
2771,453,4.0
2771,550,4.0
2771,557,4.0
2771,558,3.0
2771,568,4.0
2771,585,3.5
2771,601,3.0
2771,602,2.0
2771,603,2.0
2771,604,2.5
2771,607,3.0
2771,629,5.0
2771,640,4.0
2771,641,4.0
2771,664,3.0
2771,671,1.0
2771,680,5.0
2771,745,4.0
2771,752,3.0
2771,786,3.5
2771,788,4.0
2771,807,3.0
2771,808,3.0
2771,809,3.0
2771,812,1.5
2771,854,3.5
2771,857,3.5
2771,862,3.5
2771,954,2.0
2771,1422,4.5
2771,1572,3.5
2771,1597,1.5
2771,1891,1.0
2771,1892,0.5
2771,1894,1.0
2771,1900,4.0
2771,2164,3.5
2771,2502,5.0
2771,3049,3.5
2771,4327,3.0
2771,7443,3.0
2771,8358,4.0
2771,8467,4.0
2771,8587,1.5
2771,9331,3.5
2771,9741,3.5
2771,9802,3.0
2771,10020,2.5
2771,36658,2.5
2772,12,3.0
2772,13,4.0
2772,14,4.0
2772,85,3.0
2772,98,3.5
2772,114,3.5
2772,161,3.5
2772,187,3.0
2772,194,4.0
2772,238,5.0
2772,280,4.0
2772,393,3.5
2772,424,4.0
2772,453,4.5
2772,550,3.5
2772,603,4.0
2772,604,3.0
2772,629,4.5
2772,641,5.0
2772,680,5.0
2772,752,3.5
2772,807,3.0
2772,809,2.0
2772,862,4.0
2772,1572,4.5
2772,2501,3.5
2772,2502,4.0
2772,3049,0.5
2772,9806,3.0
2773,12,4.0
2773,13,4.0
2773,22,4.5
2773,24,4.0
2773,98,4.0
2773,105,3.0
2773,120,4.0
2773,121,4.0
2773,122,4.0
2773,161,4.0
2773,280,4.0
2773,393,1.5
2773,585,4.0
2773,597,5.0
2773,602,3.5
2773,603,5.0
2773,607,4.5
2773,640,4.0
2773,671,3.0
2773,672,4.0
2773,809,4.0
2773,812,2.0
2773,854,3.5
2773,857,4.0
2773,1637,4.5
2773,1894,3.0
2773,2024,4.0
2773,4327,3.0
2773,8467,1.5
2773,8587,3.0
2773,9741,4.0
2773,36658,2.0
2774,13,3.5
2774,14,2.5
2774,114,4.5
2774,120,2.5
2774,146,5.0
2774,153,3.0
2774,155,3.0
2774,161,3.5
2774,238,5.0
2774,268,4.0
2774,272,2.0
2774,274,4.0
2774,278,5.0
2774,597,2.0
2774,601,4.0
2774,603,4.0
2774,604,2.0
2774,629,5.0
2774,640,4.5
2774,671,2.5
2774,672,2.5
2774,680,3.0
2774,10020,1.0
2774,36657,3.5
2774,36658,3.0
2775,11,4.5
2775,12,3.5
2775,13,4.5
2775,22,4.0
2775,24,4.0
2775,63,3.5
2775,77,5.0
2775,85,2.0
2775,98,3.5
2775,105,4.0
2775,114,3.5
2775,120,4.0
2775,121,4.0
2775,122,4.0
2775,155,4.0
2775,180,4.5
2775,194,2.5
2775,197,4.0
2775,278,5.0
2775,280,4.5
2775,414,3.5
2775,424,3.0
2775,557,5.0
2775,558,4.0
2775,581,3.5
2775,585,2.5
2775,597,3.5
2775,602,5.0
2775,603,5.0
2775,671,4.5
2775,672,4.5
2775,745,3.5
2775,807,3.5
2775,857,4.0
2775,862,4.5
2775,954,3.5
2775,1637,5.0
2775,1892,4.5
2775,1894,4.5
2775,3049,5.0
2775,4327,3.0
2775,7443,4.0
2775,8467,3.0
2775,8587,5.0
2775,9331,4.5
2775,9806,5.0
2775,10020,3.0
2775,36657,4.0
2775,36658,3.5
2775,36955,4.0
2776,11,4.5
2776,13,5.0
2776,22,4.0
2776,85,4.0
2776,114,5.0
2776,120,5.0
2776,121,5.0
2776,122,5.0
2776,146,4.5
2776,155,5.0
2776,161,5.0
2776,197,4.0
2776,238,5.0
2776,268,4.0
2776,272,4.0
2776,274,3.0
2776,280,3.0
2776,329,5.0
2776,453,5.0
2776,557,4.0
2776,581,5.0
2776,597,5.0
2776,603,5.0
2776,604,5.0
2776,664,3.0
2776,745,4.0
2776,788,5.0
2776,808,4.0
2776,809,4.0
2776,862,5.0
2776,954,5.0
2776,1422,4.0
2776,1891,5.0
2776,1892,5.0
2776,2501,5.0
2776,2502,4.0
2776,8467,5.0
2776,8587,5.0
2776,9331,5.0
2777,11,3.0
2777,12,4.0
2777,13,4.0
2777,14,4.0
2777,22,3.5
2777,24,3.5
2777,38,4.5
2777,63,3.0
2777,77,5.0
2777,98,4.0
2777,120,3.0
2777,121,3.0
2777,146,4.0
2777,153,4.5
2777,155,4.0
2777,161,3.0
2777,180,4.0
2777,187,3.0
2777,194,3.0
2777,238,4.5
2777,243,3.5
2777,268,4.0
2777,272,4.0
2777,274,4.0
2777,275,4.0
2777,280,3.5
2777,329,3.5
2777,393,4.0
2777,414,3.5
2777,424,3.5
2777,453,4.0
2777,462,3.0
2777,550,4.0
2777,557,4.5
2777,558,5.0
2777,568,3.0
2777,585,4.0
2777,597,3.0
2777,601,3.0
2777,602,3.5
2777,603,5.0
2777,604,5.0
2777,607,3.5
2777,629,4.0
2777,640,3.5
2777,641,3.5
2777,671,5.0
2777,672,5.0
2777,680,4.0
2777,745,3.5
2777,752,3.5
2777,788,3.5
2777,807,4.0
2777,809,4.0
2777,812,4.0
2777,854,4.0
2777,862,4.0
2777,954,4.0
2777,955,4.0
2777,1422,3.5
2777,1572,4.0
2777,1597,3.5
2777,1891,3.0
2777,1892,3.5
2777,1894,2.5
2777,1900,3.0
2777,2024,4.0
2777,2164,3.5
2777,3049,3.0
2777,4327,4.0
2777,5503,4.0
2777,7443,4.0
2777,8358,2.5
2777,8467,4.0
2777,8587,4.0
2777,9741,3.0
2777,9802,3.0
2777,10020,3.5
2777,36657,5.0
2777,36955,2.5
2778,11,5.0
2778,12,3.5
2778,13,3.0
2778,14,5.0
2778,22,4.0
2778,24,4.5
2778,98,3.5
2778,120,5.0
2778,122,5.0
2778,155,5.0
2778,268,4.0
2778,272,4.5
2778,274,4.5
2778,278,5.0
2778,280,4.5
2778,329,4.5
2778,393,4.5
2778,550,4.5
2778,568,3.5
2778,602,3.0
2778,603,4.0
2778,604,0.5
2778,607,4.5
2778,629,4.5
2778,641,4.0
2778,664,2.0
2778,671,3.0
2778,745,1.0
2778,788,1.5
2778,807,4.5
2778,854,0.5
2778,862,4.0
2778,1572,2.5
2778,1892,4.5
2778,1894,2.0
2778,2024,2.0
2778,2164,3.0
2778,2501,3.0
2778,3049,0.5
2778,8587,3.0
2778,36955,2.0
2779,13,4.5
2779,14,5.0
2779,22,2.0
2779,24,5.0
2779,107,4.5
2779,120,5.0
2779,121,5.0
2779,122,5.0
2779,274,4.5
2779,393,5.0
2779,453,4.0
2779,550,5.0
2779,597,2.0
2779,603,5.0
2779,604,3.5
2779,641,5.0
2779,672,4.0
2779,745,3.5
2779,752,5.0
2779,809,4.5
2779,854,3.0
2779,857,4.0
2779,862,5.0
2779,1597,4.0
2779,7443,4.0
2779,8467,2.0
2779,10020,3.0
2780,11,4.0
2780,12,4.0
2780,13,4.0
2780,14,4.0
2780,22,4.5
2780,24,4.0
2780,105,3.5
2780,120,4.5
2780,122,4.5
2780,155,5.0
2780,161,4.0
2780,180,3.5
2780,272,4.5
2780,280,5.0
2780,329,4.0
2780,393,4.0
2780,550,4.0
2780,557,3.5
2780,585,4.0
2780,597,3.5
2780,601,3.5
2780,602,3.5
2780,603,4.0
2780,604,2.5
2780,607,3.5
2780,664,3.5
2780,672,4.0
2780,745,3.0
2780,807,4.0
2780,808,4.5
2780,812,4.0
2780,854,3.0
2780,862,4.0
2780,954,3.0
2780,955,2.5
2780,1891,4.0
2780,1892,4.0
2780,1894,4.0
2780,2502,3.5
2780,7443,4.0
2780,9741,3.5
2780,9806,4.0
2780,36657,4.0
2780,36658,3.5
2781,11,5.0
2781,13,5.0
2781,14,4.0
2781,98,5.0
2781,114,3.0
2781,120,3.5
2781,121,4.0
2781,122,3.0
2781,146,5.0
2781,197,5.0
2781,238,5.0
2781,268,4.0
2781,274,5.0
2781,275,5.0
2781,278,5.0
2781,329,5.0
2781,414,4.0
2781,424,4.0
2781,453,5.0
2781,557,4.0
2781,558,3.0
2781,581,4.0
2781,597,4.5
2781,601,4.0
2781,604,5.0
2781,607,5.0
2781,640,5.0
2781,672,3.0
2781,745,4.0
2781,786,4.0
2781,808,5.0
2781,809,4.0
2781,857,5.0
2781,862,4.0
2781,954,5.0
2781,955,4.5
2781,1422,5.0
2781,1597,2.0
2781,1891,5.0
2781,1892,5.0
2781,2024,5.0
2781,2501,4.5
2781,2502,4.5
2781,7443,5.0
2781,8358,4.5
2781,8467,2.0
2781,8587,4.5
2782,11,3.5
2782,12,3.0
2782,14,3.0
2782,22,3.0
2782,24,1.5
2782,105,4.0
2782,121,5.0
2782,155,4.0
2782,161,4.5
2782,180,4.5
2782,197,5.0
2782,238,5.0
2782,268,3.0
2782,272,3.5
2782,280,4.0
2782,393,2.0
2782,414,3.5
2782,424,3.5
2782,453,5.0
2782,462,4.0
2782,557,4.5
2782,558,4.0
2782,581,4.0
2782,597,2.5
2782,601,4.0
2782,602,2.5
2782,603,5.0
2782,604,5.0
2782,607,4.0
2782,640,4.0
2782,672,3.0
2782,680,3.0
2782,808,3.5
2782,809,3.0
2782,812,2.5
2782,854,1.5
2782,862,3.5
2782,955,3.5
2782,1422,2.5
2782,1637,2.0
2782,1891,4.0
2782,1892,3.0
2782,1900,3.0
2782,2024,3.5
2782,2501,3.5
2782,2502,4.0
2782,3049,0.5
2782,4327,2.0
2782,5503,2.0
2782,7443,1.5
2782,8587,2.5
2782,9802,4.0
2782,9806,3.5
2782,10020,3.0
2782,36657,5.0
2782,36658,3.0
2782,36955,2.0
2783,11,5.0
2783,12,5.0
2783,13,4.5
2783,22,5.0
2783,85,4.0
2783,98,2.5
2783,114,5.0
2783,120,5.0
2783,121,5.0
2783,122,5.0
2783,146,5.0
2783,161,2.5
2783,197,3.0
2783,268,4.5
2783,272,3.5
2783,274,5.0
2783,280,5.0
2783,329,4.0
2783,414,5.0
2783,462,5.0
2783,557,2.5
2783,558,1.5
2783,585,4.0
2783,597,5.0
2783,601,4.0
2783,602,1.0
2783,604,3.0
2783,607,5.0
2783,640,4.0
2783,664,1.5
2783,671,5.0
2783,752,5.0
2783,788,5.0
2783,808,4.0
2783,812,3.0
2783,854,4.5
2783,862,4.0
2783,955,2.0
2783,1572,5.0
2783,1597,3.5
2783,1891,5.0
2783,1892,5.0
2783,1894,5.0
2783,2501,3.5
2783,3049,3.0
2783,4327,5.0
2783,8587,2.5
2783,9806,3.5
2783,10020,3.5
2783,36657,3.5
2783,36955,5.0
2784,13,5.0
2784,77,4.5
2784,120,4.5
2784,122,4.0
2784,155,5.0
2784,278,5.0
2784,550,4.5
2784,557,3.5
2784,558,3.5
2784,597,5.0
2784,602,3.0
2784,671,3.0
2784,672,3.5
2785,22,5.0
2785,24,4.5
2785,63,5.0
2785,98,4.0
2785,107,5.0
2785,120,4.0
2785,134,5.0
2785,155,5.0
2785,161,3.5
2785,187,4.0
2785,424,4.0
2785,550,4.0
2785,597,3.0
2785,603,4.0
2785,607,4.0
2785,641,4.0
2785,680,5.0
2785,812,4.0
2785,1572,4.0
2785,1637,3.0
2785,10020,5.0
2785,36657,4.0
2786,12,3.0
2786,13,5.0
2786,14,5.0
2786,24,4.0
2786,98,0.5
2786,114,4.0
2786,120,0.5
2786,121,0.5
2786,122,0.5
2786,134,4.0
2786,161,4.0
2786,180,3.5
2786,194,5.0
2786,238,5.0
2786,274,5.0
2786,275,5.0
2786,393,3.0
2786,424,5.0
2786,453,4.0
2786,597,3.0
2786,603,1.5
2786,640,5.0
2786,680,5.0
2786,745,5.0
2786,752,5.0
2786,857,3.0
2786,954,4.0
2786,1422,5.0
2786,1637,4.0
2786,1900,5.0
2786,2501,3.5
2786,2502,4.0
2786,8467,1.0
2787,12,4.0
2787,13,5.0
2787,22,4.0
2787,24,3.0
2787,85,5.0
2787,98,5.0
2787,105,5.0
2787,114,1.5
2787,120,5.0
2787,121,5.0
2787,122,5.0
2787,153,2.5
2787,155,4.5
2787,161,3.0
2787,194,4.0
2787,197,5.0
2787,278,5.0
2787,329,4.5
2787,393,3.0
2787,550,3.5
2787,557,3.5
2787,558,3.0
2787,568,4.5
2787,581,5.0
2787,597,0.5
2787,602,3.5
2787,603,5.0
2787,604,2.0
2787,607,3.5
2787,680,4.5
2787,752,4.5
2787,807,5.0
2787,812,3.0
2787,862,4.5
2787,954,4.0
2787,955,3.5
2787,1572,3.5
2787,1597,3.0
2787,2024,3.5
2787,2501,5.0
2787,2502,5.0
2787,3049,1.0
2787,7443,3.5
2787,8467,2.0
2787,8587,3.5
2787,9806,3.5
2787,10020,3.0
2787,36657,3.5
2788,11,3.5
2788,12,5.0
2788,13,3.5
2788,22,3.5
2788,85,3.5
2788,114,3.5
2788,120,4.0
2788,121,4.0
2788,155,5.0
2788,238,4.5
2788,557,3.0
2788,558,3.5
2788,568,3.5
2788,585,3.5
2788,597,5.0
2788,672,4.0
2788,808,3.5
2788,809,3.0
2788,812,4.0
2788,862,5.0
2788,1597,3.0
2788,1892,4.0
2788,1894,4.0
2788,7443,2.5
2788,8587,5.0
2788,9806,4.0
2789,13,4.5
2789,14,0.5
2789,22,5.0
2789,24,4.0
2789,85,4.5
2789,98,3.5
2789,105,5.0
2789,114,4.5
2789,120,5.0
2789,121,5.0
2789,122,4.5
2789,146,0.5
2789,155,5.0
2789,161,4.0
2789,180,4.5
2789,187,3.5
2789,197,4.5
2789,238,5.0
2789,268,4.0
2789,272,5.0
2789,274,4.0
2789,280,4.5
2789,329,3.0
2789,414,4.0
2789,453,4.0
2789,557,5.0
2789,558,5.0
2789,585,5.0
2789,597,3.0
2789,601,2.0
2789,602,4.5
2789,603,5.0
2789,607,5.0
2789,664,2.0
2789,672,5.0
2789,745,5.0
2789,786,4.0
2789,788,3.0
2789,808,5.0
2789,812,5.0
2789,854,3.5
2789,862,5.0
2789,954,5.0
2789,955,5.0
2789,1572,3.5
2789,1637,4.0
2789,1891,5.0
2789,1892,5.0
2789,1894,5.0
2789,2164,3.5
2789,2502,3.5
2789,3049,5.0
2789,4327,1.0
2789,7443,2.5
2789,8587,5.0
2789,9806,5.0
2789,10020,3.5
2789,36657,5.0
2789,36658,5.0
2789,36955,3.0
2790,11,4.0
2790,12,3.5
2790,13,5.0
2790,22,3.0
2790,24,2.5
2790,85,3.5
2790,98,4.0
2790,105,3.5
2790,114,4.0
2790,120,5.0
2790,122,5.0
2790,146,2.5
2790,155,5.0
2790,180,3.5
2790,187,2.5
2790,238,3.5
2790,268,2.5
2790,272,5.0
2790,280,2.0
2790,329,2.5
2790,393,3.0
2790,453,4.0
2790,550,5.0
2790,557,3.0
2790,558,2.5
2790,568,3.0
2790,585,3.0
2790,602,2.5
2790,603,5.0
2790,604,3.5
2790,607,3.5
2790,641,3.5
2790,671,3.5
2790,672,3.0
2790,680,2.0
2790,752,5.0
2790,807,3.5
2790,809,3.0
2790,854,2.0
2790,862,2.5
2790,1597,2.0
2790,1891,4.0
2790,1892,4.0
2790,1894,4.0
2790,2024,3.0
2790,2164,5.0
2790,2501,5.0
2790,3049,3.0
2790,4327,2.0
2790,8358,4.0
2790,8587,3.0
2790,9802,3.5
2790,9806,3.0
2790,36658,2.5
2791,13,3.5
2791,14,3.5
2791,24,1.5
2791,98,2.5
2791,114,3.5
2791,121,2.5
2791,122,2.0
2791,238,4.0
2791,274,4.0
2791,275,3.0
2791,329,3.0
2791,393,1.0
2791,424,3.5
2791,453,3.0
2791,462,3.0
2791,568,3.0
2791,581,3.5
2791,597,3.0
2791,602,2.5
2791,603,2.5
2791,745,3.0
2791,954,2.5
2791,1422,3.0
2791,1900,2.5
2791,3049,1.5
2791,9806,2.0
2792,11,5.0
2792,13,5.0
2792,14,5.0
2792,22,3.0
2792,24,4.0
2792,38,4.0
2792,63,5.0
2792,77,5.0
2792,85,4.5
2792,105,4.5
2792,107,5.0
2792,120,4.0
2792,121,4.0
2792,134,4.0
2792,141,5.0
2792,153,4.5
2792,155,5.0
2792,180,3.0
2792,194,5.0
2792,197,5.0
2792,238,5.0
2792,268,5.0
2792,272,4.0
2792,274,5.0
2792,275,5.0
2792,278,5.0
2792,280,5.0
2792,329,3.5
2792,453,3.5
2792,462,5.0
2792,550,5.0
2792,557,1.5
2792,581,4.0
2792,585,3.0
2792,597,3.0
2792,601,5.0
2792,602,3.0
2792,603,5.0
2792,604,3.0
2792,607,4.0
2792,641,5.0
2792,664,1.5
2792,671,3.0
2792,672,3.0
2792,680,5.0
2792,745,5.0
2792,752,3.0
2792,786,3.5
2792,807,5.0
2792,808,3.5
2792,854,3.0
2792,862,4.0
2792,954,3.5
2792,955,2.5
2792,1891,5.0
2792,1892,5.0
2792,1894,3.0
2792,2024,2.0
2792,2164,3.0
2792,4327,1.5
2792,5503,5.0
2792,7443,4.0
2792,8358,3.5
2792,8467,3.5
2792,9802,3.0
2792,9806,1.5
2792,10020,3.5
2792,36657,2.5
2793,12,3.5
2793,13,3.5
2793,14,3.0
2793,24,3.5
2793,38,3.5
2793,63,1.0
2793,77,3.0
2793,98,4.5
2793,105,3.5
