"idUser","idItem","rating"
2967,107,3.5
2967,238,4.0
2967,85,4.5
2967,278,4.0
2967,568,2.5
2967,153,3.5
2967,601,3.5
2967,36955,3.0
2968,194,1.0
2968,1891,5.0
2968,1892,4.5
2968,2502,5.0
2968,550,4.5
2968,808,5.0
2968,329,5.0
2968,11,5.0
2968,77,3.0
2968,13,5.0
2968,558,4.5
2968,275,4.5
2968,7443,2.5
2968,854,2.0
2968,857,4.5
2968,121,4.5
2968,122,5.0
2968,36955,1.5
2968,607,1.5
2968,5503,1.0
2969,36658,1.5
2969,180,2.0
2969,1637,3.0
2969,1894,2.0
2969,24,3.5
2969,280,5.0
2969,121,3.5
2969,155,4.5
2969,603,4.0
2969,604,3.5
2969,268,3.5
2969,13,4.5
2969,238,4.0
2970,194,4.0
2970,1891,4.0
2970,1892,4.5
2970,1572,4.0
2970,134,3.0
2970,2502,4.0
2970,9802,3.5
2970,8587,4.0
2970,12,5.0
2970,77,4.0
2970,9806,4.5
2970,36657,4.0
2970,597,4.5
2970,278,4.0
2970,120,4.5
2970,24,3.5
2970,187,3.0
2970,604,4.5
2970,862,4.5
2970,5503,4.0
2971,550,4.0
2971,120,5.0
2971,122,5.0
2971,557,4.0
2971,238,5.0
2971,558,4.0
2972,752,4.5
2972,36657,4.0
2972,788,4.0
2972,10020,3.0
2972,278,4.5
2972,4327,1.0
2972,808,4.0
2972,120,3.5
2972,3049,1.0
2972,585,4.5
2972,602,3.0
2972,862,4.0
2973,8467,4.0
2973,4327,2.5
2973,24,4.5
2973,105,5.0
2973,954,3.5
2973,8587,4.5
2973,155,4.5
2973,603,4.0
2973,557,4.0
2973,13,5.0
2973,414,2.0
2974,161,2.5
2974,98,4.0
2974,1892,4.0
2974,4327,2.5
2974,680,2.5
2974,424,4.0
2974,105,4.0
2974,745,4.0
2974,8587,4.0
2974,9741,3.0
2974,13,4.0
2974,786,2.0
2974,114,2.5
2974,7443,3.0
2974,278,5.0
2974,601,3.0
2974,955,4.0
2975,672,3.5
2975,36658,4.0
2975,22,2.0
2975,462,4.0
2976,640,3.0
2976,2502,4.5
2976,134,4.5
2976,9802,3.5
2976,11,5.0
2976,13,5.0
2976,274,5.0
2976,114,3.0
2976,36658,4.5
2976,24,5.0
2976,601,4.0
2976,122,5.0
2976,954,2.0
2976,602,2.5
2976,603,5.0
2977,2502,4.5
2977,8358,3.5
2977,550,5.0
2977,280,4.0
2977,424,4.0
2977,105,3.5
2977,121,4.0
2977,602,4.0
2977,9741,3.5
2977,238,4.5
2977,862,4.0
2977,558,2.0
2978,640,4.5
2978,672,3.5
2978,1892,5.0
2978,2502,4.5
2978,550,5.0
2978,807,4.0
2978,11,4.0
2978,12,4.0
2978,114,3.5
2978,180,4.5
2978,2164,4.0
2978,85,4.0
2978,121,5.0
2978,954,4.0
2978,414,0.5
2979,98,2.0
2979,194,4.0
2979,1892,3.0
2979,581,3.5
2979,1894,3.0
2979,11,2.5
2979,8587,4.0
2979,9806,1.5
2979,274,4.0
2979,275,5.0
2979,180,3.0
2979,597,2.0
2979,122,4.0
2979,671,2.0
2980,1892,5.0
2980,807,4.5
2980,24,2.5
2980,809,5.0
2980,122,5.0
2980,13,5.0
2980,14,3.5
2981,641,4.5
2981,1892,4.5
2981,134,3.0
2981,2502,4.5
2981,1894,3.0
2981,550,4.5
2981,4327,2.5
2981,680,4.5
2981,393,4.0
2981,12,3.0
2981,557,4.0
2981,9741,3.5
2981,9806,3.0
2981,752,3.0
2981,36658,4.0
2981,597,2.5
2981,862,4.0
2982,1894,4.5
2982,808,5.0
2982,809,5.0
2982,8587,4.0
2982,12,3.0
2982,9741,4.0
2982,238,5.0
2982,114,4.0
2982,2164,4.0
2982,597,4.5
2982,854,4.0
2982,24,4.0
2982,601,5.0
2982,36955,5.0
2982,414,3.5
2983,672,3.5
2983,1637,3.0
2983,22,4.0
2983,680,4.5
2983,329,4.5
2983,393,4.0
2983,603,4.0
2983,141,4.0
2983,9806,4.5
2983,558,3.5
2984,272,3.5
2984,640,3.5
2984,10020,3.5
2984,453,4.5
2984,38,3.0
2984,854,3.5
2984,4327,3.5
2984,745,3.5
2984,954,4.0
2984,8587,4.0
2984,603,4.5
2984,1422,3.0
2985,672,3.0
2985,1572,3.5
2985,453,5.0
2985,38,2.0
2985,550,5.0
2985,808,1.5
2985,393,4.5
2985,12,5.0
2985,558,4.0
2985,664,2.0
2985,24,4.5
2985,155,5.0
2985,955,3.0
2985,607,3.5
2986,134,3.0
2986,2024,4.0
2986,745,3.0
2986,105,3.5
2986,809,3.0
2986,107,2.0
2986,11,4.0
2986,268,3.0
2986,14,2.0
2986,9806,4.0
2986,36658,3.0
2986,146,3.5
2986,275,2.0
2986,9331,4.0
2986,22,3.0
2986,603,4.5
2986,1597,2.0
2986,862,4.0
2986,5503,3.0
2987,1572,4.0
2987,2501,3.0
2987,807,3.5
2987,424,3.0
2987,2024,3.0
2987,745,4.0
2987,809,3.0
2987,107,3.5
2987,1900,3.0
2987,141,4.0
2987,77,4.0
2987,1422,3.5
2987,146,3.0
2987,274,4.0
2987,22,4.0
2987,120,5.0
2987,280,4.0
2987,954,4.5
2988,272,3.0
2988,146,0.5
2988,275,4.0
2988,597,3.0
2988,808,3.0
2988,424,5.0
2988,8587,4.5
2988,107,4.0
2988,36955,3.0
2988,604,0.5
2988,13,5.0
2988,558,0.5
2989,197,5.0
2989,745,4.5
2989,329,4.5
2989,12,5.0
2989,14,4.0
2989,9806,5.0
2989,238,5.0
2989,752,4.0
2989,146,3.5
2989,597,4.5
2989,22,4.0
2989,601,4.5
2989,604,5.0
2989,607,4.0
2989,5503,4.5
2990,640,5.0
2990,453,4.0
2990,2501,4.5
2990,1637,3.5
2990,393,4.0
2990,8587,3.0
2990,268,4.0
2990,141,3.5
2990,558,3.5
2990,272,4.0
2990,36657,4.5
2990,22,5.0
2990,24,4.5
2990,568,4.0
2990,602,5.0
2990,187,5.0
2990,603,3.5
2990,607,4.0
2991,752,2.0
2991,1891,5.0
2991,120,4.5
2991,424,4.0
2991,329,2.5
2991,8587,5.0
2991,604,3.0
2991,13,3.5
2992,161,5.0
2992,1572,5.0
2992,197,5.0
2992,134,4.0
2992,680,4.0
2992,424,5.0
2992,585,4.0
2992,107,5.0
2992,268,5.0
2992,2164,5.0
2992,629,5.0
2992,24,3.5
2992,153,4.0
2992,121,2.0
2992,601,4.0
2992,954,5.0
2992,604,5.0
2993,786,4.0
2993,243,3.0
2993,8358,0.5
2993,38,3.0
2993,134,4.0
2993,3049,1.0
2993,603,3.0
2993,1900,3.0
2993,13,1.0
2994,1892,3.5
2994,1894,3.5
2994,105,3.0
2994,809,1.5
2994,857,2.5
2994,141,4.0
2994,862,4.5
2995,36657,1.0
2995,194,4.0
2995,1892,3.5
2995,2502,4.5
2995,134,4.0
2995,22,4.0
2995,550,5.0
2995,857,4.0
2995,107,4.5
2995,77,4.0
2995,462,3.0
2996,1891,1.0
2996,1572,1.0
2996,1892,3.0
2996,581,5.0
2996,424,5.0
2996,745,5.0
2996,11,1.0
2996,1422,5.0
2996,114,5.0
2996,786,5.0
2996,629,5.0
2996,278,5.0
2996,568,3.0
2996,280,5.0
2996,120,3.0
2996,857,5.0
2996,122,0.5
2996,603,5.0
2996,955,2.0
2996,63,5.0
2997,197,4.5
2997,22,3.5
2997,9806,3.5
2998,640,5.0
2998,1572,3.5
2998,22,3.0
2998,568,2.5
2998,857,4.5
2998,9802,5.0
2998,9741,3.0
2999,36657,5.0
2999,453,4.5
2999,4327,3.0
2999,808,4.5
2999,601,3.5
2999,9802,5.0
2999,955,3.5
2999,12,5.0
2999,414,4.5
3000,194,5.0
3000,1894,3.5
3000,2024,4.5
3000,3049,2.5
3000,393,4.0
3000,745,4.0
3000,9802,1.0
3000,558,3.0
3000,462,4.0
3000,274,5.0
3000,180,5.0
3000,278,5.0
3000,22,2.0
3000,155,5.0
3000,603,3.0
3000,604,3.0
3001,272,4.0
3001,161,4.0
3001,10020,5.0
3001,597,2.0
3001,568,4.0
3001,808,4.0
3001,121,5.0
3001,602,5.0
3001,955,4.0
3001,11,5.0
3001,603,5.0
3001,604,4.0
3002,10020,5.0
3002,1894,5.0
3002,424,4.0
3002,393,3.0
3002,329,5.0
3002,8587,3.5
3002,11,5.0
3002,268,4.0
3002,558,5.0
3002,272,4.5
3002,274,5.0
3002,114,5.0
3002,22,4.0
3002,120,5.0
3003,640,3.0
3003,1892,5.0
3003,664,4.0
3003,808,3.0
3003,24,3.0
3003,857,3.0
3003,601,4.0
3003,122,5.0
3003,36955,5.0
3003,8587,3.5
3003,9806,3.0
3003,607,2.0
3004,114,2.5
3004,453,5.0
3004,85,3.5
3004,2502,5.0
3004,4327,2.0
3004,680,5.0
3004,2024,5.0
3004,955,4.0
3004,603,5.0
3004,557,4.0
3004,558,4.0
3005,272,5.0
3005,640,5.0
3005,672,1.0
3005,2501,5.0
3005,8358,5.0
3005,9802,5.0
3005,603,3.0
3005,557,3.0
3006,98,2.5
3006,134,3.0
3006,2502,3.0
3006,807,4.5
3006,680,4.5
3006,585,3.5
3006,11,4.0
3006,462,3.0
3006,14,4.0
3006,272,2.5
3006,786,2.5
3006,568,2.0
3006,954,3.0
3006,602,2.0
3006,36955,3.0
3006,187,4.0
3006,862,3.0
3006,414,2.5
3006,671,3.0
3006,63,3.5
3007,36657,3.0
3007,1891,5.0
3007,1637,4.0
3007,38,3.5
3007,854,3.5
3007,807,5.0
3007,187,4.0
3007,36955,5.0
3007,141,5.0
3008,8467,4.0
3008,1891,3.5
3008,629,4.5
3008,2501,5.0
3008,1894,3.0
3008,120,3.5
3008,121,3.5
3008,955,4.0
3008,1900,3.0
3008,12,5.0
3008,238,5.0
3008,462,4.0
3008,607,3.5
3009,272,4.0
3009,1891,3.5
3009,1572,1.5
3009,197,2.5
3009,22,2.5
3009,680,3.5
3009,153,5.0
3009,857,3.5
3009,393,3.5
3009,602,1.5
3009,603,3.0
3009,268,1.0
3009,13,2.0
3010,194,2.5
3010,1891,4.5
3010,1892,5.0
3010,8587,2.0
3010,9741,4.0
3010,1422,2.5
3010,36658,3.5
3010,786,1.5
3010,114,3.0
3010,9331,3.0
3010,275,3.0
3010,180,4.5
3010,120,5.0
3010,122,5.0
3010,955,4.0
3010,862,4.0
3011,161,2.0
3011,10020,4.5
3011,1572,3.0
3011,38,2.5
3011,393,2.5
3011,809,4.0
3011,9802,5.0
3011,268,5.0
3011,812,4.0
3011,14,3.5
3011,9806,3.0
3011,1422,3.5
3011,243,3.0
3011,629,3.5
3011,22,3.0
3011,153,3.0
3011,954,5.0
3011,36955,2.5
3011,603,5.0
3011,5503,2.5
3012,274,4.0
3012,275,2.0
3012,85,2.5
3012,155,5.0
3013,194,3.5
3013,1572,3.5
3013,2501,3.5
3013,4327,3.0
3013,329,5.0
3013,585,5.0
3013,8587,4.5
3013,557,4.0
3013,141,2.0
3013,146,3.0
3013,274,4.0
3013,36658,3.5
3013,180,4.0
3013,121,5.0
3013,602,4.5
3013,607,3.5
3014,161,2.5
3014,1892,3.5
3014,1637,3.0
3014,680,4.0
3014,9802,2.5
3014,8587,3.5
3014,11,4.5
3014,141,4.0
3014,274,3.5
3014,146,3.5
3014,36658,2.5
3014,9331,3.0
3014,7443,4.0
3014,2164,2.5
3014,85,4.0
3014,120,4.0
3014,664,2.5
3014,857,3.5
3014,153,3.5
3014,955,1.5
3015,194,3.5
3015,1891,4.0
3015,1894,3.0
3015,3049,3.5
3015,585,3.0
3015,107,4.5
3015,1900,3.0
3015,141,4.5
3015,1422,5.0
3015,36657,4.0
3015,114,5.0
3015,786,5.0
3015,788,3.5
3015,2164,5.0
3015,602,5.0
3015,955,3.5
3015,155,2.5
3015,1597,4.5
3015,671,3.0
3015,63,5.0
3016,194,4.5
3016,274,4.0
3016,1637,2.5
3016,808,4.5
3016,585,4.0
3016,557,3.0
3016,558,3.0
3017,672,5.0
3017,1572,4.0
3017,197,5.0
3017,664,4.0
3017,280,0.5
3017,13,5.0
3017,238,5.0
3017,5503,5.0
3018,161,5.0
3018,10020,5.0
3018,453,5.0
3018,581,3.5
3018,1637,3.5
3018,2502,5.0
3018,38,5.0
3018,424,2.5
3018,8587,5.0
3018,11,5.0
3018,812,5.0
3018,557,4.0
3018,275,4.0
3018,664,5.0
3018,153,5.0
3018,954,5.0
3018,1597,4.5
3018,5503,3.5
3018,63,5.0
3019,9331,4.0
3019,2502,5.0
3019,601,4.0
3019,9806,4.5
3020,98,5.0
3020,788,4.0
3020,278,5.0
3020,22,4.5
3020,680,4.5
3020,664,4.0
3020,105,2.0
3020,602,4.5
3020,603,4.5
3020,268,4.5
3021,161,2.0
3021,1891,5.0
3021,453,2.0
3021,680,5.0
3021,329,3.0
3021,8587,4.0
3021,11,5.0
3021,557,3.0
3021,13,5.0
3021,238,3.0
3021,558,2.0
3021,36658,2.0
3021,22,3.0
3021,120,4.0
3021,36955,2.0
3021,604,3.0
3021,1597,2.0
3021,5503,4.0
3022,453,4.0
3022,2502,2.0
3022,120,3.0
3022,568,3.5
3022,603,3.5
3022,604,1.0
3022,557,3.0
3023,155,4.0
3023,671,4.0
3024,640,4.5
3024,194,1.5
3024,1572,3.0
3024,10020,2.5
3024,581,2.0
3024,453,2.0
3024,1894,4.5
3024,4327,3.0
3024,680,4.0
3024,808,3.0
3024,809,2.0
3024,812,5.0
3024,557,4.5
3024,13,4.5
3024,1422,4.5
3024,786,2.5
3024,2164,4.5
3024,280,3.5
3024,414,2.5
3024,63,2.0
3025,120,5.0
3025,280,5.0
3025,585,3.5
3025,105,5.0
3025,13,5.0
3026,672,3.5
3026,788,3.0
3026,854,2.0
3026,105,4.5
3026,329,3.0
3026,12,4.0
3026,671,3.0
3026,5503,4.0
3027,672,5.0
3027,1894,3.0
3027,134,3.0
3027,680,5.0
3027,11,5.0
3027,557,4.0
3027,77,3.0
3027,238,2.0
3027,36657,4.0
3027,786,2.0
3027,8467,1.5
3027,275,4.0
3027,629,5.0
3027,85,5.0
3027,854,3.0
3027,568,3.0
3027,414,1.0
3028,180,5.0
3028,197,5.0
3028,120,4.0
3028,745,4.0
3028,602,4.0
3028,604,4.5
3028,671,4.0
3029,857,5.0
3029,603,4.0
3029,77,4.5
3030,641,2.0
3030,2502,4.0
3030,550,5.0
3030,807,5.0
3030,105,3.0
3030,9802,4.0
3030,812,2.0
3030,12,3.0
3030,1422,5.0
3030,14,2.5
3030,462,3.5
3030,243,2.5
3030,2164,3.0
3030,788,5.0
3030,629,5.0
3030,597,4.0
3030,857,4.5
3030,954,3.0
3030,36955,4.0
3030,955,5.0
3031,36657,4.0
3031,120,5.0
3031,105,3.0
3031,122,5.0
3031,954,4.0
3031,955,4.0
3031,13,4.0
3031,557,3.5
3032,194,4.5
3032,38,3.0
3032,809,4.0
3032,13,4.5
3032,862,4.0
3033,672,4.0
3033,641,3.5
3033,194,5.0
3033,854,3.0
3033,2024,3.0
3034,272,5.0
3034,180,4.0
3034,329,5.0
3034,155,5.0
3034,12,4.0
3035,672,5.0
3035,36657,5.0
3035,809,4.0
3035,121,5.0
3035,329,4.5
3035,8587,5.0
3035,671,5.0
3036,672,3.0
3036,1572,4.0
3036,453,4.0
3036,664,3.0
3036,808,4.5
3036,809,3.5
3036,122,5.0
3036,8587,4.0
3036,1597,3.5
3036,13,5.0
3036,557,4.0
3036,14,3.0
3036,607,3.5
3037,672,3.0
3037,640,5.0
3037,194,1.5
3037,1572,5.0
3037,2501,5.0
3037,2502,4.5
3037,745,3.0
3037,3049,3.5
3037,9802,5.0
3037,11,3.0
3037,12,3.0
3037,141,4.0
3037,238,4.0
3037,786,2.0
3037,24,5.0
3037,187,3.0
3037,155,5.0
3037,603,5.0
3037,607,5.0
3037,671,2.5
3038,98,3.5
3038,10020,4.0
3038,1892,5.0
3038,2501,5.0
3038,585,4.0
3038,809,4.0
3038,745,4.0
3038,393,3.5
3038,3049,3.0
3038,114,3.5
3038,36658,3.5
3038,854,3.5
3038,24,3.5
3038,120,5.0
3039,98,5.0
3039,807,5.0
3039,2024,5.0
3039,745,5.0
3039,393,5.0
3039,141,3.0
3039,13,5.0
3039,36658,2.0
3039,146,4.0
3039,786,4.5
3039,2164,5.0
3039,788,3.5
3039,85,5.0
3039,24,5.0
3039,601,5.0
3039,954,3.0
3039,122,5.0
3039,602,3.5
3039,187,4.0
3039,671,4.0
3040,640,4.0
3040,114,3.5
3040,788,3.5
3040,10020,2.5
3040,597,2.5
3040,197,3.5
3040,8358,4.0
3040,2024,3.0
3040,601,3.5
3040,809,3.5
3040,954,4.0
3041,752,4.5
3041,98,4.0
3041,1891,5.0
3041,85,4.5
3041,597,2.5
3041,854,3.0
3041,121,4.0
3041,604,2.5
3041,13,4.0
3041,9806,5.0
3042,597,5.0
3042,22,4.5
3042,120,5.0
3042,808,5.0
3042,603,5.0
3042,557,4.5
3042,9806,5.0
3042,862,5.0
3042,671,3.5
3043,161,5.0
3043,10020,4.0
3043,680,5.0
3043,424,4.5
3043,809,5.0
3043,122,4.5
3043,187,3.5
3043,12,4.5
3043,9806,4.5
3043,238,5.0
3044,274,5.0
3044,854,4.5
3044,280,3.5
3045,640,5.0
3045,7443,5.0
3045,2501,4.5
3045,280,5.0
3046,10020,2.0
3046,1894,1.0
3046,8358,1.0
3046,550,3.0
3046,809,5.0
3046,393,5.0
3046,3049,0.5
3046,329,1.0
3046,9802,2.5
3046,8587,2.0
3046,558,1.0
3046,114,2.5
3046,8467,0.5
3046,243,1.0
3046,664,1.0
3046,954,2.0
3046,187,4.0
3047,194,4.0
3047,954,3.0
3047,77,5.0
3047,671,5.0
3048,161,4.0
3048,1891,3.5
3048,1572,4.0
3048,197,4.0
3048,1894,3.0
3048,2502,3.5
3048,105,3.0
3048,745,4.0
3048,11,3.5
3048,141,4.0
3048,272,2.5
3048,9331,3.5
3048,180,3.5
3048,24,5.0
3048,280,3.5
3048,153,1.0
3048,604,4.0
3048,671,2.5
3048,5503,3.5
3049,640,4.0
3049,36657,3.0
3049,954,1.5
3049,603,3.5
3049,8587,3.5
3049,557,4.0
3050,274,3.0
3050,10020,3.5
3050,85,3.5
3050,581,4.0
3050,8358,3.5
3050,808,4.0
3050,2024,4.0
3050,857,3.0
3050,13,4.5
3051,275,4.0
3051,788,3.0
3051,597,4.0
3051,550,4.0
3051,4327,3.5
3051,329,3.0
3051,12,3.0
3051,1900,3.5
3051,13,4.0
3051,1597,3.0
3052,161,3.5
3052,10020,2.0
3052,22,3.5
3052,8358,2.0
3052,854,2.0
3052,424,5.0
3052,153,4.5
3052,329,5.0
3052,602,5.0
3052,36955,1.0
3052,1597,4.0
3053,161,5.0
3053,1572,4.5
3053,38,4.0
3053,105,5.0
3053,329,5.0
3053,13,4.5
3053,462,4.0
3053,14,4.0
3053,36657,4.0
3053,786,4.5
3053,8467,4.5
3053,788,4.0
3053,280,4.0
3053,120,5.0
3054,641,4.5
3054,1892,4.5
3054,453,4.0
3054,2502,4.0
3054,808,3.0
3054,393,5.0
3054,585,4.0
3054,11,4.0
3054,1900,3.5
3054,13,4.0
3054,752,4.0
3054,272,4.0
3054,36658,3.5
3054,114,3.0
3054,7443,1.0
3054,9331,3.0
3054,597,2.5
3054,278,4.0
3054,601,3.5
3054,5503,3.5
3055,161,3.0
3055,641,4.0
3055,7443,3.5
3055,8467,4.0
3055,597,4.0
3055,1637,3.5
3055,8358,3.5
3055,568,3.5
3055,280,4.5
3055,122,4.5
3055,12,4.5
3055,77,4.0
3056,8358,5.0
3056,601,4.0
3056,955,5.0
3056,604,4.0
3056,13,4.5
3056,558,4.0
3056,607,4.0
3057,274,3.5
3057,2024,2.5
3057,601,5.0
3057,12,3.0
3057,13,4.0
3058,161,4.0
3058,98,5.0
3058,197,4.0
3058,85,5.0
3058,854,4.5
3058,8358,5.0
3058,4327,2.5
3058,585,4.0
3058,745,4.0
3058,12,5.0
3058,14,1.5
3058,9806,5.0
3059,194,3.0
3059,98,3.0
3059,1892,3.0
3059,38,3.5
3059,4327,3.0
3059,808,2.0
3059,105,4.0
3059,9802,4.0
3059,1900,3.0
3059,9741,3.5
3059,238,5.0
3059,1422,4.0
3059,462,4.0
3059,9331,3.0
3059,85,4.0
3059,854,3.5
3059,153,3.0
3059,36955,3.5
3059,862,2.0
3059,63,3.5
3060,161,5.0
3060,194,0.5
3060,180,4.5
3060,329,2.0
3060,603,4.0
3060,604,4.0
3060,9806,5.0
3061,640,5.0
3061,10020,4.5
3061,1892,5.0
3061,2502,3.5
3061,8358,5.0
3061,809,5.0
3061,3049,3.0
3061,1422,4.0
3061,36657,4.5
3061,146,4.5
3061,36658,4.0
3061,180,4.5
3061,601,5.0
3061,602,3.0
3062,98,3.5
3062,8467,3.5
3062,243,5.0
3062,1892,5.0
3062,85,5.0
3062,134,4.0
3062,38,5.0
3062,8358,5.0
3062,424,5.0
3062,557,4.0
3062,238,5.0
3062,671,4.0
3062,5503,4.0
3063,114,3.5
3063,8467,3.5
3063,2164,3.0
3063,680,5.0
3063,120,3.0
3063,329,4.0
3063,603,4.0
3063,13,5.0
3063,462,4.0
3064,1891,5.0
3064,275,3.0
3064,788,2.5
3064,85,5.0
3064,808,4.5
3064,568,2.5
3064,121,5.0
3064,585,3.5
3064,105,4.0
3064,745,4.5
3064,812,3.5
3065,272,4.0
3065,22,4.0
3065,278,4.0
3065,120,4.5
3065,557,4.0
3065,9806,4.0
3066,808,4.0
3066,280,3.0
3066,809,3.0
3066,8587,2.5
3067,1891,4.0
3067,2501,5.0
3067,453,4.5
3067,1637,2.5
3067,8358,3.5
3067,808,3.0
3067,585,3.5
3067,393,5.0
3067,105,4.0
3067,11,4.0
3067,9806,3.0
3067,752,5.0
3067,629,5.0
3067,671,3.5
3068,114,5.0
3068,275,5.0
3068,581,4.5
3068,329,5.0
3068,602,5.0
3068,13,5.0
3069,672,2.5
3069,640,5.0
3069,10020,5.0
3069,1892,3.5
3069,550,4.0
3069,280,3.0
3069,121,5.0
3069,954,4.5
3069,9802,3.5
3069,36955,4.0
3069,9806,4.0
3070,36657,4.0
3070,146,3.5
3070,194,4.0
3070,597,5.0
3070,807,3.5
3070,4327,3.0
3070,2024,3.5
3070,120,3.5
3070,745,5.0
3070,9802,3.0
3070,602,3.5
3070,414,4.0
3071,1637,0.5
3071,550,5.0
3071,680,2.0
3071,808,1.0
3071,745,5.0
3071,12,3.0
3071,812,3.0
3071,13,5.0
3071,9741,1.0
3071,14,2.0
3071,114,1.0
3071,275,3.5
3071,8467,4.0
3071,2164,4.0
3071,22,1.5
3071,280,5.0
3071,120,5.0
3071,664,1.0
3071,36955,1.0
3071,603,5.0
3072,2501,4.0
3072,197,4.0
3072,278,4.0
3072,2502,4.5
3072,857,4.5
3072,122,3.0
3072,955,3.5
3072,812,4.0
3072,604,3.5
3072,557,4.0
3072,671,2.0
3073,672,3.5
3073,1891,3.0
3073,581,3.0
3073,1637,3.0
3073,808,4.5
3073,745,4.5
3073,9802,3.0
3073,11,4.0
3073,557,4.0
3073,9806,5.0
3073,180,4.5
3073,597,3.5
3073,121,2.0
3073,155,3.5
3073,5503,3.0
3074,161,4.0
3074,274,3.5
3074,146,4.5
3074,1891,4.0
3074,275,3.0
3074,1572,4.0
3074,581,4.0
3074,22,4.0
3074,329,4.0
3074,585,4.0
3074,105,4.0
3074,603,5.0
3075,36657,2.5
3075,114,5.0
3075,10020,3.0
3075,629,5.0
3075,1894,3.0
3075,278,5.0
3075,808,5.0
3075,857,3.0
3075,812,3.0
3075,557,3.0
3075,77,5.0
3076,1891,4.0
3076,38,4.5
3076,2502,4.5
3076,3049,3.5
3076,13,5.0
3076,9806,3.5
3076,462,4.0
3076,36657,4.0
3076,180,3.0
3076,85,4.0
3076,22,3.5
3076,36955,3.0
3076,955,4.0
3076,604,4.5
3077,680,3.5
3077,393,2.0
3077,105,2.0
3077,809,3.5
3077,3049,2.5
3077,9802,3.5
3077,13,5.0
3077,752,3.5
3077,7443,2.0
3077,85,2.5
3077,24,2.0
3077,857,3.5
3077,121,3.0
3077,153,4.0
3077,414,3.5
3077,5503,4.0
3077,607,2.5
3078,36657,1.5
3078,98,2.5
3078,114,2.0
3078,243,3.0
3078,453,4.0
3078,1637,1.5
3078,134,4.0
3078,4327,1.5
3078,105,2.0
3078,1597,2.5
3078,238,2.5
3078,862,2.5
3079,1892,5.0
3079,1894,5.0
3079,808,2.0
3079,393,1.0
3079,105,3.0
3079,8587,1.0
3079,11,5.0
3079,557,0.5
3079,272,3.0
3079,36657,2.5
3079,114,3.5
3079,85,3.0
3079,22,2.5
3079,955,4.0
3079,604,5.0
3079,862,2.0
3079,414,3.0
3080,272,5.0
3080,146,5.0
3080,1892,4.0
3080,10020,2.0
3080,38,4.5
3080,854,1.0
3080,120,5.0
3080,105,4.0
3080,155,4.0
3080,77,5.0
3080,557,3.0
3081,2501,4.5
3081,2502,5.0
3081,550,4.5
3081,808,3.5
3081,393,4.0
3081,107,4.0
3082,2501,4.0
3082,453,3.0
3082,807,3.0
3082,9802,2.5
3082,1900,4.0
3082,9741,1.5
3082,557,5.0
3082,13,3.0
3082,7443,2.0
3082,9331,3.0
3082,854,4.0
3082,602,2.0
3082,36955,4.0
3082,5503,4.0
3083,1572,3.5
3083,550,5.0
3083,680,5.0
3083,393,5.0
3083,105,5.0
3083,809,5.0
3083,1900,4.0
3083,14,3.5
3083,462,5.0
3083,114,3.5
3083,275,4.0
3083,9331,3.5
3083,597,4.0
3083,85,4.0
3083,854,3.5
3083,24,5.0
3083,155,5.0
3083,36955,4.0
3083,607,3.5
3084,180,5.0
3084,12,4.0
3084,862,3.5
3085,672,3.5
3085,1572,3.5
3085,1637,2.0
3085,581,3.5
3085,8358,3.5
3085,4327,2.0
3085,807,4.0
3085,680,2.0
3085,329,3.5
3085,585,3.0
3085,393,4.0
3085,812,2.5
3085,77,3.0
3085,786,2.5
3085,275,2.5
3085,22,5.0
3085,122,4.0
3085,955,3.5
3085,63,4.0
3085,5503,3.0
3086,752,1.0
3086,603,1.5
3086,187,1.5
3087,640,3.5
3087,1892,2.5
3087,1637,5.0
3087,581,3.5
3087,424,5.0
3087,808,4.0
3087,3049,3.5
3087,9806,3.0
3087,238,5.0
3087,272,4.0
3087,752,2.5
3087,180,3.0
3087,120,3.0
3087,955,3.0
3087,604,4.0
3088,98,5.0
3088,38,4.5
3088,808,4.0
3088,809,4.5
3088,8587,5.0
3088,12,4.5
3088,268,4.0
3088,557,3.5
3088,1422,4.5
3088,24,3.5
3088,280,3.5
3088,153,4.5
3088,122,3.5
3088,187,3.0
3088,414,4.0
3089,194,1.0
3089,1572,5.0
3089,2024,4.0
3089,329,4.0
3089,105,4.0
3089,8587,3.5
3089,13,4.5
3089,558,4.0
3089,114,4.0
3089,7443,4.0
3089,22,3.5
3089,602,4.0
3089,862,4.0
3089,607,4.5
3089,5503,4.5
3090,146,4.5
3090,786,3.5
3090,1891,4.0
3090,243,4.0
3090,680,4.0
3090,809,4.0
3090,954,2.5
3090,13,4.0
3090,862,5.0
3091,672,3.5
3091,36658,4.0
3091,453,5.0
3091,22,4.0
3091,808,3.5
3091,24,5.0
3091,393,5.0
3091,604,4.0
3091,12,4.0
3092,4327,4.0
3092,745,5.0
3092,105,3.0
3092,812,3.0
3092,13,5.0
3092,77,4.5
3092,238,4.0
3092,1422,2.5
3092,9806,2.5
3092,462,3.5
3092,14,3.5
3092,752,5.0
3092,36657,3.5
3092,788,4.0
3092,597,5.0
3092,24,3.0
3092,603,2.5
3092,862,3.0
3092,607,3.0
3092,63,3.5
3093,752,3.5
3093,10020,4.0
3093,788,2.0
3093,278,5.0
3093,22,4.0
3093,664,2.5
3093,808,4.5
3093,3049,4.0
3093,809,5.0
3093,955,3.5
3093,268,4.5
