"idUser","idItem","rating"
3225,36658,2.5
3225,7443,4.0
3225,788,3.0
3225,280,4.0
3225,24,3.0
3225,121,4.5
3225,187,2.5
3225,1597,2.0
3226,194,4.0
3226,10020,3.5
3226,1892,4.5
3226,453,4.5
3226,581,3.5
3226,197,3.5
3226,38,5.0
3226,105,3.0
3226,11,5.0
3226,77,4.5
3226,786,4.0
3226,36658,5.0
3226,8467,4.0
3226,180,4.5
3226,629,3.0
3226,120,4.5
3226,857,4.5
3226,954,5.0
3226,36955,4.5
3226,63,2.5
3227,197,5.0
3227,424,5.0
3227,585,4.5
3227,122,5.0
3227,603,4.5
3228,672,3.5
3228,1891,5.0
3228,453,4.0
3228,2502,2.5
3228,38,5.0
3228,8587,4.0
3228,12,3.0
3228,558,2.5
3228,238,4.5
3228,9806,3.0
3228,36658,2.5
3228,597,4.5
3228,278,5.0
3228,664,3.0
3228,602,2.5
3228,862,4.0
3229,272,4.0
3229,114,3.0
3229,1891,3.5
3229,1892,4.0
3229,278,5.0
3229,807,4.0
3229,424,5.0
3229,601,4.0
3229,857,5.0
3229,393,2.0
3229,329,3.5
3229,557,3.5
3229,9806,3.5
3230,640,3.0
3230,1572,3.0
3230,581,2.0
3230,424,4.0
3230,745,4.5
3230,585,3.0
3230,809,3.0
3230,812,3.0
3230,13,4.5
3230,9741,4.0
3230,462,3.0
3230,274,4.0
3230,114,3.5
3230,601,4.0
3230,954,3.0
3230,122,5.0
3230,604,4.0
3231,1572,3.5
3231,788,4.0
3231,597,5.0
3231,808,4.0
3231,2024,3.5
3231,424,3.5
3231,3049,3.0
3231,954,3.0
3231,268,3.0
3231,862,4.0
3232,280,4.0
3232,680,4.0
3232,120,5.0
3232,329,3.0
3232,155,2.5
3232,13,4.0
3232,5503,3.0
3234,2501,5.0
3234,134,4.0
3234,550,4.5
3234,8358,4.5
3234,22,4.0
3234,121,5.0
3234,604,3.5
3234,812,4.5
3234,557,4.5
3234,862,5.0
3234,607,4.5
3235,640,3.5
3235,1891,5.0
3235,10020,3.5
3235,8358,3.0
3235,680,3.0
3235,809,2.0
3235,393,3.0
3235,585,5.0
3235,12,5.0
3235,141,2.0
3235,1422,2.0
3235,9806,5.0
3235,114,3.5
3235,275,4.0
3235,597,3.5
3235,629,4.0
3235,120,5.0
3235,121,5.0
3235,954,3.5
3235,671,4.0
3236,640,4.5
3236,641,3.0
3236,194,0.5
3236,581,2.0
3236,809,1.0
3236,745,5.0
3236,11,2.5
3236,1900,5.0
3236,141,1.5
3236,114,0.5
3236,36658,2.5
3236,597,3.0
3236,85,4.0
3236,854,0.5
3236,120,2.0
3236,664,2.0
3236,121,2.0
3237,161,5.0
3237,98,3.5
3237,2501,3.0
3237,4327,5.0
3237,105,3.0
3237,12,3.0
3237,238,3.0
3237,9806,4.5
3237,36657,3.0
3237,114,2.5
3237,597,2.5
3237,854,2.5
3237,954,2.5
3237,604,5.0
3238,7443,1.5
3238,788,1.5
3238,38,1.5
3238,854,4.0
3238,4327,1.5
3238,808,4.0
3238,3049,3.0
3238,122,1.0
3238,36955,3.0
3238,603,4.5
3238,13,5.0
3238,862,3.5
3239,1892,5.0
3239,134,5.0
3239,2502,4.0
3239,680,5.0
3239,393,2.5
3239,9802,4.5
3239,107,5.0
3239,557,4.0
3239,77,5.0
3239,752,5.0
3239,272,4.0
3239,114,2.5
3239,9331,3.0
3239,2164,4.5
3239,278,5.0
3239,120,4.5
3240,10020,3.5
3240,453,3.5
3240,808,4.5
3240,2024,2.5
3240,3049,3.5
3240,105,5.0
3240,329,4.0
3240,752,4.0
3240,114,2.0
3240,597,3.0
3240,278,5.0
3240,22,4.0
3240,280,4.0
3240,24,3.0
3240,121,5.0
3240,36955,3.5
3240,414,3.0
3241,120,5.0
3241,3049,4.0
3241,601,3.5
3241,745,3.0
3241,122,4.0
3241,954,4.0
3241,862,3.0
3241,462,5.0
3241,607,3.5
3242,2502,5.0
3242,680,5.0
3242,808,3.0
3242,857,0.5
3242,3049,0.5
3242,393,5.0
3242,12,2.0
3242,238,4.0
3243,672,4.0
3243,274,4.0
3243,2164,3.0
3243,1892,4.5
3243,550,5.0
3243,2502,4.5
3243,134,3.0
3243,9802,3.0
3243,603,5.0
3243,187,3.5
3243,36955,2.5
3243,557,3.5
3243,238,3.5
3244,453,4.5
3244,807,4.5
3244,603,3.5
3244,604,3.5
3244,1422,4.5
3244,607,3.5
3245,752,4.0
3245,36657,4.5
3245,453,4.5
3245,954,3.5
3245,955,4.0
3245,77,4.5
3246,640,5.0
3246,272,5.0
3246,36658,4.5
3246,7443,4.5
3246,629,5.0
3246,278,5.0
3246,38,4.0
3246,424,5.0
3246,77,4.0
3247,161,5.0
3247,98,5.0
3247,453,4.0
3247,4327,1.5
3247,8587,3.0
3247,107,5.0
3247,812,3.5
3247,9806,4.0
3247,272,5.0
3247,36657,4.0
3247,36658,3.5
3247,788,3.5
3247,85,5.0
3247,153,3.5
3247,603,5.0
3247,862,3.0
3247,607,4.0
3247,63,3.5
3248,1891,1.5
3248,1637,4.0
3248,105,5.0
3248,122,3.0
3248,603,5.0
3248,11,4.0
3248,8587,5.0
3249,640,5.0
3249,807,5.0
3249,808,5.0
3249,745,5.0
3249,809,5.0
3249,9802,4.0
3249,12,5.0
3249,812,4.0
3249,14,5.0
3249,272,2.0
3249,36658,2.0
3249,664,5.0
3249,955,4.0
3249,604,5.0
3250,672,3.0
3250,194,4.0
3250,10020,2.5
3250,550,3.5
3250,424,4.5
3250,745,3.0
3250,105,3.5
3250,9802,3.0
3250,812,3.0
3250,557,2.0
3250,9741,4.0
3250,14,3.5
3250,272,3.5
3250,36658,2.0
3250,786,3.0
3250,114,1.5
3250,8467,4.0
3250,85,3.5
3250,854,3.0
3250,5503,2.0
3251,98,4.5
3251,8467,5.0
3251,197,4.0
3251,2501,4.5
3251,597,3.5
3251,278,3.0
3251,280,3.0
3251,680,5.0
3251,954,4.0
3251,122,5.0
3251,8587,4.5
3251,238,4.0
3252,672,5.0
3252,98,5.0
3252,10020,5.0
3252,1572,5.0
3252,1894,4.5
3252,2502,5.0
3252,424,4.0
3252,1900,2.0
3252,812,4.0
3252,557,4.0
3252,1422,3.0
3252,14,3.0
3252,275,3.0
3252,180,4.5
3252,788,4.0
3252,85,5.0
3252,120,5.0
3252,121,5.0
3252,602,5.0
3252,955,4.0
3253,274,3.5
3253,2502,4.0
3253,550,4.0
3253,854,3.0
3253,680,4.0
3253,393,4.5
3253,604,5.0
3253,141,4.0
3253,9806,4.0
3254,36657,3.0
3254,98,5.0
3254,275,4.5
3254,1892,3.0
3254,788,1.0
3254,568,5.0
3254,857,5.0
3254,601,3.0
3254,122,5.0
3254,238,5.0
3254,9806,5.0
3254,5503,2.5
3255,1572,3.0
3255,8358,3.0
3255,424,5.0
3255,3049,2.0
3255,141,1.5
3255,238,4.0
3255,14,3.0
3255,36657,2.0
3255,274,5.0
3255,597,4.0
3255,278,4.5
3255,857,3.5
3255,36955,3.0
3255,603,4.5
3255,1597,2.0
3255,607,2.0
3256,1891,5.0
3256,1637,3.5
3256,22,2.5
3256,8358,4.5
3256,24,4.5
3256,808,4.0
3256,601,5.0
3256,745,5.0
3256,9741,4.5
3256,238,4.5
3256,607,4.5
3257,274,5.0
3257,1891,4.0
3257,854,2.5
3258,272,5.0
3258,641,4.0
3258,194,4.0
3258,180,4.5
3258,1637,5.0
3258,22,4.0
3258,134,3.0
3258,809,3.5
3258,122,4.0
3258,187,3.5
3258,107,4.0
3258,238,5.0
3258,558,4.0
3259,672,4.0
3259,1892,5.0
3259,2501,4.0
3259,8358,5.0
3259,2024,4.0
3259,3049,2.0
3259,8587,0.5
3259,812,1.0
3259,77,5.0
3259,462,0.5
3259,1422,4.0
3259,786,1.0
3259,85,5.0
3259,597,3.5
3259,854,4.0
3259,568,5.0
3259,121,5.0
3259,153,1.0
3259,187,1.5
3259,604,5.0
3260,38,3.5
3260,268,3.0
3260,1900,3.5
3260,558,3.0
3260,752,2.5
3260,8467,2.5
3260,7443,1.0
3260,180,3.5
3260,22,2.5
3260,854,0.5
3260,857,4.0
3260,954,2.0
3260,955,2.5
3260,1597,2.5
3260,862,1.0
3260,671,3.0
3260,63,4.0
3261,36658,3.0
3261,8467,0.5
3261,2164,4.0
3261,788,2.0
3261,2501,3.0
3261,8358,4.5
3261,680,3.5
3261,105,5.0
3261,955,3.0
3261,604,2.5
3261,13,4.0
3262,194,3.0
3262,1891,4.0
3262,581,5.0
3262,134,3.5
3262,8587,5.0
3262,812,3.0
3262,9741,4.0
3262,462,4.0
3262,238,5.0
3262,752,4.0
3262,9331,4.0
3262,85,5.0
3262,22,4.0
3262,601,5.0
3262,121,3.5
3262,122,4.0
3262,603,5.0
3262,671,5.0
3263,641,2.0
3263,36658,3.0
3263,597,3.5
3263,2502,3.0
3263,550,5.0
3263,854,4.0
3263,38,4.5
3263,809,4.5
3263,121,5.0
3263,604,4.0
3264,114,3.5
3264,180,3.0
3264,597,4.5
3264,278,5.0
3264,550,4.5
3264,808,4.5
3264,2024,4.5
3264,585,4.0
3264,122,5.0
3264,187,3.0
3264,8587,5.0
3264,77,4.5
3264,862,4.0
3265,641,5.0
3265,114,4.5
3265,8467,2.0
3265,680,5.0
3265,664,5.0
3265,557,4.5
3265,14,5.0
3265,414,3.5
3266,274,4.0
3266,275,3.5
3266,1891,3.5
3266,180,2.5
3266,568,4.0
3266,3049,2.5
3266,329,4.0
3266,268,3.5
3266,13,4.5
3267,640,4.0
3267,36657,4.0
3267,146,4.0
3267,1637,4.0
3267,854,1.0
3267,1894,4.0
3267,568,5.0
3267,809,5.0
3267,11,5.0
3267,187,5.0
3267,12,5.0
3267,9806,4.0
3268,672,4.0
3268,98,4.5
3268,1894,4.0
3268,4327,3.0
3268,680,4.5
3268,329,3.0
3268,272,5.0
3268,9331,4.0
3268,7443,4.5
3268,275,4.5
3268,8467,2.0
3268,788,3.0
3268,180,4.0
3268,629,5.0
3268,278,5.0
3268,24,4.0
3268,857,5.0
3268,153,4.5
3268,122,5.0
3269,1892,5.0
3269,8358,4.0
3269,2502,3.5
3269,807,3.5
3269,745,4.0
3269,585,2.5
3269,329,5.0
3269,9802,3.0
3269,8587,3.5
3269,268,5.0
3269,1422,4.0
3269,752,2.5
3269,36657,3.5
3269,7443,4.0
3269,664,3.5
3269,121,3.5
3269,955,3.5
3269,604,5.0
3270,641,4.0
3270,1572,3.0
3270,10020,1.0
3270,197,2.0
3270,2501,2.0
3270,38,4.5
3270,1894,3.0
3270,808,1.5
3270,105,3.0
3270,809,1.0
3270,393,4.5
3270,329,4.5
3270,854,2.5
3270,857,2.5
3270,604,2.5
3270,414,2.5
3270,607,3.0
3270,63,4.5
3271,9331,3.5
3271,453,4.0
3271,581,5.0
3271,601,4.0
3271,8587,4.0
3271,107,4.5
3271,77,5.0
3271,414,3.5
3271,238,5.0
3271,14,3.0
3271,63,1.0
3272,194,5.0
3272,453,5.0
3272,1637,4.0
3272,22,4.0
3272,24,3.5
3272,664,3.5
3272,585,3.5
3272,393,3.5
3272,602,4.0
3272,8587,4.0
3272,12,4.0
3272,1597,5.0
3272,63,2.5
3273,36658,5.0
3273,1894,5.0
3273,120,5.0
3273,680,5.0
3273,13,5.0
3274,10020,0.5
3274,597,0.5
3274,581,3.5
3274,22,3.5
3274,807,4.0
3274,808,2.5
3274,120,4.5
3275,640,3.5
3275,1894,4.0
3275,38,3.0
3275,550,4.0
3275,122,3.0
3275,602,3.0
3275,155,5.0
3275,187,3.5
3275,604,4.0
3275,557,3.0
3275,414,3.0
3276,161,3.0
3276,10020,3.0
3276,2501,3.0
3276,1637,2.5
3276,2502,3.0
3276,8358,3.5
3276,134,3.0
3276,807,4.5
3276,105,4.0
3276,107,4.0
3276,462,1.5
3276,114,3.0
3276,786,3.5
3276,7443,2.0
3276,2164,2.0
3276,278,4.0
3276,120,3.0
3276,568,3.5
3276,603,4.5
3276,955,2.0
3277,272,3.5
3277,641,4.0
3277,194,4.0
3277,22,3.5
3277,680,3.5
3277,329,3.5
3277,155,4.0
3277,603,3.5
3277,604,3.5
3277,13,3.5
3277,63,4.5
3278,161,5.0
3278,641,2.5
3278,2501,4.0
3278,453,4.5
3278,808,5.0
3278,809,4.0
3278,954,3.0
3278,107,4.0
3278,607,4.5
3279,194,4.0
3279,581,3.5
3279,8358,4.0
3279,38,4.0
3279,807,4.5
3279,2024,1.5
3279,329,3.5
3279,1900,2.0
3279,812,2.5
3279,268,2.0
3279,146,4.0
3279,275,4.0
3279,2164,2.5
3279,85,2.5
3279,568,2.5
3279,121,4.0
3279,122,3.0
3279,954,2.5
3279,1597,3.0
3279,414,1.0
3280,120,4.0
3280,329,4.0
3281,98,5.0
3281,550,3.5
3281,134,3.5
3281,680,5.0
3281,329,5.0
3281,8587,3.5
3281,12,3.5
3281,77,4.0
3281,557,4.0
3281,1422,5.0
3281,786,5.0
3281,146,4.0
3281,275,4.0
3281,7443,3.0
3281,278,5.0
3281,280,5.0
3281,155,5.0
3281,603,5.0
3281,1597,4.0
3281,671,5.0
3282,161,4.0
3282,10020,3.5
3282,788,3.0
3282,4327,5.0
3282,602,2.5
3282,812,5.0
3282,557,3.0
3282,13,2.0
3283,1891,5.0
3283,2501,5.0
3283,453,5.0
3283,854,5.0
3283,568,4.0
3283,121,5.0
3283,955,5.0
3283,603,5.0
3283,557,4.0
3283,607,3.0
3284,8358,4.0
3284,854,1.5
3284,22,4.0
3284,38,3.5
3284,807,4.5
3284,808,3.5
3284,329,3.0
3284,585,5.0
3284,1597,1.0
3285,1891,4.0
3285,10020,1.5
3285,1637,3.5
3285,2502,4.0
3285,808,3.5
3285,680,4.5
3285,329,4.0
3285,107,5.0
3285,557,4.0
3285,9806,4.0
3285,558,3.5
3285,274,4.5
3285,180,4.0
3285,597,4.5
3285,854,4.0
3285,954,4.0
3285,36955,4.0
3285,155,4.5
3285,604,4.0
3286,194,4.0
3286,1892,3.5
3286,680,4.5
3286,585,4.0
3286,3049,3.0
3286,105,4.5
3286,13,3.5
3286,558,3.0
3286,854,3.0
3286,278,4.5
3286,120,4.0
3286,121,4.0
3286,603,4.0
3286,604,2.5
3286,63,4.0
3287,272,5.0
3287,98,5.0
3287,274,2.0
3287,857,4.0
3287,602,2.5
3287,13,3.0
3287,1422,5.0
3288,98,3.5
3288,8467,3.5
3288,1572,4.0
3288,1637,4.0
3288,809,3.0
3288,812,2.0
3288,12,3.5
3288,5503,4.5
3289,672,3.0
3289,2164,3.0
3289,597,3.5
3289,38,2.5
3289,278,5.0
3289,329,2.5
3289,9802,4.0
3289,603,4.5
3289,187,4.0
3289,671,3.0
3290,272,4.5
3290,36658,2.0
3290,114,3.0
3290,788,2.0
3290,1894,3.0
3290,280,4.0
3290,120,5.0
3290,153,1.0
3290,329,3.5
3290,954,3.0
3290,187,5.0
3290,9806,3.5
3290,558,2.0
3291,36658,4.0
3291,114,3.5
3291,2501,5.0
3291,854,3.0
3291,8358,4.5
3291,2502,5.0
3291,4327,1.0
3291,568,5.0
3291,3049,2.0
3291,602,5.0
3291,955,4.0
3291,414,3.0
3291,63,3.0
3292,809,2.5
3293,640,5.0
3293,672,5.0
3293,98,5.0
3293,1892,5.0
3293,4327,4.5
3293,808,5.0
3293,8587,3.5
3293,557,4.0
3293,14,5.0
3293,788,3.0
3293,22,5.0
3293,601,3.0
3293,155,4.0
3293,1597,2.5
3294,272,3.5
3294,641,5.0
3294,36658,4.0
3294,2164,4.0
3294,550,5.0
3294,24,1.0
3294,602,4.0
3294,603,5.0
3294,155,4.0
3294,8587,1.0
3294,9806,3.5
3295,98,4.0
3295,180,4.5
3295,597,5.0
3295,22,4.0
3295,2502,4.0
3295,187,4.5
3295,13,5.0
3295,558,3.5
3296,672,4.0
3296,38,4.0
3296,22,4.0
3296,2502,3.0
3296,280,3.0
3296,121,4.5
3296,12,5.0
3297,597,4.5
3297,629,4.0
3297,808,4.5
3297,603,4.5
3298,161,4.0
3298,2501,4.0
3298,1894,1.0
3298,4327,2.5
3298,807,2.5
3298,680,4.5
3298,424,4.5
3298,77,2.5
3298,557,4.0
3298,9806,3.5
3298,85,4.0
3298,602,4.0
3298,954,5.0
3298,862,4.0
3298,671,3.0
3299,1572,2.5
3299,581,5.0
3299,38,5.0
3299,550,5.0
3299,808,5.0
3299,809,3.5
3299,13,5.0
3299,7443,5.0
3299,180,1.5
3299,788,5.0
3299,2164,0.5
3299,22,5.0
3299,153,5.0
3299,954,0.5
3299,155,0.5
3299,604,3.5
3300,1637,3.5
3300,134,4.0
3300,4327,3.0
3300,807,3.5
3300,424,4.0
3300,105,2.5
3300,8587,3.5
3300,11,4.5
3300,268,2.5
3300,557,3.0
3300,462,3.0
3300,8467,3.0
3300,180,3.5
3300,597,3.5
3300,854,3.0
3300,280,3.5
3300,120,4.0
3300,601,4.5
3300,671,3.5
3301,672,2.5
3301,640,4.0
3301,581,3.0
3301,38,4.5
3301,1900,4.0
3301,268,3.0
3301,36657,4.0
3301,114,2.5
3301,274,4.5
3301,180,4.0
3301,788,3.0
3301,120,5.0
3301,601,4.5
3301,122,5.0
3301,603,3.0
3301,414,1.0
3302,98,2.5
3302,1891,5.0
3302,788,3.5
3302,1892,5.0
3302,2501,2.0
3302,85,2.5
3302,680,3.5
3302,120,5.0
3302,24,5.0
3302,153,4.0
3302,809,3.0
3303,98,5.0
3303,2502,4.0
3303,745,4.0
3303,601,4.5
3303,9741,2.0
3303,1422,5.0
3304,640,1.0
3304,98,3.0
3304,10020,4.0
3304,1894,4.0
3304,4327,1.0
3304,809,4.0
3304,745,4.5
3304,1900,4.5
3304,77,5.0
3304,238,5.0
3304,558,2.5
3304,36657,1.5
3304,114,2.0
3304,275,5.0
3304,8467,4.5
3304,243,4.0
3304,24,5.0
3304,153,4.5
3304,36955,0.5
3304,63,5.0
3305,1892,5.0
3305,85,5.0
3305,2502,3.0
3305,568,4.5
3305,604,3.0
3305,557,3.5
3306,672,3.0
3306,641,4.5
3306,1891,4.5
3306,1892,5.0
3306,1572,2.5
3306,581,4.0
3306,585,2.5
3306,812,0.5
3306,77,4.0
3306,752,4.0
3306,180,1.5
3306,2164,2.0
3306,854,4.0
3306,954,1.0
3306,155,2.0
3307,194,2.5
3307,274,4.5
3307,180,4.5
3307,105,4.5
3307,954,4.5
3307,77,5.0
3308,752,5.0
3308,194,5.0
3308,629,4.0
3308,550,5.0
3308,585,3.0
3308,393,4.0
3308,8587,5.0
3308,604,2.5
3308,9741,0.5
3308,141,5.0
3308,462,2.5
3309,1892,5.0
3309,1637,3.0
3309,581,3.0
3309,2502,4.0
3309,8358,3.0
3309,11,5.0
3309,812,3.0
3309,141,2.0
3309,1422,3.0
3309,272,2.0
3309,752,3.0
3309,274,4.5
3309,7443,3.0
3309,629,4.5
3309,857,3.5
3309,155,3.0
3309,603,5.0
3309,1597,3.0
3309,862,4.0
3309,607,4.0
3310,7443,4.0
3310,550,4.5
3310,807,3.5
3310,745,2.5
3310,77,4.0
3311,194,2.0
3311,7443,3.0
3311,1891,5.0
3311,85,5.0
3311,2502,3.5
3311,568,5.0
3311,280,3.5
3311,680,4.0
3311,105,5.0
3311,122,2.0
3311,954,3.5
3311,1597,3.5
3311,607,3.5
3312,640,2.5
3312,161,4.0
3312,98,1.0
3312,1637,1.0
3312,1894,1.5
3312,4327,1.0
3312,808,4.5
3312,585,3.5
3312,268,3.0
3312,812,4.5
3312,462,5.0
3312,238,4.5
3312,558,5.0
3312,8467,2.5
3312,2164,2.5
3312,597,5.0
3312,568,5.0
3312,602,4.0
3312,36955,2.5
3312,1597,4.0
3313,424,4.5
3313,121,4.5
3314,641,3.5
3314,98,3.0
3314,1572,3.0
3314,2502,3.5
3314,134,3.0
3314,105,4.0
3314,585,4.5
3314,11,3.5
3314,12,3.5
3314,268,2.0
3314,238,5.0
3314,597,3.5
3314,24,4.0
3314,601,3.0
3314,63,5.0
3315,1894,3.0
3315,1900,3.0
3315,9741,4.0
3315,557,3.5
3315,462,3.0
3315,36658,3.5
3315,114,1.0
3315,243,1.0
3315,9331,4.0
3315,275,3.0
3315,788,4.0
3315,180,5.0
3315,597,1.0
3315,629,5.0
3315,121,5.0
3315,122,5.0
3315,187,2.0
3316,272,4.0
3316,597,4.5
3316,22,3.0
3316,4327,2.0
3316,857,4.5
3316,121,4.5
3316,602,3.5
3316,122,4.5
3316,9806,4.0
3316,671,3.5
3317,641,5.0
3317,161,3.5
3317,98,5.0
3317,2501,5.0
3317,4327,2.0
3317,393,4.5
3317,3049,4.0
3317,8587,4.0
3317,107,5.0
3317,12,4.5
3317,557,4.0
3317,788,2.5
3317,568,3.5
3317,1597,3.5
3317,414,5.0
3317,862,4.5
3318,640,5.0
3318,278,5.0
3318,280,5.0
3318,602,5.0
3318,8587,4.0
3319,672,0.5
3319,98,3.0
3319,121,5.0
3319,105,3.0
3319,122,5.0
3319,954,5.0
3319,8587,2.0
3319,13,5.0
3319,558,4.0
3319,671,0.5
3320,161,4.0
3320,1572,4.0
3320,1894,2.0
3320,2502,3.5
3320,38,5.0
3320,808,4.5
3320,329,4.0
3320,107,5.0
3320,12,4.5
3320,558,4.0
3320,36657,4.0
3320,2164,3.5
3320,180,4.0
3320,629,3.5
3320,597,3.0
3320,280,3.0
3320,664,3.0
3320,862,5.0
3320,63,4.5
3321,272,3.5
3321,36658,3.0
3321,788,3.0
3321,854,3.0
3321,808,4.0
3321,329,2.0
3321,155,4.0
3321,604,3.0
3321,557,4.0
3321,414,3.5
3322,641,2.5
3322,161,3.5
3322,1891,4.0
3322,1637,4.0
3322,808,4.5
3322,393,3.5
3322,11,4.5
3322,107,2.5
3322,268,4.0
3322,1900,3.0
3322,557,4.0
3322,77,3.5
3322,1422,3.5
3322,36657,4.5
3322,274,4.0
3322,7443,4.0
3322,275,3.5
3322,121,5.0
3322,1597,2.5
3322,862,4.5
3323,161,5.0
3323,98,4.0
3323,788,5.0
3323,4327,5.0
3323,121,4.0
3323,857,4.0
3323,745,4.0
3323,585,5.0
3323,122,4.0
3323,603,5.0
3323,604,5.0
3323,12,3.5
3323,557,5.0
3324,453,5.0
3324,954,5.0
3325,640,5.0
3325,788,3.5
3325,2501,4.0
3325,854,4.0
3325,24,0.5
3325,121,3.0
3325,393,1.0
3325,329,5.0
3325,603,5.0
3325,155,4.0
3326,114,4.0
3326,98,4.5
3326,597,4.0
3326,155,5.0
3326,558,4.5
3327,854,5.0
3327,155,2.0
3327,1597,5.0
3328,36658,5.0
3328,550,3.5
3328,120,5.0
3328,664,3.5
3328,121,5.0
3328,745,4.0
3328,329,4.0
3328,585,4.0
3328,107,2.5
3328,604,3.5
3328,414,3.0
3329,36657,4.0
3329,1891,5.0
3329,788,2.0
3329,197,2.0
3329,629,5.0
3329,280,4.5
3329,585,5.0
3329,603,5.0
3329,12,3.5
3329,13,3.5
3329,1422,1.0
3329,671,4.0
3330,98,2.5
3330,2502,4.0
3330,134,1.5
3330,550,3.0
3330,105,5.0
3330,557,3.5
3330,13,5.0
3330,788,3.0
3330,629,3.0
3330,278,5.0
3330,854,4.0
3330,24,5.0
3330,857,3.0
3330,121,4.0
3330,122,3.5
3330,955,3.0
3330,1597,3.0
3331,161,4.0
3331,807,4.5
3331,4327,1.5
3331,393,4.5
3331,745,3.5
3331,11,4.5
3331,12,3.5
3331,558,3.0
3331,752,4.0
3331,275,4.0
3331,788,3.0
3331,602,3.5
3331,187,4.5
3331,862,3.5
3331,671,3.0
3332,122,5.0
3333,274,3.0
3333,275,3.0
3333,1894,3.0
3333,278,5.0
3333,550,4.0
3333,680,3.0
3333,120,5.0
3333,329,4.5
3333,187,2.5
3333,557,1.5
3333,862,3.5
3333,607,3.0
3334,194,1.5
3334,10020,4.0
3334,1892,2.0
3334,453,2.5
3334,1894,1.5
3334,329,3.0
3334,745,2.5
3334,393,3.5
3334,8587,4.0
3334,141,2.0
3334,238,5.0
3334,243,2.5
3334,788,2.0
3334,629,4.0
3334,854,5.0
3334,22,4.0
3334,120,3.0
3334,857,5.0
3334,603,1.5
3334,1597,2.0
3335,640,3.5
3335,161,4.0
3335,9331,4.5
3335,180,3.5
3335,1637,3.0
3335,197,4.0
3335,597,3.5
3335,278,5.0
3335,280,5.0
3335,568,5.0
3335,424,5.0
3335,13,4.5
3336,194,5.0
3336,1572,4.5
3336,550,5.0
3336,8358,3.0
3336,38,4.5
3336,393,4.0
3336,3049,5.0
3336,812,3.0
3336,1422,5.0
3336,272,1.0
3336,24,5.0
3336,857,4.0
3336,954,4.0
3336,36955,5.0
3337,672,4.0
3337,98,4.0
3337,1892,5.0
3337,1894,4.5
3337,393,4.0
3337,857,5.0
3337,13,4.5
3337,414,3.5
3337,9806,3.0
3337,5503,2.0
3338,194,5.0
3338,1891,2.5
3338,453,4.0
3338,550,2.5
3338,2502,3.0
3338,807,3.0
3338,680,4.0
3338,3049,3.0
3338,329,3.0
3338,107,5.0
3338,238,3.0
3338,8467,2.0
3338,22,4.0
3338,568,2.0
3338,24,4.0
3338,122,4.0
3338,5503,3.5
3339,640,4.0
3339,10020,1.0
3339,581,3.0
3339,550,5.0
3339,807,4.5
3339,680,3.0
3339,107,4.0
3339,12,3.5
3339,9806,5.0
3339,272,5.0
3339,786,2.0
3339,274,3.0
3339,7443,3.0
3339,788,3.5
3339,120,1.0
3339,280,3.5
3339,121,1.0
3339,603,4.0
3339,187,4.0
3340,98,4.0
3340,197,4.5
3340,1894,5.0
3340,550,3.0
3340,807,3.5
3340,808,5.0
3340,9802,4.0
3340,268,4.0
3340,36658,4.0
3340,180,4.0
3340,597,4.0
3340,22,3.0
3340,280,3.5
3340,954,4.0
3340,1597,2.0
3340,862,5.0
3340,414,3.5
3341,98,3.0
3341,278,2.5
3341,680,2.0
3341,155,3.0
3342,161,3.5
3342,197,4.0
3342,629,5.0
3343,808,2.0
3343,105,3.5
3343,393,2.0
3343,121,3.0
3343,954,2.0
3343,13,1.5
3343,1422,4.0
3343,607,3.5
3344,8467,4.0
3344,854,4.0
3344,602,4.5
3344,13,4.0
3344,238,4.0
3344,5503,4.5
3345,146,3.0
3345,120,4.5
3345,601,5.0
3345,745,4.0
3345,238,1.0
3346,640,3.5
3346,641,4.0
3346,10020,3.0
3346,2502,3.0
3346,329,3.5
3346,12,4.5
3346,77,4.5
3346,1422,2.5
3346,462,3.0
3346,752,4.5
3346,8467,1.5
3346,278,5.0
3346,24,3.0
3346,664,2.0
3346,954,3.0
3346,36955,3.0
3346,955,3.0
3347,672,3.0
3347,641,5.0
3347,194,2.5
3347,581,2.5
3347,2501,4.0
3347,38,5.0
3347,12,5.0
3347,1900,5.0
3347,141,5.0
3347,462,4.5
3347,9806,5.0
3347,274,5.0
3347,146,2.0
3347,275,5.0
3347,120,3.5
3347,153,2.5
3347,122,5.0
3347,36955,4.0
3347,1597,3.5
3347,607,4.5
3348,161,3.5
3348,1572,4.0
3348,597,4.0
3348,22,4.0
3348,121,4.0
3348,12,3.0
3348,604,4.5
3349,194,4.5
3349,1637,2.5
3349,453,4.0
3349,2502,4.5
3349,280,4.0
3349,155,4.5
3349,603,4.0
3349,1900,4.5
3349,77,5.0
3349,9806,4.0
3349,607,4.0
3349,63,5.0
3350,640,4.5
3350,274,3.0
3350,275,3.5
3350,153,1.5
3350,602,3.5
3350,36955,3.5
3350,955,4.0
3350,603,3.0
3350,13,3.5
3351,329,5.0
3351,603,5.0
3351,558,5.0
3352,194,3.0
3352,453,4.0
3352,1637,1.0
3352,197,3.0
3352,1894,2.0
3352,809,1.0
3352,12,1.0
3352,1900,3.0
3352,557,3.0
3352,14,2.0
3352,9806,3.0
3352,854,4.0
3352,278,4.0
3352,24,5.0
3352,153,5.0
3353,161,4.0
3353,641,4.5
3353,36657,4.5
