"idUser","idItem","rating"
3173,558,4.0
3173,272,3.0
3173,786,3.5
3173,629,4.0
3173,22,5.0
3173,568,4.0
3173,601,4.0
3173,122,5.0
3173,36955,3.5
3173,187,4.0
3173,607,4.0
3174,278,3.5
3174,22,4.5
3174,808,5.0
3174,745,5.0
3174,122,4.0
3174,155,5.0
3174,12,1.5
3174,557,3.0
3175,752,5.0
3175,36658,4.5
3175,98,4.5
3175,2164,5.0
3175,1572,4.0
3175,1892,5.0
3175,597,0.5
3175,854,2.5
3175,550,4.0
3175,121,5.0
3175,122,5.0
3175,155,4.0
3176,672,4.0
3176,597,4.5
3176,22,5.0
3176,38,5.0
3176,280,4.0
3176,808,4.5
3176,424,4.5
3176,393,5.0
3176,3049,4.5
3176,954,4.0
3176,155,4.0
3177,194,4.5
3177,788,4.5
3177,597,3.5
3177,85,4.0
3177,22,4.5
3177,120,4.0
3177,24,4.0
3177,121,4.5
3177,393,4.5
3177,745,4.5
3177,954,4.0
3177,12,5.0
3177,14,4.0
3178,161,3.5
3178,1891,5.0
3178,1892,4.0
3178,2502,4.5
3178,14,2.0
3178,272,3.0
3178,36657,2.0
3178,36658,2.0
3178,2164,3.5
3178,601,2.5
3178,954,3.0
3178,155,5.0
3178,414,3.0
3178,607,3.0
3179,752,4.0
3179,36657,4.0
3179,114,3.0
3179,36658,3.5
3179,597,3.5
3179,453,4.0
3179,22,4.0
3179,2502,3.5
3179,807,3.0
3179,24,4.0
3179,393,3.0
3179,77,3.5
3180,1891,1.5
3180,10020,2.0
3180,581,1.5
3180,4327,2.0
3180,680,2.5
3180,77,4.0
3180,558,4.5
3180,238,5.0
3180,36657,2.0
3180,786,3.0
3180,629,3.5
3180,280,3.5
3180,568,0.5
3180,857,1.5
3180,122,4.5
3180,955,4.0
3180,671,3.5
3180,63,2.0
3181,36657,4.5
3181,22,4.5
3181,120,3.5
3181,13,4.5
3181,557,4.5
3182,36657,4.0
3182,161,4.5
3182,1572,3.0
3182,85,3.5
3182,278,4.0
3182,329,3.5
3182,602,3.5
3182,155,4.0
3182,607,3.0
3183,2501,4.5
3183,808,4.0
3183,121,3.5
3183,601,4.5
3183,857,5.0
3183,329,4.5
3183,105,3.0
3183,954,4.5
3183,955,3.5
3183,268,3.0
3183,862,4.5
3183,9806,4.0
3183,5503,4.5
3184,36657,5.0
3184,581,4.0
3184,197,5.0
3184,550,4.5
3184,807,4.5
3184,2024,5.0
3184,808,4.0
3184,604,3.5
3184,268,4.0
3184,862,4.5
3184,9806,4.0
3185,641,4.5
3185,2502,4.0
3185,550,5.0
3185,955,3.5
3185,155,4.0
3185,1597,3.0
3185,77,5.0
3185,557,0.5
3185,13,2.5
3185,862,3.0
3185,1422,4.0
3185,671,3.0
3186,274,5.0
3186,36658,3.0
3186,275,5.0
3186,568,4.0
3186,602,4.0
3186,187,4.5
3186,603,5.0
3186,141,5.0
3186,1422,4.0
3186,14,4.0
3187,10020,2.0
3187,1892,3.0
3187,680,3.0
3187,745,3.0
3187,105,3.5
3187,393,2.0
3187,809,3.0
3187,9741,3.0
3187,14,3.5
3187,238,3.0
3187,243,4.0
3187,180,3.5
3187,788,2.5
3187,601,2.5
3187,122,2.0
3187,954,3.5
3187,155,3.0
3187,603,3.5
3188,1572,3.5
3188,197,4.0
3188,808,4.0
3188,9802,4.0
3188,1900,4.5
3188,558,3.5
3188,272,4.0
3188,180,4.0
3188,788,3.5
3188,857,5.0
3188,604,5.0
3188,1597,2.5
3188,414,4.0
3188,63,3.5
3189,22,4.0
3189,854,3.5
3189,568,4.0
3189,393,4.0
3189,557,3.5
3189,558,3.0
3190,161,5.0
3190,146,5.0
3190,2501,5.0
3190,597,4.5
3190,680,2.0
3190,585,5.0
3190,122,5.0
3190,603,5.0
3190,604,5.0
3190,557,5.0
3190,9806,4.5
3191,640,4.0
3191,10020,3.5
3191,1637,3.0
3191,453,3.5
3191,8358,3.0
3191,550,4.5
3191,2024,3.0
3191,9741,3.5
3191,13,5.0
3191,238,4.0
3191,752,5.0
3191,180,3.5
3191,629,5.0
3191,85,5.0
3191,24,3.5
3191,120,5.0
3191,153,1.5
3191,955,3.0
3192,9331,3.0
3192,2164,4.0
3192,1892,3.5
3192,2501,4.0
3192,120,4.0
3192,680,3.5
3192,424,5.0
3192,36955,3.5
3192,604,3.0
3192,12,3.5
3192,13,4.0
3192,141,3.0
3192,671,3.5
3193,1572,3.0
3193,197,3.0
3193,2501,4.0
3193,8358,3.5
3193,2502,4.0
3193,745,3.5
3193,3049,4.5
3193,268,3.0
3193,77,4.0
3193,272,4.0
3193,752,3.0
3193,243,3.5
3193,8467,4.5
3193,275,4.0
3193,629,4.5
3193,120,4.5
3193,1597,3.5
3193,862,3.0
3194,558,5.0
3195,1892,3.5
3195,597,1.0
3195,808,4.0
3195,557,3.0
3196,36658,4.0
3196,955,4.0
3196,155,5.0
3196,557,3.5
3197,161,5.0
3197,98,5.0
3197,629,5.0
3197,4327,3.5
3197,807,5.0
3197,280,1.5
3197,601,5.0
3197,121,1.5
3197,809,4.0
3197,153,3.5
3197,954,2.5
3197,13,5.0
3198,98,4.5
3198,550,5.0
3198,2502,4.0
3198,807,4.5
3198,3049,3.5
3198,602,3.5
3198,812,4.0
3198,77,4.5
3198,141,5.0
3198,1597,4.0
3198,9806,4.0
3198,671,4.5
3199,7443,5.0
3199,155,4.0
3199,268,3.5
3199,557,0.5
3199,414,3.5
3199,607,5.0
3200,641,3.5
3200,807,5.0
3200,808,5.0
3200,329,2.0
3200,809,1.5
3200,393,5.0
3200,812,2.0
3200,9741,2.0
3200,36657,5.0
3200,243,3.0
3200,597,0.5
3200,664,2.5
3200,280,5.0
3200,36955,1.5
3200,604,5.0
3200,1597,5.0
3200,5503,1.5
3201,272,3.0
3201,274,4.0
3201,36658,4.0
3201,114,3.5
3201,9331,3.0
3201,180,4.0
3201,597,3.0
3201,581,4.0
3201,393,3.0
3201,155,3.0
3201,603,5.0
3201,812,4.0
3201,9806,3.5
3202,194,5.0
3202,1894,4.5
3202,424,4.0
3202,393,5.0
3202,105,4.5
3202,557,2.5
3202,2164,3.0
3202,854,3.5
3202,278,4.5
3202,954,3.0
3202,122,4.5
3202,603,3.5
3202,604,3.0
3202,63,3.0
3203,672,4.5
3203,1891,4.0
3203,3049,4.5
3203,8587,3.0
3203,14,3.5
3203,558,4.5
3203,9331,3.5
3203,278,4.0
3203,22,4.5
3203,954,4.0
3203,187,4.0
3203,955,4.5
3203,1597,3.5
3203,607,4.0
3204,98,3.0
3204,629,4.0
3204,2501,3.5
3204,278,4.5
3204,680,4.5
3204,120,4.5
3204,121,4.5
3204,122,4.5
3204,603,5.0
3205,98,4.0
3205,275,4.0
3205,1892,2.5
3205,788,3.0
3205,550,3.5
3205,809,2.0
3205,9802,2.5
3205,604,1.5
3205,1597,3.0
3205,671,2.0
3206,98,5.0
3206,1892,4.5
3206,2502,1.0
3206,680,5.0
3206,2024,5.0
3206,393,5.0
3206,3049,5.0
3206,107,5.0
3206,9806,5.0
3206,272,1.0
3206,278,2.0
3206,22,3.0
3206,857,5.0
3206,954,4.0
3206,122,0.5
3206,955,1.5
3206,187,5.0
3206,414,1.5
3207,161,4.5
3207,8467,4.0
3207,1572,5.0
3207,788,3.0
3207,453,5.0
3207,85,4.5
3207,329,4.0
3207,954,5.0
3207,36955,5.0
3207,268,4.5
3207,604,3.0
3207,557,5.0
3208,194,4.0
3208,2501,4.5
3208,453,5.0
3208,134,3.5
3208,38,4.0
3208,1894,1.0
3208,2024,3.0
3208,329,3.5
3208,12,4.5
3208,238,5.0
3208,14,4.0
3208,36658,4.5
3208,274,4.5
3208,146,3.0
3208,275,4.5
3208,629,4.0
3208,602,3.0
3208,36955,3.0
3208,1597,4.0
3208,63,4.0
3209,7443,4.0
3209,2164,2.0
3209,1892,4.5
3209,597,4.0
3209,197,2.0
3209,1894,3.0
3209,2502,3.5
3209,8358,3.0
3209,120,4.0
3209,585,4.0
3209,122,3.5
3209,955,4.0
3209,558,3.0
3210,640,3.5
3210,38,3.5
3210,4327,1.5
3210,393,2.0
3210,105,5.0
3210,11,4.5
3210,1900,3.0
3210,557,4.0
3210,9806,3.5
3210,114,3.5
3210,786,3.5
3210,9331,3.5
3210,7443,3.5
3210,568,4.0
3210,24,3.0
3210,601,4.5
3210,153,3.5
3210,955,3.5
3210,414,4.5
3210,607,4.0
3211,161,3.5
3211,146,3.0
3211,180,2.0
3211,85,5.0
3211,453,5.0
3211,120,5.0
3211,280,3.0
3211,424,4.0
3211,745,3.0
3211,329,3.0
3211,9802,4.0
3212,1892,4.5
3212,629,4.5
3212,278,4.0
3212,2024,4.0
3212,809,3.5
3212,122,4.0
3212,604,5.0
3212,141,3.5
3212,13,5.0
3213,672,3.0
3213,641,5.0
3213,550,5.0
3213,854,3.5
3213,4327,4.0
3213,680,5.0
3213,2024,3.0
3213,857,2.0
3213,557,4.0
3213,13,5.0
3213,462,3.5
3213,671,3.0
3214,8467,4.0
3214,2164,4.0
3214,788,4.0
3214,1637,3.0
3214,550,4.5
3214,8358,4.0
3214,854,3.5
3214,329,4.0
3214,8587,4.0
3214,107,4.5
3214,13,4.0
3214,462,4.0
3215,672,1.0
3215,194,5.0
3215,1572,0.5
3215,38,4.5
3215,1894,2.0
3215,808,2.5
3215,393,3.5
3215,12,1.5
3215,268,1.0
3215,13,1.0
3215,557,1.0
3215,462,4.0
3215,752,3.0
3215,36658,0.5
3215,854,1.5
3215,664,3.0
3215,857,4.5
3215,155,1.0
3215,1597,2.5
3216,1892,5.0
3216,1894,4.0
3216,424,3.0
3216,745,3.5
3216,11,5.0
3216,8587,3.0
3216,12,3.5
3216,557,3.0
3216,558,2.5
3216,146,3.0
3216,114,3.0
3216,278,4.0
3216,187,2.5
3216,603,4.0
3216,955,3.0
3216,862,3.5
3216,607,3.0
3217,2501,3.0
3217,2502,2.5
3217,8358,4.0
3217,3049,2.5
3217,329,4.0
3217,585,2.0
3217,12,2.0
3217,9806,1.5
3217,272,2.0
3217,854,2.5
3217,568,3.5
3217,602,3.0
3217,122,3.5
3217,954,2.0
3217,36955,0.5
3217,1597,1.5
3218,98,2.5
3218,1572,3.0
3218,1637,2.0
3218,2502,5.0
3218,3049,2.0
3218,393,1.0
3218,558,3.0
3218,671,1.0
3219,146,3.5
3219,114,4.0
3219,153,4.5
3219,122,4.0
3219,11,5.0
3220,161,3.5
3220,1891,3.5
3220,1572,3.0
3220,453,4.0
3220,1637,2.5
3220,2501,3.5
3220,1894,1.5
3220,680,4.5
3220,393,4.5
3220,268,1.5
3220,272,4.0
3220,7443,4.0
3220,788,2.0
3220,120,2.5
3220,121,4.0
3220,604,0.5
3221,98,3.0
3221,453,3.0
3221,197,5.0
3221,680,1.0
3221,3049,3.5
3221,745,4.0
3221,12,2.0
3221,1900,1.0
3221,13,2.0
3221,462,1.0
3221,854,4.0
3221,568,0.5
3221,954,5.0
3221,607,4.0
3221,671,3.5
3222,8358,4.0
3222,329,4.5
3222,857,5.0
3222,745,4.5
3222,122,4.0
3222,9802,4.5
3222,602,5.0
3222,36955,4.5
3222,604,4.0
3222,862,4.0
3222,9806,4.0
3222,671,4.5
3223,272,4.5
3223,36657,4.0
3223,85,3.0
3223,22,4.0
3223,2502,4.5
3223,550,4.5
3223,3049,2.0
3223,585,3.0
3223,955,3.5
3223,12,4.0
3223,9806,3.0
3224,672,2.0
3224,36658,2.0
3224,121,3.0
3224,954,2.0
3224,557,3.0
3224,671,1.5
3224,607,2.0
3225,640,2.5
3225,1892,4.5
3225,581,3.5
3225,134,4.5
3225,4327,3.0
3225,807,4.5
3225,808,4.5
3225,424,4.0
3225,329,4.0
3225,11,4.0
3225,268,3.0
3225,12,4.0
3225,9741,4.0
3225,14,4.0
3225,9331,3.0
3225,120,4.0
3225,122,4.0
3225,155,4.0
3226,1572,2.5
3226,550,4.0
3226,680,4.0
3226,329,4.0
3226,9802,3.5
3226,8587,5.0
3226,141,2.5
3226,558,5.0
3226,14,4.0
3226,238,5.0
3226,272,5.0
3226,36657,4.5
3226,146,4.0
3226,275,3.5
3226,597,5.0
3226,24,5.0
3226,121,5.0
3226,955,5.0
3226,604,5.0
3226,607,5.0
3227,2501,4.5
3227,278,5.0
3227,680,4.0
3227,155,5.0
3227,238,4.5
3228,1892,5.0
3228,134,4.0
3228,807,4.5
3228,585,3.0
3228,809,1.5
3228,268,2.0
3228,141,4.0
3228,13,4.5
3228,272,4.0
3228,36657,2.5
3228,7443,2.0
3228,854,1.5
3228,280,4.5
3228,187,2.5
3228,603,4.5
3228,607,3.0
3229,640,3.5
3229,672,4.0
3229,146,2.0
3229,180,3.0
3229,550,5.0
3229,8358,4.5
3229,24,2.5
3229,585,3.5
3229,11,3.5
3229,12,3.0
3229,414,4.0
3229,862,4.0
3229,607,2.0
3230,1891,4.0
3230,1894,4.0
3230,38,4.0
3230,134,3.0
3230,680,4.5
3230,12,4.0
3230,1422,1.0
3230,9806,4.0
3230,8467,1.5
3230,597,3.0
3230,85,4.0
3230,857,4.0
3230,153,3.0
3230,602,4.0
3230,955,3.0
3230,1597,2.5
3230,607,3.0
3231,672,2.5
3231,98,5.0
3231,146,2.0
3231,197,5.0
3231,8358,3.5
3231,22,2.5
3231,4327,3.0
3231,809,3.5
3231,745,3.5
3231,558,3.5
3232,672,4.0
3232,597,4.0
3232,585,4.0
3232,121,5.0
3232,603,5.0
3232,607,4.0
3234,161,4.0
3234,98,3.5
3234,1891,5.0
3234,2502,4.5
3234,808,5.0
3234,680,4.0
3234,568,3.5
3234,9802,4.0
3234,122,5.0
3234,155,4.5
3234,1597,4.0
3235,161,3.0
3235,98,4.0
3235,197,4.0
3235,453,4.0
3235,581,3.5
3235,745,4.0
3235,812,4.0
3235,557,4.0
3235,13,4.5
3235,9741,2.0
3235,14,3.5
3235,238,5.0
3235,36657,3.5
3235,7443,3.0
3235,8467,2.0
3235,2164,2.0
3235,187,3.5
3235,862,4.0
3235,5503,3.5
3235,63,4.0
3236,1892,2.5
3236,197,2.0
3236,38,4.0
3236,134,5.0
3236,2024,3.0
3236,393,1.0
3236,9802,2.5
3236,12,1.5
3236,13,4.0
3236,9741,4.0
3236,238,4.0
3236,146,1.0
3236,275,5.0
3236,180,2.5
3236,280,3.5
3236,24,4.0
3236,862,2.5
3237,640,4.5
3237,2502,4.5
3237,424,5.0
3237,745,3.5
3237,9802,3.5
3237,11,4.5
3237,180,4.0
3237,280,4.0
3237,120,5.0
3237,664,2.0
3237,153,2.5
3237,955,2.0
3237,414,2.0
3237,607,2.5
3238,161,0.5
3238,786,2.5
3238,1572,3.0
3238,550,1.0
3238,153,3.0
3238,121,1.0
3238,809,3.5
3238,601,4.5
3238,12,4.0
3238,9741,2.0
3238,607,4.0
3239,640,5.0
3239,161,4.0
3239,1891,4.5
3239,197,4.5
3239,1894,4.0
3239,745,5.0
3239,13,5.0
3239,36657,4.0
3239,146,5.0
3239,786,5.0
3239,854,4.5
3239,602,3.0
3239,955,1.5
3239,187,4.5
3239,36955,5.0
3239,1597,4.0
3240,161,3.5
3240,2501,3.0
3240,38,4.0
3240,807,4.0
3240,393,2.5
3240,9741,4.0
3240,557,4.0
3240,272,4.0
3240,274,4.0
3240,7443,3.0
3240,664,3.0
3240,602,4.0
3240,155,5.0
3240,604,3.0
3240,862,5.0
3240,671,4.5
3240,63,5.0
3241,2164,4.0
3241,581,4.0
3241,22,3.5
3241,664,2.0
3241,809,3.0
3241,8587,3.0
3241,77,1.0
3241,9806,2.5
3242,641,5.0
3242,194,5.0
3242,2501,5.0
3242,550,5.0
3242,121,4.0
3242,153,4.0
3242,954,5.0
3242,604,4.0
3243,36658,3.0
3243,275,3.0
3243,788,2.0
3243,854,3.5
3243,22,3.0
3243,1894,2.5
3243,807,4.0
3243,280,4.0
3243,601,2.5
3243,745,3.5
3243,122,4.5
3243,602,3.0
3243,558,3.5
3244,36657,4.0
3244,161,4.5
3244,550,4.5
3244,280,3.0
3244,13,5.0
3245,36658,4.5
3245,629,3.0
3245,550,4.5
3245,4327,3.5
3245,280,4.0
3245,857,4.5
3246,672,3.5
3246,194,5.0
3246,10020,4.0
3246,453,5.0
3246,120,4.5
3246,121,4.5
3246,8587,4.5
3246,12,4.5
3246,268,3.5
3247,1572,4.0
3247,1894,4.0
3247,2502,3.0
3247,134,4.0
3247,808,4.0
3247,424,4.5
3247,393,4.5
3247,105,5.0
3247,329,3.5
3247,13,4.0
3247,274,5.0
3247,243,3.0
3247,9331,4.0
3247,597,3.5
3247,121,5.0
3247,601,4.0
3247,857,4.5
3247,155,5.0
3248,10020,4.5
3248,1894,4.0
3248,568,3.5
3248,187,4.0
3248,268,4.0
3248,414,5.0
3248,558,4.0
3249,10020,5.0
3249,2501,5.0
3249,197,5.0
3249,2502,4.0
3249,393,4.0
3249,9806,3.0
3249,558,1.0
3249,36657,2.0
3249,8467,2.0
3249,788,4.0
3249,85,5.0
3249,122,5.0
3249,155,2.0
3249,862,3.0
3250,640,2.5
3250,641,3.5
3250,98,3.0
3250,1891,4.0
3250,4327,0.5
3250,1900,2.0
3250,77,2.5
3250,13,3.5
3250,1422,4.0
3250,558,2.0
3250,9806,4.5
3250,462,2.0
3250,36657,2.5
3250,243,3.5
3250,180,4.0
3250,22,3.0
3250,155,5.0
3250,36955,1.5
3250,604,1.5
3251,807,5.0
3251,24,4.0
3251,808,2.0
3251,857,4.5
3251,585,3.0
3251,121,5.0
3251,393,4.0
3251,11,4.5
3251,187,4.0
3251,557,3.5
3251,1597,3.5
3251,607,4.0
3252,640,4.5
3252,641,4.0
3252,1892,5.0
3252,38,2.0
3252,807,3.5
3252,105,4.0
3252,585,5.0
3252,9802,4.0
3252,268,4.0
3252,9741,4.0
3252,272,4.0
3252,146,4.0
3252,36658,4.0
3252,629,3.5
3252,24,2.5
3252,857,3.5
3252,603,5.0
3252,36955,4.0
3252,155,4.5
3252,1597,4.0
3253,114,4.0
3253,36658,3.0
3253,453,5.0
3253,22,2.0
3253,601,4.0
3253,955,2.0
3253,11,4.0
3253,603,4.5
3253,558,3.0
3254,1891,4.0
3254,1572,3.0
3254,453,4.0
3254,664,2.0
3254,120,5.0
3254,585,3.0
3254,745,3.0
3254,329,3.0
3254,809,4.5
3254,602,2.5
3254,36955,3.0
3254,12,3.0
3255,640,3.5
3255,2501,4.0
3255,453,3.5
3255,807,4.0
3255,585,3.0
3255,9802,2.5
3255,107,2.5
3255,1900,3.0
3255,557,4.0
3255,558,5.0
3255,272,4.0
3255,146,5.0
3255,854,3.0
3255,568,3.5
3255,604,3.5
3256,194,4.0
3256,180,4.0
3256,453,3.5
3256,2502,3.5
3256,424,5.0
3256,393,4.0
3256,603,5.0
3256,155,4.0
3256,12,4.0
3256,604,3.0
3257,114,3.5
3257,1892,4.5
3257,14,2.5
3258,752,1.0
3258,274,3.5
3258,629,5.0
3258,453,4.0
3258,38,5.0
3258,280,5.0
3258,24,5.0
3258,857,4.5
3258,153,2.0
3258,155,5.0
3258,141,4.0
3258,862,5.0
3258,1422,5.0
3259,640,2.5
3259,161,4.0
3259,10020,1.0
3259,581,1.0
3259,4327,0.5
3259,809,1.0
3259,393,1.0
3259,585,2.0
3259,329,5.0
3259,9802,5.0
3259,272,5.0
3259,146,2.5
3259,243,2.0
3259,180,5.0
3259,278,5.0
3259,664,4.0
3259,24,2.0
3259,36955,5.0
3259,862,1.5
3259,414,4.0
3260,1572,1.5
3260,1892,4.0
3260,197,2.5
3260,453,2.5
3260,424,3.0
3260,11,4.0
3260,12,2.0
3260,77,4.0
3260,36657,3.0
3260,9331,1.0
3260,597,2.0
3260,629,3.5
3260,85,3.5
3260,280,3.0
3260,121,5.0
3260,414,2.0
3260,5503,0.5
3261,114,3.0
3261,2502,4.0
3261,4327,3.0
3261,280,4.5
3261,2024,2.5
3261,120,2.0
3261,24,5.0
3261,11,4.5
3261,77,3.0
3261,14,2.5
3261,63,4.5
3262,640,4.0
3262,161,5.0
3262,98,5.0
3262,1572,4.0
3262,1637,3.0
3262,8358,4.0
3262,680,3.0
3262,809,4.0
3262,268,4.0
3262,13,5.0
3262,146,4.0
3262,275,2.5
3262,602,4.0
3262,954,5.0
3262,604,4.0
3262,862,5.0
3262,607,5.0
3263,1891,5.0
3263,180,4.5
3263,10020,4.0
3263,808,4.0
3263,24,4.0
3263,393,5.0
3263,954,4.0
3263,12,4.0
3263,13,4.0
3263,9806,3.0
3264,272,3.0
3264,1891,4.0
3264,85,4.0
3264,1637,3.5
3264,38,4.5
3264,807,4.0
3264,680,4.0
3264,424,5.0
3264,809,4.0
3264,954,3.5
3264,107,4.5
3264,604,4.5
3264,9806,4.0
3265,98,4.5
3265,2164,5.0
3265,808,4.5
3265,2024,4.5
3265,155,4.5
3265,12,4.5
3265,238,4.5
3265,558,4.5
3266,114,3.5
3266,788,4.5
3266,197,4.0
3266,278,3.5
3266,745,5.0
3266,155,2.5
3266,557,4.0
3266,14,4.0
3266,63,5.0
3267,36658,4.0
3267,1891,5.0
3267,453,4.0
3267,22,5.0
3267,807,5.0
3267,120,3.0
3267,680,5.0
3267,2024,4.0
3267,602,4.0
3267,9802,5.0
3267,36955,3.0
3267,268,3.0
3268,641,3.5
3268,1572,4.0
3268,453,5.0
3268,808,4.5
3268,585,5.0
3268,3049,3.0
3268,105,3.5
3268,812,3.5
3268,141,4.5
3268,557,4.0
3268,14,5.0
3268,786,3.5
3268,36658,4.0
3268,114,3.0
3268,85,4.5
3268,603,4.5
3268,414,4.0
3268,63,3.0
3268,671,4.0
3269,1891,4.5
3269,1572,3.5
3269,2501,4.0
3269,550,3.5
3269,38,4.0
3269,424,5.0
3269,3049,3.0
3269,393,5.0
3269,1900,4.0
3269,812,3.5
3269,786,4.0
3269,597,3.0
3269,24,5.0
3269,857,3.5
3269,36955,4.0
3269,155,4.5
3269,862,3.5
3269,607,4.5
3270,1891,5.0
3270,1892,5.0
3270,8358,1.0
3270,807,4.0
3270,12,2.5
3270,557,2.5
3270,1422,3.0
3270,9806,2.5
3270,36657,2.0
3270,114,1.5
3270,274,4.0
3270,275,4.0
3270,8467,4.0
3270,243,3.0
3270,22,2.0
3270,601,4.0
3270,155,3.5
3271,640,4.0
3271,274,4.5
3271,8467,2.0
3271,197,4.5
3271,278,5.0
3271,854,2.5
3271,807,5.0
3271,955,3.5
3271,155,4.5
3271,268,3.5
3271,812,3.0
3272,640,1.5
3272,161,0.5
3272,114,4.0
3272,274,5.0
3272,98,4.0
3272,1891,4.5
3272,10020,3.5
3272,1892,4.5
3272,8358,3.5
3272,809,4.0
3272,954,2.0
3272,955,3.0
3272,13,5.0
3273,36657,4.5
3273,1891,5.0
3273,1892,5.0
3273,585,5.0
3273,329,5.0
3274,640,3.5
3274,672,4.5
3274,752,5.0
3274,194,1.0
3274,121,4.5
3274,809,0.5
3274,812,1.0
3275,8467,4.0
3275,180,4.0
3275,2501,2.0
3275,120,3.0
3275,424,4.5
3275,680,4.5
3275,809,3.0
3275,107,4.0
3275,268,2.0
3275,77,3.5
3275,607,2.5
3276,672,2.0
3276,1572,3.0
3276,4327,0.5
3276,680,4.0
3276,809,3.5
3276,745,3.5
3276,3049,1.0
3276,8587,2.0
3276,812,3.5
3276,9741,2.0
3276,274,3.0
3276,146,4.0
3276,280,4.5
3276,153,3.5
3276,121,2.5
3276,601,3.0
3276,122,2.5
3276,602,0.5
3276,63,4.0
3276,607,2.5
3277,1891,4.0
3277,2501,3.0
3277,1637,3.0
3277,85,3.5
3277,424,3.5
3277,280,3.5
3277,745,3.0
3277,602,2.0
3277,954,3.0
3277,9802,2.5
3277,11,3.5
3278,114,5.0
3278,7443,4.0
3278,22,5.0
3278,4327,4.0
3278,2024,5.0
3278,153,4.0
3278,585,5.0
3278,857,5.0
3278,414,2.5
3279,641,5.0
3279,1637,3.0
3279,134,3.0
3279,2502,4.5
3279,680,4.5
3279,585,3.0
3279,12,3.5
3279,9741,3.5
3279,1422,4.0
3279,238,5.0
3279,752,3.5
3279,36658,2.0
3279,7443,1.5
3279,180,3.0
3279,280,2.0
3279,601,3.0
3279,857,4.5
3279,602,2.5
3279,155,4.5
3279,604,4.5
3280,36657,4.0
3280,278,4.0
3281,161,5.0
3281,641,5.0
3281,1891,4.0
3281,1572,4.0
3281,197,3.5
3281,453,4.0
3281,1637,3.5
3281,38,2.5
3281,808,4.0
3281,9802,4.0
3281,1900,3.5
3281,9741,5.0
3281,14,3.0
3281,558,3.5
3281,9806,3.5
3281,272,5.0
3281,597,5.0
3281,187,5.0
3281,955,5.0
3281,607,4.0
3282,640,5.0
3282,809,3.5
3282,105,5.0
3282,603,5.0
3282,268,3.0
3282,12,5.0
3282,1597,3.0
3282,607,2.5
3283,641,4.0
3283,114,4.0
3283,1572,5.0
3283,120,5.0
3283,280,5.0
3283,745,4.5
3283,8587,4.0
3283,12,4.5
3283,9806,2.0
3283,5503,3.0
3284,272,4.0
3284,114,2.5
3284,120,4.0
3284,601,3.0
3284,809,2.5
3284,557,2.5
3284,13,4.5
3284,558,2.0
3285,98,4.0
3285,1892,3.0
3285,453,4.0
3285,550,4.5
3285,3049,3.0
3285,745,4.5
3285,393,5.0
3285,9802,3.0
3285,8587,4.0
3285,7443,4.0
3285,120,3.5
3285,121,4.0
3285,857,5.0
3285,187,4.0
3285,603,4.5
3285,1597,2.0
3285,862,4.0
3285,671,3.0
3286,641,4.0
3286,1894,3.0
3286,393,4.0
3286,329,3.0
3286,268,3.0
3286,238,4.5
3286,752,4.0
3286,786,4.0
3286,114,0.5
3286,275,4.5
3286,8467,1.5
3286,24,4.0
3286,153,3.0
3286,954,3.0
3286,155,4.5
3287,180,4.0
3287,550,3.5
3287,280,3.0
3287,155,5.0
3287,604,3.0
3287,558,2.5
3287,14,3.0
3288,1891,3.0
3288,581,3.5
3288,85,3.5
3288,854,4.0
3288,4327,3.0
3288,424,4.0
3288,664,4.0
3288,3049,3.5
3289,161,4.0
3289,36658,2.0
3289,197,5.0
3289,2502,4.0
3289,1894,5.0
3289,424,5.0
3289,121,5.0
3289,122,5.0
3289,604,5.0
3289,557,2.5
3290,672,3.0
3290,36657,3.0
3290,274,4.5
3290,275,4.5
3290,854,3.0
3290,2502,4.5
3290,680,5.0
3290,121,5.0
3290,602,3.0
3290,8587,4.0
3290,604,3.0
3290,13,5.0
3290,63,3.0
3291,272,3.0
3291,640,5.0
3291,10020,5.0
3291,197,5.0
3291,278,5.0
3291,808,4.0
3291,601,5.0
3291,121,3.0
3291,857,5.0
3291,809,4.0
3291,122,3.0
3291,9806,3.0
3291,238,5.0
3292,812,3.0
3293,641,5.0
3293,161,5.0
3293,194,5.0
3293,7443,5.0
3293,1891,5.0
3293,85,3.5
3293,197,3.5
3293,1894,5.0
3293,568,3.5
3293,424,5.0
3293,3049,1.5
3293,11,5.0
3293,812,3.0
3294,672,5.0
3294,161,4.5
3294,36657,5.0
3294,98,5.0
3294,568,3.5
3294,329,4.0
3294,585,5.0
3294,121,5.0
3294,9802,5.0
3294,954,4.5
3295,629,4.5
3295,453,4.0
3295,857,5.0
3295,602,4.5
3295,954,5.0
3295,122,5.0
3295,77,4.0
3295,607,3.0
3296,1891,3.0
3296,10020,4.0
3296,597,5.0
3296,453,4.5
3296,854,2.0
3296,808,4.0
3296,809,4.5
3297,550,4.0
3297,12,4.0
3297,1597,3.0
3297,9806,3.0
3298,640,3.5
3298,1891,5.0
3298,453,4.5
3298,585,4.0
3298,809,2.5
3298,9802,4.0
3298,13,5.0
3298,238,5.0
3298,558,4.5
3298,14,2.5
3298,597,4.0
3298,854,4.0
3298,24,5.0
3298,857,4.5
3298,607,4.5
3299,8358,0.5
3299,1894,0.5
3299,107,5.0
3299,1900,5.0
3299,557,1.0
3299,558,0.5
3299,462,5.0
