"idUser","idItem","rating"
3079,98,0.5
3079,120,5.0
3079,121,5.0
3079,122,5.0
3079,146,3.0
3079,155,3.0
3079,161,2.5
3079,180,4.0
3079,187,2.0
3079,197,3.0
3079,238,4.0
3079,243,5.0
3079,268,2.5
3079,274,0.5
3079,280,4.0
3079,453,5.0
3079,462,4.0
3079,550,2.0
3079,558,0.5
3079,568,5.0
3079,581,1.0
3079,585,4.0
3079,597,3.0
3079,601,1.5
3079,602,3.0
3079,603,5.0
3079,607,2.0
3079,640,1.5
3079,671,4.5
3079,672,3.5
3079,680,2.5
3079,745,5.0
3079,788,1.5
3079,807,0.5
3079,809,2.0
3079,812,3.5
3079,854,2.5
3079,857,3.5
3079,954,4.0
3079,1422,2.5
3079,1572,5.0
3079,1597,0.5
3079,1637,2.5
3079,1891,5.0
3079,2024,1.0
3079,2164,2.0
3079,2501,5.0
3079,2502,5.0
3079,3049,1.0
3079,4327,1.0
3079,5503,4.5
3079,7443,2.0
3079,8358,3.0
3079,8467,1.0
3079,9331,4.0
3079,9741,2.0
3079,9802,4.0
3079,10020,2.0
3079,36658,3.5
3080,11,4.0
3080,14,2.0
3080,24,3.0
3080,63,4.0
3080,85,4.0
3080,98,3.0
3080,107,4.0
3080,121,5.0
3080,122,5.0
3080,134,5.0
3080,141,4.0
3080,161,3.0
3080,194,5.0
3080,197,3.0
3080,275,4.0
3080,280,4.5
3080,329,3.5
3080,424,4.0
3080,550,4.0
3080,597,2.0
3080,601,2.0
3080,602,2.5
3080,603,5.0
3080,604,2.0
3080,607,3.0
3080,629,4.0
3080,641,4.0
3080,752,2.0
3080,786,3.5
3080,807,3.0
3080,812,3.0
3080,954,3.0
3080,1597,3.5
3080,1891,5.0
3080,1894,2.0
3080,4327,2.0
3080,8467,2.0
3080,8587,3.5
3080,9802,2.5
3080,9806,5.0
3081,22,2.0
3081,120,0.5
3081,121,1.0
3081,197,3.5
3081,280,3.5
3081,329,3.0
3081,453,4.0
3081,597,2.5
3081,602,1.0
3081,603,3.5
3081,604,5.0
3081,640,3.0
3081,854,3.0
3081,954,3.5
3081,955,4.5
3081,1422,4.0
3081,1637,3.5
3081,4327,4.0
3081,5503,3.5
3081,9741,2.5
3081,9802,4.0
3081,36955,4.5
3082,12,4.0
3082,14,1.0
3082,22,1.0
3082,98,5.0
3082,105,3.0
3082,114,3.0
3082,120,4.0
3082,121,4.0
3082,122,4.0
3082,161,4.0
3082,180,3.0
3082,197,3.0
3082,238,5.0
3082,268,4.0
3082,274,4.0
3082,275,3.0
3082,278,4.0
3082,280,5.0
3082,329,5.0
3082,393,4.0
3082,424,5.0
3082,462,4.0
3082,550,2.0
3082,558,4.0
3082,568,4.0
3082,585,4.0
3082,597,4.0
3082,601,3.0
3082,603,5.0
3082,604,3.0
3082,607,3.5
3082,629,4.0
3082,640,4.0
3082,664,4.0
3082,671,5.0
3082,672,4.0
3082,680,2.5
3082,745,5.0
3082,788,5.0
3082,857,4.0
3082,862,3.5
3082,954,3.0
3082,955,2.0
3082,1572,3.0
3082,1637,4.0
3082,2502,3.0
3082,3049,3.0
3082,8358,3.0
3082,8467,4.0
3082,8587,4.0
3082,9806,4.0
3082,10020,2.0
3083,11,5.0
3083,12,5.0
3083,13,5.0
3083,22,5.0
3083,38,5.0
3083,63,5.0
3083,98,5.0
3083,107,5.0
3083,120,4.0
3083,121,4.0
3083,122,3.5
3083,134,4.0
3083,141,5.0
3083,146,4.5
3083,153,5.0
3083,161,5.0
3083,180,5.0
3083,187,5.0
3083,197,5.0
3083,238,5.0
3083,268,5.0
3083,272,5.0
3083,274,5.0
3083,278,4.0
3083,280,5.0
3083,329,5.0
3083,414,3.0
3083,424,5.0
3083,453,5.0
3083,557,3.5
3083,558,4.0
3083,568,2.5
3083,581,3.5
3083,585,5.0
3083,601,5.0
3083,602,5.0
3083,603,5.0
3083,604,5.0
3083,629,5.0
3083,640,4.0
3083,641,5.0
3083,664,5.0
3083,671,4.5
3083,672,5.0
3083,745,5.0
3083,752,5.0
3083,786,5.0
3083,788,4.0
3083,807,5.0
3083,808,5.0
3083,857,4.0
3083,862,5.0
3083,954,4.5
3083,955,3.5
3083,1422,5.0
3083,1597,4.0
3083,1637,3.0
3083,1891,5.0
3083,1892,5.0
3083,1894,5.0
3083,2024,4.0
3083,2164,4.5
3083,2501,5.0
3083,2502,5.0
3083,3049,1.0
3083,4327,2.5
3083,5503,4.0
3083,7443,4.5
3083,8467,1.0
3083,8587,5.0
3083,9741,3.5
3083,9802,4.0
3083,9806,5.0
3083,10020,5.0
3083,36657,5.0
3083,36658,5.0
3084,155,5.0
3084,280,5.0
3084,453,5.0
3084,597,4.0
3084,603,4.0
3084,607,5.0
3084,954,4.0
3084,955,4.5
3084,8587,4.0
3085,11,5.0
3085,12,1.5
3085,13,3.5
3085,14,3.0
3085,24,4.5
3085,38,3.0
3085,85,1.5
3085,98,3.5
3085,105,2.5
3085,107,2.0
3085,114,2.5
3085,120,5.0
3085,121,3.5
3085,134,3.0
3085,141,4.5
3085,146,3.0
3085,153,1.5
3085,155,4.5
3085,161,2.0
3085,180,3.5
3085,187,3.0
3085,194,3.5
3085,197,4.5
3085,238,5.0
3085,243,1.5
3085,268,2.5
3085,272,3.0
3085,274,5.0
3085,278,3.5
3085,280,4.5
3085,414,4.0
3085,424,3.5
3085,453,2.5
3085,462,3.0
3085,550,2.5
3085,557,2.5
3085,558,2.0
3085,568,3.0
3085,597,3.0
3085,601,1.0
3085,602,2.0
3085,603,5.0
3085,604,3.5
3085,607,1.5
3085,629,4.0
3085,640,4.0
3085,641,2.5
3085,664,3.0
3085,671,4.0
3085,745,0.5
3085,752,2.5
3085,788,2.5
3085,808,3.0
3085,809,4.5
3085,854,4.5
3085,857,5.0
3085,862,2.0
3085,954,4.0
3085,1422,3.0
3085,1597,2.5
3085,1891,5.0
3085,1892,4.0
3085,1894,4.0
3085,1900,4.0
3085,2024,2.0
3085,2164,3.0
3085,2501,2.5
3085,2502,2.5
3085,3049,3.0
3085,7443,3.0
3085,8467,3.0
3085,8587,4.0
3085,9331,3.0
3085,9741,2.0
3085,9802,4.0
3085,9806,3.5
3085,10020,3.5
3085,36657,3.0
3085,36658,2.0
3085,36955,4.0
3086,122,1.0
3086,153,5.0
3086,274,5.0
3086,453,3.5
3086,597,3.0
3086,808,1.0
3086,857,5.0
3086,1597,4.0
3086,9806,1.0
3086,10020,2.5
3087,11,3.0
3087,12,2.5
3087,13,5.0
3087,14,2.5
3087,22,3.0
3087,98,5.0
3087,105,3.0
3087,114,4.0
3087,121,3.0
3087,122,2.5
3087,146,3.5
3087,153,2.5
3087,155,3.0
3087,161,3.5
3087,194,3.0
3087,197,2.5
3087,243,4.0
3087,268,3.0
3087,274,3.5
3087,275,5.0
3087,280,3.0
3087,329,5.0
3087,393,2.5
3087,414,2.5
3087,453,4.0
3087,462,4.0
3087,557,3.5
3087,558,4.0
3087,568,3.5
3087,597,5.0
3087,602,3.5
3087,603,5.0
3087,607,3.5
3087,671,3.5
3087,672,2.5
3087,745,4.5
3087,788,4.0
3087,809,4.0
3087,854,5.0
3087,857,4.5
3087,862,3.0
3087,954,3.0
3087,1422,3.0
3087,1572,3.5
3087,1597,3.0
3087,1891,3.0
3087,1894,3.0
3087,2024,4.0
3087,2501,4.0
3087,2502,4.0
3087,4327,2.5
3087,5503,4.0
3087,8358,2.5
3087,8467,3.5
3087,8587,4.0
3087,9802,2.5
3087,10020,5.0
3087,36657,2.5
3087,36658,3.0
3087,36955,3.0
3088,11,4.0
3088,13,2.5
3088,14,3.5
3088,22,4.5
3088,105,5.0
3088,114,4.5
3088,120,3.5
3088,121,4.5
3088,146,4.5
3088,155,5.0
3088,161,4.5
3088,180,5.0
3088,194,5.0
3088,197,5.0
3088,238,4.0
3088,272,4.5
3088,274,1.0
3088,278,4.5
3088,329,2.5
3088,393,3.0
3088,424,3.0
3088,453,5.0
3088,462,3.0
3088,550,3.0
3088,558,3.5
3088,568,3.5
3088,581,4.0
3088,585,5.0
3088,597,5.0
3088,601,2.5
3088,602,3.0
3088,603,4.0
3088,604,5.0
3088,607,3.0
3088,629,5.0
3088,640,5.0
3088,671,4.0
3088,672,4.0
3088,745,4.0
3088,752,4.0
3088,812,5.0
3088,857,2.5
3088,862,2.0
3088,954,5.0
3088,955,5.0
3088,1572,4.0
3088,1597,4.0
3088,1637,4.0
3088,1891,3.5
3088,1892,3.0
3088,1894,3.5
3088,2501,4.0
3088,2502,3.5
3088,4327,4.0
3088,9806,4.0
3088,10020,5.0
3088,36657,5.0
3088,36658,5.0
3088,36955,4.0
3089,11,5.0
3089,12,4.0
3089,14,4.0
3089,63,4.5
3089,77,3.0
3089,85,4.0
3089,98,5.0
3089,120,4.5
3089,121,4.5
3089,122,4.5
3089,161,4.5
3089,180,4.0
3089,197,4.5
3089,238,3.0
3089,268,4.5
3089,272,4.0
3089,274,4.0
3089,275,3.0
3089,280,5.0
3089,414,3.0
3089,424,2.0
3089,453,4.0
3089,462,2.0
3089,557,4.0
3089,568,3.0
3089,581,2.0
3089,585,5.0
3089,597,1.0
3089,601,3.5
3089,603,5.0
3089,604,4.5
3089,664,4.0
3089,671,4.5
3089,672,4.0
3089,680,3.0
3089,745,4.0
3089,752,4.0
3089,807,4.5
3089,808,5.0
3089,809,3.5
3089,854,5.0
3089,857,4.0
3089,954,4.0
3089,955,4.0
3089,1891,4.5
3089,1892,4.5
3089,1894,4.5
3089,2164,4.5
3089,2501,4.0
3089,2502,3.5
3089,4327,3.0
3089,9331,3.5
3089,9802,5.0
3089,9806,4.0
3089,36657,5.0
3089,36955,4.0
3090,11,4.0
3090,12,4.5
3090,14,4.0
3090,22,2.0
3090,38,5.0
3090,85,4.0
3090,98,3.5
3090,105,4.0
3090,114,4.0
3090,120,4.5
3090,121,4.0
3090,122,4.0
3090,153,5.0
3090,180,3.5
3090,275,5.0
3090,329,4.0
3090,462,3.5
3090,557,3.5
3090,568,5.0
3090,585,3.5
3090,597,4.0
3090,629,4.0
3090,640,4.0
3090,745,3.5
3090,808,4.0
3090,812,3.5
3090,854,3.5
3090,1892,3.5
3090,1894,2.5
3090,3049,3.0
3090,7443,3.5
3090,8587,4.0
3090,9806,4.5
3090,10020,3.5
3091,11,3.5
3091,13,5.0
3091,14,4.0
3091,98,5.0
3091,105,4.0
3091,120,3.5
3091,121,4.0
3091,122,4.0
3091,146,3.0
3091,155,4.0
3091,187,4.0
3091,197,5.0
3091,238,5.0
3091,268,4.0
3091,272,4.5
3091,278,5.0
3091,280,5.0
3091,557,3.5
3091,597,4.0
3091,602,5.0
3091,664,3.5
3091,671,3.5
3091,745,5.0
3091,809,4.0
3091,854,4.0
3091,857,4.0
3091,954,3.5
3091,955,4.0
3091,1891,4.0
3091,1892,4.0
3091,1894,3.5
3091,7443,4.0
3091,8587,4.0
3091,10020,4.0
3091,36955,5.0
3092,11,4.5
3092,12,5.0
3092,22,3.5
3092,38,4.5
3092,85,3.5
3092,98,3.0
3092,114,4.0
3092,120,3.0
3092,121,5.0
3092,122,4.5
3092,134,3.0
3092,141,3.0
3092,146,3.5
3092,153,3.0
3092,155,5.0
3092,161,3.5
3092,180,3.5
3092,187,3.5
3092,194,5.0
3092,197,3.0
3092,243,2.5
3092,268,3.0
3092,272,3.5
3092,274,4.5
3092,275,3.5
3092,278,5.0
3092,280,2.5
3092,329,3.0
3092,393,3.0
3092,414,2.5
3092,424,5.0
3092,453,5.0
3092,550,3.0
3092,557,3.0
3092,558,4.0
3092,568,3.5
3092,581,3.5
3092,585,3.0
3092,601,4.0
3092,602,4.0
3092,604,3.0
3092,629,2.5
3092,640,5.0
3092,664,3.0
3092,671,3.0
3092,672,4.0
3092,680,3.0
3092,786,3.0
3092,807,4.0
3092,808,3.0
3092,809,3.5
3092,854,4.0
3092,857,3.0
3092,954,5.0
3092,955,3.0
3092,1572,3.0
3092,1597,3.0
3092,1637,3.5
3092,1891,3.5
3092,1892,3.0
3092,1894,3.5
3092,1900,3.0
3092,2024,3.5
3092,2164,3.0
3092,2501,3.5
3092,2502,3.0
3092,3049,4.0
3092,5503,3.0
3092,7443,3.0
3092,8358,3.0
3092,8467,4.0
3092,8587,4.0
3092,9331,3.0
3092,9741,3.0
3092,9802,2.5
3092,10020,4.5
3092,36658,3.5
3092,36955,2.5
3093,13,5.0
3093,14,5.0
3093,24,5.0
3093,98,4.5
3093,105,5.0
3093,120,4.5
3093,121,5.0
3093,122,5.0
3093,146,4.5
3093,155,5.0
3093,180,4.0
3093,197,5.0
3093,272,4.0
3093,274,5.0
3093,280,5.0
3093,329,3.5
3093,393,4.0
3093,414,5.0
3093,453,4.5
3093,550,4.0
3093,557,4.0
3093,558,5.0
3093,585,4.5
3093,597,5.0
3093,602,3.0
3093,603,5.0
3093,604,4.5
3093,607,5.0
3093,640,4.0
3093,671,4.5
3093,672,4.0
3093,680,5.0
3093,745,5.0
3093,812,4.0
3093,854,3.0
3093,862,5.0
3093,1597,4.0
3093,2024,4.0
3093,4327,3.5
3093,8358,4.0
3093,8467,5.0
3093,8587,5.0
3093,9741,4.0
3093,9806,3.5
3093,36657,4.0
3093,36658,5.0
3094,11,4.5
3094,120,5.0
3094,121,5.0
3094,122,5.0
3094,146,3.5
3094,155,4.0
3094,268,4.0
3094,272,3.5
3094,329,3.5
3094,557,5.0
3094,585,4.5
3094,597,5.0
3094,601,5.0
3094,603,5.0
3094,604,5.0
3094,672,5.0
3094,809,5.0
3094,857,4.5
3094,862,5.0
3094,1637,3.5
3094,1891,5.0
3094,7443,3.0
3094,10020,3.5
3094,36657,5.0
3094,36658,5.0
3095,11,2.5
3095,12,4.0
3095,13,5.0
3095,22,4.5
3095,24,3.5
3095,38,4.0
3095,98,3.5
3095,105,4.5
3095,121,5.0
3095,122,5.0
3095,146,4.0
3095,153,3.5
3095,155,3.0
3095,180,5.0
3095,187,2.5
3095,194,2.5
3095,197,4.5
3095,238,5.0
3095,268,3.0
3095,272,2.5
3095,274,2.5
3095,278,4.5
3095,329,5.0
3095,414,4.0
3095,424,4.5
3095,453,5.0
3095,550,4.0
3095,558,4.0
3095,568,2.0
3095,585,4.5
3095,601,4.5
3095,603,4.5
3095,604,4.5
3095,607,4.5
3095,640,4.0
3095,671,3.0
3095,672,4.5
3095,809,4.0
3095,812,3.0
3095,857,4.0
3095,862,3.0
3095,954,4.5
3095,955,4.5
3095,1572,5.0
3095,1891,3.0
3095,1894,3.0
3095,1900,2.5
3095,2501,4.5
3095,2502,4.0
3095,4327,3.0
3095,7443,3.5
3095,8358,4.0
3095,8587,3.5
3095,9802,3.5
3095,9806,4.5
3095,10020,3.5
3095,36657,4.0
3096,11,5.0
3096,13,5.0
3096,22,3.5
3096,24,3.0
3096,38,4.0
3096,63,2.0
3096,77,4.0
3096,85,4.0
3096,98,4.5
3096,107,5.0
3096,114,3.0
3096,120,4.5
3096,122,4.5
3096,134,3.0
3096,141,4.0
3096,155,4.0
3096,161,2.5
3096,180,4.0
3096,194,5.0
3096,197,2.5
3096,243,3.0
3096,268,2.5
3096,274,3.0
3096,275,3.5
3096,278,3.0
3096,280,3.0
3096,329,4.5
3096,393,3.5
3096,414,2.0
3096,453,5.0
3096,462,4.0
3096,558,4.0
3096,568,4.0
3096,581,5.0
3096,585,3.0
3096,597,4.0
3096,601,4.5
3096,602,3.5
3096,603,5.0
3096,604,4.5
3096,607,4.0
3096,629,3.0
3096,640,4.5
3096,641,4.0
3096,664,3.0
3096,671,4.0
3096,672,3.0
3096,680,4.5
3096,745,4.0
3096,752,4.5
3096,786,3.0
3096,788,3.5
3096,807,3.0
3096,808,4.5
3096,809,2.0
3096,812,3.5
3096,854,3.5
3096,862,4.0
3096,955,3.0
3096,1422,4.5
3096,1572,4.0
3096,1891,5.0
3096,1892,5.0
3096,1894,4.5
3096,1900,3.0
3096,2024,4.0
3096,2164,4.5
3096,2501,4.5
3096,2502,4.0
3096,3049,2.0
3096,4327,1.0
3096,7443,2.5
3096,8587,3.0
3096,9741,3.0
3096,9802,4.0
3096,9806,3.5
3096,10020,3.5
3096,36657,3.5
3096,36658,2.5
3096,36955,2.0
3097,85,5.0
3097,105,4.0
3097,238,2.0
3097,280,3.0
3097,393,4.0
3097,557,4.0
3097,597,5.0
3097,602,3.0
3097,788,4.0
3097,808,4.0
3097,1637,3.0
3097,8587,5.0
3098,13,5.0
3098,24,3.0
3098,38,3.5
3098,63,3.5
3098,77,5.0
3098,105,3.0
3098,107,5.0
3098,120,3.5
3098,121,3.5
3098,122,4.0
3098,155,5.0
3098,187,4.0
3098,272,5.0
3098,280,3.5
3098,393,2.5
3098,424,4.0
3098,453,5.0
3098,550,4.5
3098,557,3.0
3098,558,4.0
3098,597,2.0
3098,603,3.5
3098,604,3.0
3098,607,3.0
3098,641,4.0
3098,672,2.5
3098,680,3.5
3098,752,4.0
3098,954,3.5
3098,955,4.0
3098,1422,5.0
3098,1572,4.0
3098,1894,2.5
3098,2501,3.5
3098,2502,4.0
3098,3049,4.0
3098,9741,3.0
3098,9802,4.5
3099,11,1.0
3099,13,3.0
3099,14,1.5
3099,22,3.5
3099,24,0.5
3099,38,1.0
3099,63,2.5
3099,77,1.0
3099,85,2.0
3099,98,1.0
3099,105,1.5
3099,107,1.5
3099,114,1.0
3099,120,4.5
3099,121,2.5
3099,122,4.5
3099,141,3.0
3099,146,2.0
3099,153,2.5
3099,155,5.0
3099,180,1.0
3099,187,2.0
3099,194,5.0
3099,238,4.0
3099,243,0.5
3099,272,1.0
3099,274,1.5
3099,275,3.0
3099,280,2.0
3099,414,1.5
3099,453,5.0
3099,462,2.0
3099,550,1.0
3099,557,2.5
3099,558,4.0
3099,568,2.0
3099,581,2.0
3099,585,2.5
3099,597,1.5
3099,602,2.5
3099,603,4.0
3099,604,0.5
3099,607,3.5
3099,641,2.5
3099,671,4.5
3099,680,1.5
3099,752,3.5
3099,807,2.5
3099,808,2.0
3099,809,5.0
3099,812,2.0
3099,854,2.0
3099,857,1.5
3099,862,2.5
3099,955,2.0
3099,1422,2.0
3099,1597,3.0
3099,1637,2.5
3099,1894,4.0
3099,1900,2.0
3099,2024,2.0
3099,2164,1.5
3099,5503,1.5
3099,7443,3.0
3099,8358,1.5
3099,8467,2.0
3099,8587,1.5
3099,9331,1.5
3099,9741,2.0
3099,9802,2.0
3099,9806,3.5
3099,10020,2.5
3099,36657,5.0
3099,36955,2.0
3100,12,3.5
3100,13,3.0
3100,14,3.5
3100,22,3.0
3100,24,3.5
3100,38,2.5
3100,77,3.0
3100,85,4.0
3100,98,4.5
3100,105,3.5
3100,107,2.5
3100,121,4.5
3100,122,4.5
3100,134,3.0
3100,141,2.5
3100,180,3.5
3100,187,3.0
3100,194,4.0
3100,197,3.0
3100,238,3.5
3100,243,2.5
3100,268,3.5
3100,272,5.0
3100,274,4.0
3100,275,3.5
3100,278,4.0
3100,280,3.0
3100,329,4.0
3100,393,4.0
3100,414,3.5
3100,424,3.0
3100,462,3.0
3100,550,3.5
3100,557,3.5
3100,558,4.5
3100,568,3.0
3100,581,4.0
3100,585,4.0
3100,597,4.5
3100,601,3.5
3100,603,4.5
3100,607,3.5
3100,629,3.5
3100,640,3.0
3100,641,3.0
3100,671,4.0
3100,680,3.0
3100,752,5.0
3100,786,4.0
3100,788,3.5
3100,807,3.0
3100,809,3.5
3100,812,3.0
3100,854,4.0
3100,862,4.0
3100,954,4.5
3100,955,4.0
3100,1422,4.0
3100,1597,3.0
3100,1637,3.5
3100,1891,4.0
3100,1892,4.0
3100,1894,4.0
3100,1900,4.0
3100,2164,3.5
3100,2501,3.5
3100,2502,4.5
3100,3049,3.5
3100,4327,2.5
3100,5503,4.0
3100,7443,4.0
3100,8467,3.5
3100,8587,4.5
3100,9331,4.0
3100,9741,3.0
3100,9802,4.0
3100,9806,4.0
3100,10020,4.0
3100,36657,4.0
3100,36658,4.0
3101,11,4.0
3101,12,3.0
3101,13,4.0
3101,14,3.0
3101,24,3.0
3101,105,3.5
3101,114,2.5
3101,134,3.0
3101,153,3.0
3101,155,3.0
3101,180,4.5
3101,238,4.0
3101,268,3.0
3101,278,3.5
3101,280,3.0
3101,329,4.0
3101,393,3.5
3101,414,2.5
3101,424,5.0
3101,453,5.0
3101,462,3.5
3101,558,3.5
3101,568,3.0
3101,581,4.0
3101,585,3.5
3101,597,4.0
3101,602,3.0
3101,603,4.5
3101,604,3.5
3101,607,2.5
3101,640,4.0
3101,664,3.0
3101,680,3.5
3101,745,3.0
3101,752,3.0
3101,788,4.0
3101,807,3.5
3101,809,3.5
3101,854,3.5
3101,857,4.0
3101,954,4.0
3101,955,3.5
3101,1422,3.0
3101,1572,4.0
3101,1597,4.0
3101,1637,4.0
3101,1891,3.5
3101,1892,3.5
3101,1900,2.5
3101,2164,4.5
3101,2501,4.0
3101,2502,4.0
3101,3049,2.5
3101,4327,2.0
3101,5503,4.0
3101,7443,3.0
3101,8358,3.0
3101,8467,2.5
3101,9331,3.5
3101,9741,2.5
3101,9802,2.5
3101,36657,3.0
3101,36658,3.5
3101,36955,3.0
3102,13,4.0
3102,14,3.0
3102,22,3.5
3102,24,2.5
3102,98,4.0
3102,107,2.5
3102,114,3.5
3102,155,4.5
3102,161,4.5
3102,238,3.5
3102,268,4.0
3102,272,4.0
3102,278,4.0
3102,280,3.0
3102,329,4.5
3102,424,4.5
3102,558,2.0
3102,597,5.0
3102,602,3.0
3102,640,3.0
3102,786,2.5
3102,954,3.5
3102,955,4.0
3102,1572,3.5
3102,1637,3.0
3102,2501,4.0
3102,2502,4.5
3102,8467,3.5
3103,13,5.0
3103,22,5.0
3103,24,2.5
3103,63,4.0
3103,85,4.5
3103,98,2.5
3103,105,5.0
3103,114,0.5
3103,120,5.0
3103,121,5.0
3103,122,5.0
3103,146,3.0
3103,155,3.0
3103,161,3.5
3103,180,3.5
3103,194,3.0
3103,197,3.5
3103,238,3.5
3103,268,3.0
3103,274,3.5
3103,278,4.0
3103,329,3.5
3103,414,3.0
3103,424,5.0
3103,462,3.5
3103,557,3.0
3103,597,3.0
3103,601,5.0
3103,602,3.5
3103,603,5.0
3103,640,5.0
3103,671,2.5
3103,745,3.5
3103,788,2.5
3103,808,3.5
3103,809,3.0
3103,812,1.5
3103,854,1.0
3103,857,3.0
3103,862,5.0
3103,955,3.0
3103,1572,3.5
3103,1637,4.0
3103,1891,5.0
3103,1892,4.0
3103,2501,5.0
3103,4327,2.0
3103,7443,3.0
3103,8587,3.5
3103,9331,3.0
3103,9802,4.0
3103,9806,5.0
3103,10020,1.5
3103,36657,3.5
3103,36658,3.0
3103,36955,4.0
3104,14,1.0
3104,22,4.5
3104,77,3.5
3104,105,3.0
3104,114,4.0
3104,120,3.0
3104,121,3.0
3104,122,3.0
3104,146,4.0
3104,155,4.5
3104,243,3.0
3104,329,1.5
3104,453,3.5
3104,462,5.0
3104,550,1.0
3104,557,1.5
3104,602,4.0
3104,603,4.5
3104,607,3.0
3104,640,2.5
3104,641,0.5
3104,671,3.0
3104,672,3.5
3104,752,2.5
3104,786,2.5
3104,788,3.0
3104,808,3.5
3104,812,2.5
3104,955,5.0
3104,1597,1.5
3104,1637,3.0
3104,1900,3.0
3104,3049,0.5
3104,8587,4.0
3104,9802,1.5
3104,10020,5.0
3105,12,3.5
3105,13,5.0
3105,14,2.5
3105,22,4.5
3105,98,5.0
3105,105,4.0
3105,120,5.0
3105,121,5.0
3105,122,4.5
3105,155,5.0
3105,161,4.0
3105,194,3.5
3105,197,4.0
3105,238,4.5
3105,274,5.0
3105,329,5.0
3105,393,4.0
3105,424,4.5
3105,453,5.0
3105,550,4.0
3105,581,5.0
3105,585,3.5
3105,597,5.0
3105,601,4.0
3105,602,4.5
3105,604,4.0
3105,607,4.0
3105,629,5.0
3105,640,5.0
3105,664,3.5
3105,671,4.5
3105,672,5.0
3105,745,4.0
3105,807,4.5
3105,808,3.0
3105,955,3.5
3105,1422,4.0
3105,1637,4.0
3105,2501,5.0
3105,2502,4.5
3105,4327,2.5
3105,8358,4.5
3105,8467,2.5
3105,36657,4.0
3106,12,2.5
3106,13,5.0
3106,14,4.0
3106,22,3.5
3106,38,5.0
3106,77,1.5
3106,85,1.5
3106,98,3.5
3106,107,4.5
3106,114,4.5
3106,120,5.0
3106,121,4.0
3106,122,4.0
3106,134,3.0
3106,146,1.5
3106,187,3.0
3106,194,5.0
3106,197,2.5
3106,238,5.0
3106,243,3.0
3106,272,1.5
3106,274,3.5
3106,278,5.0
3106,329,4.0
3106,393,3.0
3106,424,5.0
3106,453,4.0
3106,462,4.0
3106,550,3.5
3106,557,4.0
3106,558,2.0
3106,568,2.5
3106,597,4.5
3106,602,3.5
3106,603,3.0
3106,607,5.0
3106,640,4.0
3106,671,3.0
3106,680,5.0
3106,745,1.5
3106,809,5.0
3106,812,5.0
3106,857,3.0
3106,954,3.5
3106,1422,4.5
3106,1572,4.0
3106,1597,3.5
3106,1637,3.0
3106,1894,2.5
3106,1900,4.0
3106,2024,2.5
3106,2501,3.0
3106,4327,4.0
3106,8358,2.5
3106,8587,3.5
3106,9741,2.0
3106,9806,3.0
3106,10020,5.0
3106,36955,3.0
3107,12,5.0
3107,38,4.0
3107,77,5.0
3107,98,4.0
3107,120,4.5
3107,122,5.0
3107,146,5.0
3107,272,5.0
3107,424,5.0
3107,550,5.0
3107,557,4.0
3107,558,4.5
3107,597,5.0
3107,602,3.5
3107,604,4.0
3107,607,5.0
3107,640,3.5
3107,671,5.0
3107,672,5.0
3107,680,3.5
3107,745,4.0
3107,807,4.0
3107,808,5.0
3107,1892,4.5
3107,1894,4.0
3107,4327,4.0
3107,36657,4.0
3108,11,3.0
3108,12,3.0
3108,13,4.0
3108,14,3.0
3108,24,3.0
3108,38,3.0
3108,63,4.0
3108,77,3.5
3108,85,4.0
3108,98,4.0
3108,105,3.5
3108,107,3.0
3108,114,2.0
3108,120,2.0
3108,121,1.5
3108,122,2.0
3108,134,3.0
3108,141,2.0
3108,146,2.5
3108,153,3.0
3108,155,3.0
3108,180,4.0
3108,187,1.5
3108,194,3.0
3108,197,5.0
3108,238,5.0
3108,272,2.0
3108,275,3.0
3108,278,5.0
3108,329,3.0
3108,393,3.0
3108,414,3.0
3108,424,4.0
3108,453,5.0
3108,462,3.0
3108,550,5.0
3108,557,3.0
3108,558,3.0
3108,568,3.0
3108,585,3.0
3108,597,2.0
3108,601,3.0
3108,602,4.0
3108,603,4.0
3108,604,4.0
3108,629,4.0
3108,640,4.5
3108,664,3.0
3108,671,2.0
3108,672,1.5
3108,680,3.5
3108,745,4.5
3108,752,4.0
3108,786,3.0
3108,788,3.5
3108,807,5.0
3108,809,3.5
3108,854,3.0
3108,857,4.0
3108,954,3.5
3108,955,3.0
3108,1422,4.0
3108,1572,4.0
3108,1597,4.0
3108,1891,2.0
3108,1892,2.0
3108,1894,3.0
3108,2164,2.5
3108,2501,5.0
3108,2502,5.0
3108,3049,3.0
3108,4327,3.0
3108,7443,1.0
3108,8467,3.0
3108,8587,4.0
3108,9331,4.0
3108,9806,3.0
3108,10020,3.0
3108,36658,3.5
3108,36955,5.0
3109,11,3.5
3109,13,4.5
3109,14,3.0
3109,22,3.0
3109,24,4.0
3109,38,3.5
3109,63,3.5
3109,85,4.5
3109,105,2.5
3109,121,3.0
3109,122,2.5
3109,134,4.0
3109,141,4.0
3109,146,4.5
3109,153,4.0
3109,155,4.5
3109,161,3.0
3109,180,2.5
3109,187,3.5
3109,197,4.0
3109,238,4.0
3109,243,2.5
3109,272,3.0
3109,274,5.0
3109,275,4.0
3109,278,5.0
3109,329,3.5
3109,414,2.0
3109,424,5.0
3109,453,4.0
3109,462,3.5
3109,550,4.0
3109,557,2.5
3109,568,4.5
3109,581,3.0
3109,585,4.5
