"idUser","idItem","rating"
2280,268,4.5
2280,274,5.0
2280,280,4.5
2280,393,4.0
2280,424,2.5
2280,453,2.5
2280,550,4.5
2280,568,3.0
2280,603,3.0
2280,629,4.0
2280,745,4.0
2280,854,4.5
2280,857,3.5
2280,862,3.0
2280,954,2.0
2280,2164,1.0
2280,9802,4.5
2280,36657,3.5
2280,36955,5.0
2281,11,3.5
2281,12,4.0
2281,13,5.0
2281,22,3.0
2281,38,5.0
2281,77,4.5
2281,85,4.0
2281,98,4.5
2281,105,4.0
2281,114,3.5
2281,120,3.0
2281,122,3.0
2281,146,3.0
2281,153,4.0
2281,161,3.0
2281,180,3.5
2281,187,3.0
2281,194,4.0
2281,272,5.0
2281,274,4.0
2281,278,5.0
2281,280,4.0
2281,329,4.5
2281,414,4.0
2281,424,4.0
2281,453,4.5
2281,462,3.0
2281,550,4.0
2281,557,4.5
2281,558,3.0
2281,585,4.5
2281,601,4.0
2281,602,4.0
2281,603,4.0
2281,604,4.0
2281,607,2.0
2281,629,5.0
2281,640,4.0
2281,641,4.0
2281,664,3.0
2281,671,3.0
2281,680,4.0
2281,745,4.5
2281,786,4.0
2281,788,3.0
2281,807,4.0
2281,808,4.5
2281,812,3.0
2281,854,3.0
2281,954,4.0
2281,955,3.0
2281,1422,4.0
2281,1597,3.0
2281,1637,3.0
2281,1891,3.0
2281,1892,3.0
2281,1894,3.0
2281,1900,4.5
2281,2024,2.0
2281,2502,4.0
2281,3049,2.0
2281,4327,2.0
2281,8358,4.0
2281,8467,3.0
2281,8587,4.0
2281,9331,3.0
2281,9802,5.0
2281,10020,4.0
2281,36657,4.0
2281,36658,4.0
2281,36955,3.5
2282,14,4.0
2282,22,3.5
2282,77,4.0
2282,85,4.0
2282,105,3.5
2282,114,3.5
2282,120,3.5
2282,121,3.5
2282,122,3.5
2282,146,3.0
2282,153,4.0
2282,194,4.5
2282,238,3.5
2282,274,4.0
2282,278,3.5
2282,280,2.5
2282,329,3.5
2282,424,3.5
2282,453,4.0
2282,462,3.5
2282,581,3.5
2282,585,4.0
2282,601,4.0
2282,603,5.0
2282,604,4.0
2282,607,3.0
2282,640,4.0
2282,671,3.0
2282,672,3.5
2282,680,4.0
2282,745,4.0
2282,786,3.5
2282,788,3.5
2282,808,4.0
2282,809,3.5
2282,854,3.5
2282,862,3.5
2282,954,3.5
2282,1597,3.5
2282,1900,3.5
2282,3049,3.5
2282,4327,4.0
2282,7443,4.0
2282,8587,3.5
2282,36658,3.5
2283,11,2.0
2283,12,5.0
2283,13,5.0
2283,14,2.0
2283,22,5.0
2283,24,4.0
2283,85,3.0
2283,98,4.0
2283,105,3.0
2283,107,5.0
2283,114,5.0
2283,121,5.0
2283,122,4.0
2283,134,3.0
2283,141,4.5
2283,146,2.5
2283,153,4.0
2283,155,5.0
2283,161,5.0
2283,180,5.0
2283,187,0.5
2283,194,4.0
2283,197,3.5
2283,268,4.0
2283,272,1.0
2283,274,3.0
2283,275,2.5
2283,278,5.0
2283,280,4.5
2283,329,5.0
2283,393,4.0
2283,414,2.0
2283,424,5.0
2283,462,3.5
2283,550,5.0
2283,557,4.0
2283,558,2.0
2283,568,4.0
2283,581,4.0
2283,585,4.0
2283,601,5.0
2283,602,1.0
2283,603,4.0
2283,604,1.0
2283,629,1.0
2283,640,3.0
2283,641,3.0
2283,664,3.0
2283,672,5.0
2283,680,5.0
2283,752,4.0
2283,786,3.0
2283,807,5.0
2283,809,3.0
2283,812,5.0
2283,854,2.0
2283,857,5.0
2283,862,5.0
2283,954,2.5
2283,1422,4.0
2283,1572,1.0
2283,1637,3.0
2283,1891,1.0
2283,1892,1.0
2283,1900,5.0
2283,2164,1.0
2283,2501,4.0
2283,2502,5.0
2283,3049,4.5
2283,4327,1.5
2283,5503,1.0
2283,7443,0.5
2283,8358,5.0
2283,9331,3.0
2283,9741,2.0
2283,9802,1.5
2283,10020,4.0
2283,36658,4.0
2283,36955,2.0
2284,13,4.0
2284,14,3.5
2284,22,2.5
2284,24,1.5
2284,38,2.0
2284,105,3.5
2284,114,4.0
2284,121,2.0
2284,122,2.0
2284,146,2.5
2284,161,3.5
2284,180,2.5
2284,197,3.5
2284,238,4.0
2284,280,1.0
2284,329,3.5
2284,424,4.0
2284,453,4.0
2284,557,3.5
2284,558,3.5
2284,568,4.5
2284,597,4.5
2284,602,2.5
2284,603,2.5
2284,604,2.0
2284,607,1.5
2284,640,4.5
2284,664,2.5
2284,672,3.0
2284,680,3.0
2284,745,3.0
2284,788,3.5
2284,808,3.0
2284,809,3.0
2284,854,3.0
2284,857,4.0
2284,954,2.0
2284,955,2.0
2284,1422,2.5
2284,1572,2.5
2284,1637,2.5
2284,1894,3.5
2284,2024,3.5
2284,2501,2.5
2284,3049,2.5
2284,5503,3.0
2284,8358,4.0
2284,8467,3.0
2284,8587,3.0
2284,9331,3.0
2284,9741,2.0
2284,9802,3.0
2284,9806,3.0
2285,12,2.0
2285,13,3.0
2285,22,3.5
2285,85,3.0
2285,121,3.5
2285,153,2.5
2285,155,3.0
2285,161,2.5
2285,329,4.0
2285,393,1.5
2285,550,4.0
2285,568,2.5
2285,585,5.0
2285,597,3.5
2285,601,4.5
2285,603,3.0
2285,640,4.0
2285,671,4.5
2285,745,4.0
2285,752,2.0
2285,808,4.0
2285,812,5.0
2285,862,5.0
2285,1891,4.5
2285,2501,3.5
2285,2502,4.0
2285,8467,4.0
2285,8587,5.0
2285,9806,4.5
2286,11,4.0
2286,12,3.0
2286,13,4.0
2286,14,4.0
2286,22,3.5
2286,38,4.0
2286,63,4.5
2286,77,4.5
2286,85,3.5
2286,98,4.0
2286,107,4.5
2286,114,4.0
2286,120,4.5
2286,121,4.5
2286,122,4.5
2286,146,4.5
2286,153,4.0
2286,155,4.5
2286,161,4.0
2286,187,4.5
2286,194,4.0
2286,197,3.5
2286,268,4.0
2286,275,4.5
2286,278,4.5
2286,329,4.0
2286,393,4.0
2286,414,4.0
2286,424,4.5
2286,453,4.5
2286,462,4.0
2286,550,4.0
2286,557,4.0
2286,558,4.0
2286,568,4.0
2286,597,4.0
2286,602,3.5
2286,604,4.0
2286,607,3.5
2286,640,4.0
2286,641,3.5
2286,664,3.5
2286,671,3.5
2286,672,3.5
2286,680,4.5
2286,745,4.5
2286,752,4.0
2286,788,4.0
2286,807,3.5
2286,808,3.5
2286,809,3.0
2286,812,3.5
2286,955,3.5
2286,1422,4.0
2286,1572,4.0
2286,1597,3.5
2286,1637,3.5
2286,1894,4.0
2286,2024,3.5
2286,2164,3.5
2286,2501,3.5
2286,2502,3.5
2286,3049,4.0
2286,4327,3.0
2286,5503,3.5
2286,8358,4.0
2286,8467,4.0
2286,8587,5.0
2286,9741,4.0
2286,10020,3.5
2286,36657,4.0
2286,36658,3.5
2286,36955,3.5
2287,12,3.0
2287,13,5.0
2287,14,3.5
2287,22,2.5
2287,98,4.0
2287,105,4.0
2287,114,3.0
2287,120,3.0
2287,155,3.5
2287,161,2.0
2287,197,4.5
2287,268,3.0
2287,274,2.5
2287,329,3.5
2287,453,4.0
2287,462,4.0
2287,557,3.0
2287,581,4.0
2287,597,3.5
2287,601,3.0
2287,602,4.0
2287,607,2.5
2287,664,3.5
2287,745,2.5
2287,788,4.0
2287,854,3.0
2287,862,3.0
2287,954,2.5
2287,1422,2.5
2287,1572,3.0
2287,1597,3.0
2287,2024,4.0
2287,2501,3.0
2287,4327,3.0
2287,5503,4.0
2287,8358,0.5
2287,8587,3.0
2287,9331,2.5
2287,10020,3.0
2288,12,3.5
2288,13,3.5
2288,24,3.0
2288,63,5.0
2288,77,5.0
2288,98,4.0
2288,105,2.0
2288,107,3.0
2288,114,2.0
2288,121,4.0
2288,122,4.0
2288,146,4.0
2288,153,1.5
2288,161,4.0
2288,180,4.0
2288,187,4.5
2288,197,5.0
2288,238,5.0
2288,268,3.5
2288,272,3.5
2288,274,5.0
2288,329,3.0
2288,424,3.0
2288,453,4.0
2288,462,3.0
2288,558,1.5
2288,568,3.0
2288,581,3.0
2288,585,5.0
2288,597,4.0
2288,601,0.5
2288,602,3.0
2288,603,4.0
2288,604,3.5
2288,607,2.5
2288,629,3.0
2288,680,3.0
2288,745,4.5
2288,752,3.5
2288,807,4.5
2288,808,4.0
2288,854,2.5
2288,857,3.5
2288,862,3.0
2288,955,3.5
2288,1637,3.0
2288,2024,3.0
2288,2164,2.5
2288,2501,4.0
2288,2502,4.5
2288,5503,4.0
2288,7443,3.0
2288,8358,4.0
2288,8467,0.5
2288,9802,4.0
2288,9806,3.5
2288,36657,4.0
2288,36658,4.0
2289,121,2.5
2289,278,5.0
2289,453,3.0
2289,558,4.0
2289,597,5.0
2289,603,5.0
2289,607,3.5
2289,672,2.5
2289,745,2.0
2289,809,4.0
2289,854,3.5
2289,36657,4.0
2289,36658,4.0
2290,13,4.0
2290,24,3.5
2290,105,5.0
2290,114,2.5
2290,278,3.5
2290,280,2.5
2290,329,5.0
2290,453,4.0
2290,462,2.5
2290,581,1.5
2290,597,3.5
2290,601,5.0
2290,602,3.5
2290,640,4.0
2290,664,4.5
2290,745,5.0
2290,807,5.0
2290,954,3.0
2290,1572,5.0
2290,1597,5.0
2290,1637,4.5
2290,2501,5.0
2290,2502,4.0
2290,9331,3.0
2290,9802,4.0
2290,36955,4.5
2291,11,5.0
2291,13,5.0
2291,24,5.0
2291,98,5.0
2291,105,5.0
2291,107,3.0
2291,120,4.0
2291,121,5.0
2291,122,4.5
2291,187,4.0
2291,197,5.0
2291,238,5.0
2291,268,3.0
2291,272,0.5
2291,278,5.0
2291,280,5.0
2291,329,1.0
2291,414,1.0
2291,424,5.0
2291,550,2.0
2291,557,1.0
2291,558,1.0
2291,568,2.0
2291,581,5.0
2291,597,5.0
2291,601,4.0
2291,603,4.0
2291,604,3.0
2291,607,1.0
2291,680,4.0
2291,745,4.0
2291,807,5.0
2291,854,4.0
2291,857,5.0
2291,954,3.0
2291,1422,3.0
2291,1572,5.0
2291,1637,4.0
2291,1891,5.0
2291,1892,5.0
2291,2024,3.0
2291,2164,1.0
2291,3049,2.5
2291,4327,1.0
2291,8358,5.0
2291,8467,5.0
2291,9802,5.0
2292,11,4.0
2292,13,5.0
2292,14,4.5
2292,22,4.0
2292,63,4.0
2292,77,4.0
2292,98,4.0
2292,105,4.5
2292,120,3.5
2292,122,4.5
2292,153,4.0
2292,155,5.0
2292,161,3.0
2292,180,4.0
2292,187,5.0
2292,194,5.0
2292,197,4.5
2292,238,4.5
2292,268,3.5
2292,274,4.5
2292,275,4.0
2292,278,4.5
2292,329,4.0
2292,414,3.5
2292,424,4.5
2292,462,4.0
2292,550,4.5
2292,557,4.0
2292,558,3.0
2292,568,4.5
2292,581,4.5
2292,597,4.0
2292,601,5.0
2292,602,3.5
2292,603,4.5
2292,604,3.5
2292,607,3.5
2292,745,3.5
2292,752,5.0
2292,807,4.5
2292,808,3.5
2292,812,4.0
2292,854,4.0
2292,857,4.0
2292,954,3.5
2292,955,3.0
2292,1422,4.5
2292,1572,2.5
2292,1597,3.0
2292,1637,3.5
2292,1891,4.5
2292,1892,4.0
2292,1894,4.0
2292,2501,3.5
2292,2502,3.5
2292,3049,3.0
2292,4327,2.5
2292,5503,3.5
2292,8358,4.5
2292,8467,3.5
2292,8587,5.0
2292,9331,3.0
2292,9802,3.5
2292,9806,3.5
2292,36955,3.0
2293,11,5.0
2293,12,5.0
2293,22,5.0
2293,85,5.0
2293,105,5.0
2293,114,2.0
2293,122,5.0
2293,238,5.0
2293,275,5.0
2293,280,3.0
2293,329,2.0
2293,414,1.0
2293,557,1.0
2293,558,2.0
2293,585,5.0
2293,601,5.0
2293,602,2.0
2293,603,5.0
2293,604,0.5
2293,629,5.0
2293,640,3.0
2293,672,5.0
2293,680,3.0
2293,788,5.0
2293,809,5.0
2293,812,4.0
2293,854,5.0
2293,862,5.0
2293,954,4.0
2293,955,1.0
2293,1637,2.0
2293,1891,5.0
2293,1892,5.0
2293,2501,5.0
2293,2502,4.0
2293,3049,5.0
2293,4327,2.0
2293,5503,5.0
2293,9331,2.0
2293,9802,3.0
2293,9806,5.0
2293,36955,2.0
2294,11,3.0
2294,13,5.0
2294,14,4.0
2294,22,1.5
2294,24,0.5
2294,38,4.0
2294,114,0.5
2294,120,4.0
2294,121,4.0
2294,122,3.0
2294,153,3.5
2294,155,3.5
2294,161,2.5
2294,180,2.5
2294,194,3.0
2294,268,3.0
2294,274,3.5
2294,393,1.0
2294,414,2.0
2294,424,4.0
2294,453,5.0
2294,557,4.0
2294,558,3.0
2294,597,3.0
2294,601,4.0
2294,603,4.5
2294,607,0.5
2294,672,1.0
2294,807,4.0
2294,808,4.0
2294,809,3.5
2294,854,2.5
2294,857,4.0
2294,862,4.5
2294,954,2.0
2294,1422,4.0
2294,1597,3.5
2294,1892,4.0
2294,2024,3.5
2294,3049,4.0
2294,7443,3.5
2294,8358,4.5
2294,8467,3.5
2294,8587,3.0
2294,36658,0.5
2295,13,4.5
2295,14,4.0
2295,98,4.5
2295,141,4.0
2295,146,2.0
2295,155,4.0
2295,161,4.0
2295,180,3.5
2295,187,2.5
2295,238,4.0
2295,272,3.5
2295,274,4.5
2295,278,5.0
2295,280,4.0
2295,414,3.5
2295,453,3.5
2295,550,3.5
2295,597,4.0
2295,629,4.0
2295,680,4.0
2295,745,4.0
2295,788,2.5
2295,809,4.0
2295,854,3.5
2295,857,4.5
2295,862,4.0
2295,954,4.0
2295,1572,3.0
2295,1637,4.5
2295,2024,4.5
2295,2501,4.0
2295,2502,4.0
2295,4327,2.5
2295,8358,5.0
2295,9741,3.5
2295,36955,4.0
2296,11,3.5
2296,12,5.0
2296,13,5.0
2296,24,3.0
2296,85,5.0
2296,105,3.5
2296,107,5.0
2296,120,4.0
2296,121,4.5
2296,146,4.0
2296,153,4.0
2296,155,3.5
2296,161,5.0
2296,180,4.0
2296,197,5.0
2296,238,5.0
2296,268,4.0
2296,272,4.0
2296,278,5.0
2296,329,3.5
2296,393,4.0
2296,414,3.5
2296,424,5.0
2296,550,4.0
2296,558,3.5
2296,568,5.0
2296,581,5.0
2296,585,5.0
2296,597,4.0
2296,601,5.0
2296,602,3.5
2296,604,5.0
2296,607,5.0
2296,640,4.5
2296,671,5.0
2296,672,5.0
2296,680,3.0
2296,788,5.0
2296,808,5.0
2296,854,3.5
2296,862,5.0
2296,955,3.5
2296,1422,5.0
2296,1572,4.5
2296,1597,5.0
2296,1891,3.5
2296,1892,4.0
2296,1894,4.0
2296,2024,5.0
2296,2502,5.0
2296,3049,3.0
2296,7443,5.0
2296,8358,5.0
2296,8467,3.0
2296,8587,5.0
2296,9331,5.0
2296,9741,5.0
2296,9802,5.0
2296,36657,3.5
2296,36955,3.5
2297,11,5.0
2297,12,1.0
2297,13,4.0
2297,22,3.0
2297,24,4.0
2297,77,1.0
2297,85,4.0
2297,105,3.0
2297,114,1.0
2297,120,5.0
2297,121,5.0
2297,122,5.0
2297,141,2.0
2297,155,3.0
2297,180,4.0
2297,194,1.0
2297,197,5.0
2297,238,5.0
2297,243,1.0
2297,268,3.0
2297,274,2.0
2297,280,5.0
2297,329,2.0
2297,393,4.0
2297,414,3.0
2297,453,4.0
2297,550,4.0
2297,557,3.0
2297,558,3.0
2297,568,2.0
2297,581,4.0
2297,597,1.0
2297,601,2.0
2297,602,2.0
2297,603,4.0
2297,604,4.0
2297,607,3.0
2297,640,3.5
2297,671,3.0
2297,672,3.0
2297,680,5.0
2297,745,3.0
2297,807,3.0
2297,809,3.0
2297,812,2.5
2297,857,3.0
2297,862,1.0
2297,955,4.0
2297,1597,1.0
2297,1891,5.0
2297,1892,5.0
2297,1894,5.0
2297,2501,5.0
2297,2502,5.0
2297,8467,4.0
2297,8587,3.0
2297,9802,5.0
2297,9806,2.0
2297,10020,1.0
2298,11,3.5
2298,12,3.5
2298,13,5.0
2298,14,1.5
2298,22,1.0
2298,24,4.5
2298,38,2.0
2298,77,5.0
2298,85,4.5
2298,98,4.5
2298,105,4.5
2298,114,2.0
2298,121,3.5
2298,146,3.0
2298,155,2.5
2298,194,2.0
2298,197,3.5
2298,278,4.5
2298,280,4.5
2298,329,3.5
2298,393,4.0
2298,424,5.0
2298,453,4.5
2298,550,3.5
2298,585,4.0
2298,602,3.5
2298,603,5.0
2298,604,4.0
2298,607,4.5
2298,664,3.0
2298,671,1.0
2298,672,1.0
2298,745,4.0
2298,752,3.5
2298,807,2.0
2298,808,4.0
2298,809,4.0
2298,854,2.5
2298,857,4.0
2298,862,3.5
2298,954,4.0
2298,955,4.0
2298,1572,4.5
2298,1637,1.0
2298,1891,3.5
2298,1892,4.0
2298,2164,5.0
2298,2501,4.5
2298,2502,3.5
2298,3049,3.5
2298,4327,1.5
2298,8358,3.5
2298,8587,3.5
2298,9741,3.0
2298,9806,3.5
2298,36657,4.0
2299,12,4.5
2299,13,5.0
2299,14,4.0
2299,22,4.0
2299,77,4.0
2299,85,3.0
2299,105,3.0
2299,107,4.0
2299,120,4.0
2299,121,4.5
2299,122,4.5
2299,146,2.5
2299,155,5.0
2299,161,4.0
2299,180,3.5
2299,187,4.5
2299,194,4.0
2299,197,3.5
2299,238,5.0
2299,274,4.5
2299,278,5.0
2299,280,4.0
2299,329,5.0
2299,393,3.5
2299,424,5.0
2299,453,4.0
2299,462,4.0
2299,550,5.0
2299,557,4.0
2299,602,4.5
2299,603,5.0
2299,604,5.0
2299,629,4.5
2299,671,4.0
2299,672,4.0
2299,680,2.0
2299,745,4.0
2299,752,5.0
2299,807,4.5
2299,808,5.0
2299,809,4.0
2299,854,3.5
2299,862,4.0
2299,954,5.0
2299,1422,3.0
2299,1572,3.5
2299,2164,4.0
2299,2501,5.0
2299,2502,4.0
2299,4327,3.0
2299,7443,3.5
2299,8358,4.0
2299,10020,4.0
2299,36657,3.5
2300,12,3.5
2300,14,4.0
2300,22,2.5
2300,24,4.0
2300,63,4.0
2300,77,5.0
2300,85,2.5
2300,105,4.0
2300,114,2.0
2300,120,4.0
2300,121,4.0
2300,122,3.0
2300,146,4.0
2300,153,4.0
2300,161,3.0
2300,180,2.5
2300,194,4.0
2300,238,5.0
2300,274,1.5
2300,275,4.0
2300,278,5.0
2300,280,3.5
2300,329,3.0
2300,393,4.0
2300,462,4.0
2300,568,3.5
2300,585,4.0
2300,601,2.5
2300,603,4.0
2300,604,3.0
2300,607,3.0
2300,629,3.5
2300,641,3.5
2300,664,1.0
2300,680,4.0
2300,788,4.0
2300,807,3.5
2300,808,3.0
2300,809,3.0
2300,854,3.0
2300,862,3.0
2300,1572,3.0
2300,1637,1.0
2300,1891,3.0
2300,1892,3.0
2300,2501,3.5
2300,2502,2.0
2300,3049,2.0
2300,5503,2.5
2300,7443,4.0
2300,8467,1.0
2300,8587,2.5
2300,9331,2.0
2300,9741,3.0
2300,9802,2.5
2300,9806,3.0
2300,36657,2.5
2301,11,3.0
2301,12,0.5
2301,13,5.0
2301,22,3.0
2301,24,5.0
2301,38,5.0
2301,98,3.5
2301,105,5.0
2301,107,5.0
2301,114,2.0
2301,120,5.0
2301,121,5.0
2301,122,3.0
2301,134,3.0
2301,141,5.0
2301,146,5.0
2301,153,5.0
2301,155,2.0
2301,194,5.0
2301,243,4.5
2301,268,5.0
2301,272,0.5
2301,278,4.0
2301,280,5.0
2301,329,3.0
2301,393,5.0
2301,414,4.0
2301,453,5.0
2301,550,5.0
2301,557,0.5
2301,558,0.5
2301,597,5.0
2301,603,5.0
2301,604,5.0
2301,607,5.0
2301,641,5.0
2301,671,3.0
2301,680,5.0
2301,745,5.0
2301,752,3.0
2301,808,4.5
2301,809,2.0
2301,812,1.0
2301,854,5.0
2301,857,2.0
2301,862,5.0
2301,955,0.5
2301,1572,5.0
2301,1891,3.0
2301,1892,3.0
2301,2501,3.5
2301,2502,3.0
2301,3049,1.0
2301,4327,1.0
2301,8467,4.0
2301,8587,5.0
2301,9802,2.0
2301,9806,1.0
2301,10020,2.0
2301,36657,1.5
2301,36658,0.5
2301,36955,5.0
2302,22,3.0
2302,38,4.0
2302,77,4.5
2302,105,5.0
2302,121,4.0
2302,194,3.5
2302,238,3.5
2302,278,3.5
2302,329,4.0
2302,424,3.5
2302,550,4.0
2302,597,2.5
2302,603,4.0
2302,604,3.0
2302,641,3.5
2302,671,3.0
2302,672,3.0
2302,752,3.5
2302,788,4.0
2302,807,4.5
2302,854,3.5
2302,857,3.5
2302,1572,3.5
2302,1891,5.0
2302,1892,5.0
2302,2502,4.0
2302,3049,2.0
2302,5503,3.5
2302,8467,2.0
2302,8587,2.5
2302,9802,3.0
2303,11,5.0
2303,12,4.0
2303,13,3.0
2303,14,4.0
2303,22,3.0
2303,24,5.0
2303,38,4.0
2303,63,3.5
2303,77,5.0
2303,85,4.0
2303,105,4.0
2303,114,3.5
2303,121,5.0
2303,122,4.0
2303,146,4.0
2303,153,3.5
2303,155,5.0
2303,161,3.5
2303,187,3.5
2303,238,5.0
2303,243,5.0
2303,272,4.5
2303,274,4.0
2303,275,4.5
2303,278,5.0
2303,280,4.0
2303,329,3.0
2303,393,4.0
2303,414,2.0
2303,424,5.0
2303,453,3.0
2303,462,2.0
2303,557,1.5
2303,558,1.0
2303,568,3.0
2303,581,3.0
2303,597,2.0
2303,601,4.0
2303,602,3.0
2303,603,5.0
2303,604,5.0
2303,607,4.0
2303,629,4.0
2303,640,2.5
2303,671,1.0
2303,672,1.0
2303,745,3.5
2303,752,4.5
2303,786,3.0
2303,788,2.0
2303,809,2.0
2303,812,4.0
2303,857,5.0
2303,862,5.0
2303,954,3.5
2303,1422,3.5
2303,1572,4.0
2303,1597,2.0
2303,1891,1.5
2303,1892,1.5
2303,1894,2.5
2303,1900,3.5
2303,2024,2.0
2303,2164,2.0
2303,2501,3.5
2303,2502,4.0
2303,3049,3.0
2303,4327,2.5
2303,7443,4.0
2303,8358,3.5
2303,8467,3.5
2303,8587,4.0
2303,9331,3.0
2303,9741,3.5
2303,9802,4.0
2303,9806,4.0
2303,10020,3.5
2303,36657,4.0
2303,36658,2.5
2303,36955,3.0
2304,12,5.0
2304,13,5.0
2304,14,4.0
2304,22,4.0
2304,24,5.0
2304,38,5.0
2304,63,3.5
2304,85,5.0
2304,98,4.0
2304,105,4.0
2304,107,4.0
2304,114,3.5
2304,120,5.0
2304,121,5.0
2304,122,5.0
2304,134,3.5
2304,141,4.0
2304,146,5.0
2304,153,5.0
2304,155,4.0
2304,161,4.0
2304,180,4.0
2304,187,4.5
2304,197,4.5
2304,238,5.0
2304,243,5.0
2304,272,5.0
2304,274,4.5
2304,275,3.5
2304,280,3.5
2304,329,5.0
2304,393,4.5
2304,414,3.0
2304,550,4.5
2304,558,4.0
2304,597,3.0
2304,601,4.5
2304,602,3.0
2304,603,5.0
2304,604,3.5
2304,607,4.0
2304,629,5.0
2304,641,4.0
2304,680,5.0
2304,745,4.0
2304,752,4.5
2304,807,4.0
2304,808,5.0
2304,812,4.0
2304,862,5.0
2304,954,4.0
2304,1891,5.0
2304,1892,4.0
2304,1894,3.5
2304,1900,3.5
2304,2501,4.0
2304,2502,3.0
2304,3049,3.0
2304,4327,4.0
2304,5503,4.5
2304,8358,4.0
2304,8467,0.5
2304,8587,4.5
2304,9741,4.0
2304,36657,5.0
2304,36658,4.0
2304,36955,3.0
2305,13,3.5
2305,14,4.0
2305,24,4.0
2305,63,4.0
2305,85,3.5
2305,98,4.0
2305,105,2.0
2305,114,4.0
2305,120,5.0
2305,121,5.0
2305,122,5.0
2305,146,5.0
2305,161,4.0
2305,180,5.0
2305,197,3.5
2305,238,5.0
2305,268,3.0
2305,278,3.5
2305,280,3.0
2305,393,4.0
2305,424,4.0
2305,453,4.0
2305,557,4.0
2305,558,3.5
2305,585,3.5
2305,597,3.5
2305,601,4.0
2305,602,2.0
2305,603,4.5
2305,604,3.5
2305,607,2.5
2305,664,2.5
2305,671,4.0
2305,672,4.0
2305,680,5.0
2305,745,4.5
2305,807,4.0
2305,808,3.5
2305,809,3.5
2305,854,2.5
2305,862,3.0
2305,954,3.5
2305,955,3.0
2305,1891,4.5
2305,1892,3.5
2305,1894,2.0
2305,1900,3.5
2305,2024,3.0
2305,2164,3.0
2305,2502,3.5
2305,4327,2.0
2305,5503,3.0
2305,8587,3.5
2305,9741,3.5
2305,9802,3.5
2305,9806,3.5
2305,10020,3.0
2305,36657,3.0
2305,36658,3.0
2305,36955,2.5
2306,22,4.0
2306,24,2.5
2306,38,3.0
2306,77,4.0
2306,85,4.0
2306,98,5.0
2306,105,2.5
2306,114,2.5
2306,120,1.5
2306,121,2.5
2306,122,2.0
2306,146,1.5
2306,161,3.0
2306,180,2.0
2306,187,0.5
2306,238,5.0
2306,268,2.5
2306,272,3.5
2306,278,5.0
2306,280,3.0
2306,329,3.0
2306,393,3.5
2306,424,3.5
2306,453,4.0
2306,462,5.0
2306,557,3.5
2306,568,3.0
2306,597,5.0
2306,601,2.5
2306,602,2.0
2306,607,2.0
2306,640,5.0
2306,671,2.5
2306,672,2.5
2306,745,3.0
2306,786,1.5
2306,788,1.5
2306,808,0.5
2306,854,1.5
2306,857,3.5
2306,862,1.5
2306,955,4.5
2306,1422,5.0
2306,1597,1.5
2306,1637,3.0
2306,1894,0.5
2306,2024,5.0
2306,2501,5.0
2306,2502,3.0
2306,4327,0.5
2306,5503,2.0
2306,7443,0.5
2306,8358,4.0
2306,36657,1.0
2306,36658,0.5
2306,36955,3.5
2307,11,5.0
2307,12,3.5
2307,13,5.0
2307,14,5.0
2307,24,4.5
2307,38,4.0
2307,98,3.5
2307,107,4.0
2307,120,4.5
2307,121,5.0
2307,122,4.0
2307,146,4.0
2307,155,3.5
2307,161,4.5
2307,194,4.0
2307,238,5.0
2307,272,3.0
2307,280,4.0
2307,393,4.5
2307,453,4.5
2307,550,5.0
2307,557,3.0
2307,558,1.0
2307,597,2.5
2307,601,4.5
2307,602,3.5
2307,603,4.0
2307,604,4.0
2307,607,3.5
2307,641,3.5
2307,672,2.5
2307,680,5.0
2307,745,3.0
2307,752,3.5
2307,808,3.0
2307,809,3.5
2307,854,4.5
2307,955,3.0
2307,1597,1.5
2307,1891,4.5
2307,1892,5.0
2307,1894,4.5
2307,1900,3.5
2307,2024,3.5
2307,2164,3.5
2307,3049,5.0
2307,4327,2.5
2307,7443,0.5
2307,8467,4.5
2307,8587,5.0
2307,10020,4.0
2307,36658,3.5
2308,11,4.0
2308,13,4.0
2308,22,4.0
2308,38,4.5
2308,77,4.5
2308,105,4.5
2308,120,2.5
2308,122,3.0
2308,134,1.5
2308,153,1.5
2308,161,3.5
2308,194,4.5
2308,275,1.0
2308,329,3.5
2308,607,3.5
2308,680,3.5
2308,788,3.0
2308,808,4.5
2308,809,4.0
2308,1572,3.5
2308,1891,3.5
2308,1892,3.5
2308,7443,3.0
2308,9741,2.0
2308,9806,3.5
2308,36955,4.0
2309,11,3.5
2309,22,4.5
2309,24,4.5
2309,38,5.0
2309,63,3.5
2309,77,4.0
2309,85,3.5
2309,98,5.0
2309,105,4.0
2309,107,4.5
2309,114,3.5
2309,122,3.0
2309,134,3.0
2309,141,4.0
2309,153,3.5
2309,155,4.5
2309,161,4.0
2309,180,4.0
2309,187,4.0
2309,194,4.0
2309,197,4.0
2309,238,5.0
2309,268,5.0
2309,274,3.5
2309,275,3.5
2309,278,5.0
2309,280,3.5
2309,329,4.0
2309,414,2.5
2309,424,4.0
2309,453,3.5
2309,462,3.0
2309,550,4.5
2309,557,3.0
2309,558,2.5
2309,568,3.0
2309,597,3.5
2309,601,2.5
2309,602,4.0
2309,604,3.5
2309,629,4.5
2309,640,4.5
2309,672,4.0
2309,680,4.5
2309,745,3.0
2309,752,4.5
2309,786,3.5
2309,788,3.5
2309,807,4.5
2309,808,2.0
2309,809,2.0
2309,812,1.5
