"idUser","idItem","rating"
2765,274,4.0
2765,85,5.0
2765,121,4.5
2765,601,4.0
2765,36955,4.5
2765,671,1.5
2766,1891,4.5
2766,197,5.0
2766,550,3.0
2766,38,5.0
2766,105,4.0
2766,8587,3.0
2766,812,0.5
2766,462,3.0
2766,114,2.0
2766,146,4.0
2766,9331,0.5
2766,7443,4.0
2766,275,5.0
2766,788,0.5
2766,280,4.0
2766,24,4.5
2766,955,0.5
2766,155,2.0
2766,187,5.0
2767,786,2.0
2767,1572,4.5
2767,568,3.5
2767,424,4.5
2767,280,5.0
2767,105,3.5
2767,393,4.0
2767,8587,2.5
2767,238,5.0
2768,1891,4.0
2768,197,3.0
2768,550,4.5
2768,2502,3.5
2768,680,3.0
2768,809,3.0
2768,745,4.0
2768,9802,3.5
2768,11,4.0
2768,558,3.0
2768,854,3.0
2768,120,1.5
2768,603,5.0
2768,671,4.0
2769,8467,3.5
2769,2164,4.0
2769,550,5.0
2769,22,4.5
2769,120,4.0
2769,121,4.5
2769,9802,3.5
2769,8587,5.0
2769,812,4.0
2769,558,4.0
2769,607,3.0
2770,194,5.0
2770,98,3.5
2770,197,3.0
2770,453,2.5
2770,807,3.5
2770,2024,2.5
2770,424,4.5
2770,105,4.5
2770,3049,2.5
2770,557,1.0
2770,558,2.0
2770,786,2.5
2770,2164,3.0
2770,120,4.0
2770,664,3.0
2771,1892,0.5
2771,453,4.0
2771,134,3.0
2771,550,4.0
2771,424,4.0
2771,808,3.0
2771,3049,3.5
2771,393,3.5
2771,585,3.5
2771,11,1.0
2771,1900,4.0
2771,557,4.0
2771,238,5.0
2771,752,3.0
2771,274,4.5
2771,243,3.0
2771,629,5.0
2771,954,2.0
2771,1597,1.5
2771,63,4.0
2772,1572,4.5
2772,393,3.5
2772,809,2.0
2772,187,3.0
2772,603,4.0
2772,13,4.0
2772,14,4.0
2773,161,4.0
2773,1637,4.5
2773,4327,3.0
2773,24,4.0
2773,809,4.0
2773,585,4.0
2773,602,3.5
2773,12,4.0
2774,672,2.5
2774,640,4.5
2774,161,3.5
2774,36658,3.0
2774,10020,1.0
2774,268,4.0
2775,36658,3.5
2775,98,3.5
2775,9331,4.5
2775,581,3.5
2775,280,4.5
2775,121,4.0
2775,745,3.5
2775,585,2.5
2775,603,5.0
2775,12,3.5
2775,862,4.5
2775,63,3.5
2775,671,4.5
2776,161,5.0
2776,274,3.0
2776,114,5.0
2776,597,5.0
2776,2501,5.0
2776,280,3.0
2776,11,4.5
2776,155,5.0
2776,268,4.0
2776,604,5.0
2777,641,3.5
2777,98,4.0
2777,1572,4.0
2777,1894,2.5
2777,424,3.5
2777,329,3.5
2777,745,3.5
2777,809,4.0
2777,393,4.0
2777,1900,3.0
2777,557,4.5
2777,77,5.0
2777,1422,3.5
2777,36657,5.0
2777,788,3.5
2777,22,3.5
2777,280,3.5
2777,153,4.5
2777,604,5.0
2777,671,5.0
2778,641,4.0
2778,788,1.5
2778,1892,4.5
2778,854,0.5
2778,278,5.0
2778,2024,2.0
2778,11,5.0
2778,12,3.5
2778,604,0.5
2778,862,4.0
2779,752,5.0
2779,274,4.5
2779,8467,2.0
2779,453,4.0
2779,745,3.5
2779,603,5.0
2779,604,3.5
2780,272,4.5
2780,1891,4.0
2780,180,3.5
2780,1892,4.0
2780,22,4.5
2780,585,4.0
2780,954,3.0
2780,603,4.0
2780,604,2.5
2780,13,4.0
2780,14,4.0
2781,640,5.0
2781,98,5.0
2781,786,4.0
2781,274,5.0
2781,7443,5.0
2781,197,5.0
2781,808,5.0
2781,809,4.0
2781,121,4.0
2781,268,4.0
2781,13,5.0
2781,558,3.0
2782,640,4.0
2782,4327,2.0
2782,680,3.0
2782,809,3.0
2782,12,3.0
2782,1900,3.0
2782,9806,3.5
2782,180,4.5
2782,854,1.5
2782,280,4.0
2782,602,2.5
2782,155,4.0
2782,36955,2.0
2782,414,3.5
2783,752,5.0
2783,274,5.0
2783,85,4.0
2783,1894,5.0
2783,121,5.0
2783,329,4.0
2783,585,4.0
2783,602,1.0
2783,604,3.0
2783,268,4.5
2783,12,5.0
2783,1597,3.5
2783,13,4.5
2784,120,4.5
2784,557,3.5
2784,558,3.5
2785,641,4.0
2785,10020,5.0
2785,155,5.0
2785,187,4.0
2785,107,5.0
2785,812,4.0
2786,752,5.0
2786,274,5.0
2786,180,3.5
2786,2501,3.5
2786,134,4.0
2786,393,3.0
2786,603,1.5
2786,1900,5.0
2787,752,4.5
2787,98,5.0
2787,10020,3.0
2787,2501,5.0
2787,581,5.0
2787,24,3.0
2787,602,3.5
2787,8587,3.5
2787,155,4.5
2787,812,3.0
2787,1597,3.0
2787,607,3.5
2788,672,4.0
2788,7443,2.5
2788,1892,4.0
2788,120,4.0
2788,11,3.5
2788,13,3.5
2788,9806,4.0
2789,672,5.0
2789,10020,3.5
2789,14,0.5
2789,146,0.5
2789,36658,5.0
2789,2164,3.5
2789,180,4.5
2789,120,5.0
2789,601,2.0
2789,602,4.5
2789,122,4.5
2789,955,5.0
2789,603,5.0
2789,36955,3.0
2789,607,5.0
2790,641,3.5
2790,4327,2.0
2790,809,3.0
2790,585,3.0
2790,9802,3.5
2790,8587,3.0
2790,11,4.0
2790,12,3.5
2790,36658,2.5
2790,22,3.0
2790,24,2.5
2790,568,3.0
2790,602,2.5
2790,607,3.5
2791,114,3.5
2791,274,4.0
2791,597,3.0
2791,329,3.0
2791,603,2.5
2791,13,3.5
2791,14,3.5
2792,641,5.0
2792,1891,5.0
2792,134,4.0
2792,38,4.0
2792,4327,1.5
2792,745,5.0
2792,268,5.0
2792,13,5.0
2792,272,4.0
2792,752,3.0
2792,180,3.0
2792,597,3.0
2792,22,3.0
2792,153,4.5
2792,601,5.0
2792,5503,5.0
2792,671,3.0
2793,1892,3.5
2793,8358,5.0
2793,2024,4.5
2793,680,3.0
2793,745,4.0
2793,809,3.0
2793,12,3.5
2793,1900,2.0
2793,238,4.0
2793,9806,3.5
2793,36658,3.5
2793,146,4.5
2793,9331,4.0
2793,24,3.5
2793,121,5.0
2793,122,5.0
2793,36955,3.5
2793,155,3.0
2793,414,2.5
2793,607,1.5
2794,1891,5.0
2794,1572,0.5
2794,38,3.5
2794,745,2.5
2794,238,5.0
2794,8467,5.0
2794,85,4.0
2794,664,3.0
2794,568,5.0
2794,121,5.0
2794,602,1.5
2794,187,5.0
2794,603,5.0
2794,604,2.0
2794,5503,3.5
2794,671,2.0
2795,393,2.5
2796,672,3.5
2796,597,5.0
2796,121,4.0
2796,77,4.5
2797,161,3.0
2797,1572,3.0
2797,854,4.0
2797,22,1.5
2797,857,4.0
2797,329,3.0
2797,8587,4.0
2797,107,3.0
2797,604,2.0
2797,812,4.0
2797,13,4.0
2797,14,5.0
2797,462,4.5
2798,98,5.0
2798,1891,5.0
2798,10020,4.0
2798,453,4.0
2798,1894,4.5
2798,550,4.5
2798,3049,3.0
2798,105,5.0
2798,11,5.0
2798,1900,5.0
2798,812,4.0
2798,268,5.0
2798,77,4.0
2798,85,5.0
2798,568,5.0
2798,603,5.0
2798,955,4.0
2798,5503,4.5
2799,38,4.5
2799,550,5.0
2799,24,3.5
2799,155,4.5
2800,640,3.0
2800,161,4.0
2800,8358,3.0
2800,1894,3.0
2800,550,4.0
2800,4327,3.0
2800,808,4.0
2800,462,3.0
2800,36657,4.0
2800,36658,4.0
2800,274,5.0
2800,2164,3.0
2800,85,4.0
2800,22,3.0
2800,278,4.0
2800,857,4.0
2800,604,3.0
2800,1597,4.0
2801,36657,2.0
2801,161,2.5
2801,2501,3.0
2801,568,4.0
2801,120,3.5
2801,393,4.5
2801,122,3.5
2801,603,3.0
2801,77,4.5
2801,557,3.0
2802,36657,4.0
2802,854,3.0
2802,120,4.0
2802,8587,5.0
2802,13,5.0
2802,862,4.0
2802,238,5.0
2803,161,5.0
2803,807,4.0
2803,424,5.0
2803,107,4.0
2803,11,5.0
2803,9741,3.5
2803,14,4.5
2803,238,5.0
2803,272,4.5
2803,114,4.0
2803,243,4.5
2803,788,2.5
2803,22,3.0
2803,120,4.5
2803,603,4.5
2803,604,4.0
2804,161,2.5
2804,194,3.0
2804,10020,3.0
2804,1892,5.0
2804,1637,4.0
2804,4327,1.0
2804,807,5.0
2804,11,5.0
2804,77,3.5
2804,557,3.0
2804,752,5.0
2804,786,1.0
2804,274,5.0
2804,7443,2.5
2804,180,1.0
2804,22,3.0
2804,24,5.0
2804,601,5.0
2804,122,1.0
2804,36955,4.0
2805,197,5.0
2805,2501,5.0
2805,2502,4.5
2805,329,3.5
2805,3049,2.5
2805,745,5.0
2805,812,3.5
2805,1900,4.5
2805,557,3.5
2805,114,4.0
2805,85,2.5
2805,597,5.0
2805,280,0.5
2805,121,4.5
2805,153,4.5
2805,155,5.0
2805,5503,4.5
2806,161,4.0
2806,641,5.0
2806,550,5.0
2806,424,3.5
2806,393,4.5
2806,105,5.0
2806,11,5.0
2806,13,5.0
2806,14,4.5
2806,462,2.0
2806,752,4.5
2806,85,5.0
2806,854,4.5
2806,955,2.0
2806,5503,4.0
2807,672,4.0
2807,1891,5.0
2807,854,3.5
2807,22,4.0
2807,38,4.0
2807,153,4.5
2807,3049,3.0
2807,12,5.0
2807,77,4.0
2807,558,4.0
2807,462,3.5
2807,671,4.5
2807,607,3.5
2808,672,3.5
2808,1892,5.0
2808,453,4.5
2808,2501,4.5
2808,550,4.0
2808,8358,1.5
2808,808,3.5
2808,105,5.0
2808,11,5.0
2808,557,2.0
2808,141,5.0
2808,786,4.5
2808,274,4.0
2808,7443,3.5
2808,22,3.0
2808,602,1.0
2808,187,3.0
2808,5503,2.5
2809,672,3.5
2809,36658,4.0
2809,114,3.0
2809,788,4.0
2809,629,3.5
2809,2502,4.0
2809,3049,3.0
2809,857,4.0
2809,601,3.5
2809,153,2.0
2809,9802,4.0
2809,607,3.5
2810,280,4.0
2810,8587,5.0
2810,9806,5.0
2811,272,5.0
2811,36657,4.0
2811,1572,5.0
2811,1637,3.0
2811,280,4.0
2811,601,4.0
2811,602,4.0
2811,8587,4.0
2811,12,5.0
2811,13,5.0
2812,272,5.0
2812,752,5.0
2812,98,5.0
2812,2164,3.0
2812,180,4.0
2812,1637,5.0
2812,24,2.0
2812,602,5.0
2812,155,3.0
2812,268,3.0
2813,161,5.0
2813,1894,5.0
2813,329,4.5
2813,9802,5.0
2813,12,4.5
2813,462,5.0
2813,274,5.0
2813,36658,5.0
2813,786,5.0
2813,180,4.0
2813,280,5.0
2813,122,5.0
2813,36955,3.0
2813,63,5.0
2814,640,4.0
2814,1572,3.5
2814,197,2.5
2814,808,2.5
2814,9802,3.5
2814,268,4.0
2814,13,4.5
2814,77,3.5
2814,36658,3.0
2814,274,5.0
2814,9331,2.5
2814,2164,2.5
2814,85,5.0
2814,121,4.0
2814,36955,3.5
2814,63,4.0
2815,453,3.5
2815,278,2.5
2815,607,1.0
2816,194,3.0
2816,10020,3.5
2816,1892,4.0
2816,2501,3.5
2816,581,5.0
2816,8358,3.5
2816,550,4.0
2816,105,4.5
2816,8587,3.0
2816,812,3.0
2816,141,3.0
2816,9741,3.0
2816,146,3.5
2816,114,4.5
2816,243,3.0
2816,597,4.0
2816,280,4.5
2816,664,3.0
2816,155,5.0
2816,5503,3.5
2817,672,3.5
2817,807,3.0
2817,603,5.0
2817,671,3.5
2818,1891,5.0
2818,1892,5.0
2818,2501,4.5
2818,1894,5.0
2818,278,5.0
2818,24,3.0
2818,393,4.0
2818,11,5.0
2818,155,4.5
2819,161,3.5
2819,1572,3.5
2819,10020,4.0
2819,1637,3.5
2819,809,3.0
2819,107,4.0
2819,12,4.5
2819,268,3.5
2819,1900,3.5
2819,557,3.0
2819,462,3.5
2819,275,3.5
2819,8467,2.5
2819,7443,3.0
2819,85,4.5
2819,854,4.0
2819,24,3.5
2819,280,4.5
2819,36955,3.0
2819,603,4.0
2820,22,3.0
2820,8358,4.0
2820,280,5.0
2820,585,3.5
2820,155,5.0
2820,607,5.0
2821,672,4.0
2821,114,3.0
2821,8467,5.0
2821,2501,5.0
2821,22,3.5
2821,550,5.0
2821,2502,5.0
2821,122,5.0
2821,9802,4.5
2821,604,4.0
2821,12,4.5
2821,77,5.0
2821,414,2.5
2822,194,3.5
2822,1891,4.0
2822,1892,3.5
2822,10020,0.5
2822,134,4.0
2822,329,3.5
2822,393,5.0
2822,77,2.5
2822,141,4.5
2822,462,3.0
2822,272,2.0
2822,146,4.5
2822,114,4.0
2822,275,4.0
2822,155,3.0
2822,604,5.0
2822,607,1.0
2822,671,2.0
2823,672,4.0
2823,752,3.5
2823,1891,3.5
2823,1572,4.5
2823,153,4.5
2823,954,4.0
2823,11,3.0
2823,603,4.0
2823,187,4.5
2823,1597,2.5
2824,752,4.0
2824,180,4.5
2824,22,4.5
2824,121,4.0
2824,809,4.0
2824,393,4.0
2824,607,3.0
2825,1891,5.0
2825,1892,5.0
2825,10020,5.0
2825,453,4.0
2825,1637,4.0
2825,38,5.0
2825,807,3.0
2825,2024,2.0
2825,808,4.0
2825,745,5.0
2825,809,3.0
2825,3049,3.0
2825,9741,4.0
2825,238,5.0
2825,272,5.0
2825,2164,4.0
2825,597,4.0
2825,664,4.0
2825,857,4.5
2826,146,5.0
2826,597,5.0
2826,197,5.0
2826,120,5.0
2826,2024,4.0
2826,857,3.0
2826,121,3.5
2826,329,4.0
2826,602,3.5
2826,603,5.0
2826,11,4.5
2826,462,3.5
2826,607,3.0
2827,640,4.0
2827,641,5.0
2827,1891,4.0
2827,1892,4.5
2827,2502,3.5
2827,8358,4.0
2827,1894,3.0
2827,808,4.0
2827,9802,3.5
2827,77,5.0
2827,13,5.0
2827,597,4.5
2827,278,5.0
2827,121,3.5
2827,954,3.0
2827,155,4.0
2827,187,4.5
2827,862,4.0
2828,640,4.0
2828,98,5.0
2828,1891,5.0
2828,10020,5.0
2828,424,5.0
2828,2024,3.0
2828,3049,2.0
2828,9802,2.5
2828,107,3.5
2828,11,5.0
2828,9741,4.0
2828,557,3.5
2828,141,4.0
2828,462,4.0
2828,272,3.0
2828,120,5.0
2828,153,4.0
2828,121,5.0
2828,187,3.0
2828,607,3.0
2829,752,3.5
2829,1891,3.0
2829,453,3.0
2829,629,4.0
2829,597,4.5
2829,22,5.0
2829,808,3.0
2829,24,4.0
2829,745,2.5
2829,602,4.5
2829,155,5.0
2829,603,4.5
2830,752,4.0
2830,672,4.0
2830,272,5.0
2830,274,5.0
2830,280,3.0
2830,24,5.0
2830,745,4.0
2830,105,5.0
2830,602,4.0
2830,9802,4.0
2830,8587,5.0
2831,597,5.0
2831,120,5.0
2831,121,4.5
2831,14,5.0
2832,161,3.5
2832,453,3.0
2832,2502,4.5
2832,807,3.0
2832,585,4.0
2832,329,3.5
2832,8587,4.0
2832,812,2.5
2832,272,3.5
2832,85,3.5
2832,597,3.5
2832,601,3.5
2832,602,3.5
2832,414,3.0
2832,862,3.0
2832,671,3.0
2833,1572,4.5
2833,1894,4.0
2833,22,4.5
2833,120,4.0
2833,329,4.0
2834,640,4.0
2834,38,3.5
2834,2502,4.0
2834,3049,5.0
2834,238,4.0
2834,272,4.0
2834,180,4.0
2834,2164,4.5
2834,568,4.0
2834,664,4.0
2834,121,2.0
2834,36955,3.0
2834,1597,2.5
2834,5503,4.5
2835,197,4.5
2835,105,2.0
2835,462,3.0
2835,238,3.0
2835,272,5.0
2835,274,2.5
2835,36658,3.5
2835,786,3.0
2835,275,1.5
2835,243,2.5
2835,9331,2.5
2835,7443,1.5
2835,788,3.5
2835,153,3.0
2835,955,3.5
2835,603,4.5
2835,862,4.5
2835,414,4.5
2835,63,3.5
2835,671,4.5
2836,1572,2.0
2836,1892,4.0
2836,24,4.5
2836,393,3.5
2836,604,3.5
2837,36657,2.5
2837,36658,3.0
2837,146,3.0
2837,597,2.0
2837,581,3.5
2837,85,4.0
2837,1894,2.5
2837,680,3.0
2837,809,3.5
2837,329,2.0
2837,557,2.0
2837,238,4.0
2838,98,4.0
2838,1892,5.0
2838,38,4.5
2838,2502,3.0
2838,680,4.5
2838,329,4.0
2838,745,3.5
2838,393,3.0
2838,107,4.0
2838,275,5.0
2838,664,3.0
2838,120,5.0
2838,155,5.0
2838,1597,2.0
2838,63,5.0
2838,5503,2.0
2839,640,4.0
2839,161,4.0
2839,1891,3.5
2839,1572,3.0
2839,581,3.5
2839,1894,3.5
2839,105,4.0
2839,9802,4.0
2839,8587,3.5
2839,1422,3.5
2839,238,3.0
2839,7443,4.5
2839,603,5.0
2839,607,4.0
2840,194,4.0
2840,597,5.0
2840,280,4.0
2840,954,4.0
2840,155,5.0
2840,268,3.5
2840,604,4.0
2840,238,4.0
2840,9806,3.5
2840,558,3.5
2841,2502,4.0
2841,120,5.0
2841,424,5.0
2841,105,5.0
2841,1900,4.5
2841,9741,4.5
2841,141,3.0
2841,1422,4.0
2841,5503,3.5
2842,672,1.5
2842,641,5.0
2842,194,4.5
2842,1891,4.0
2842,453,5.0
2842,680,5.0
2842,13,5.0
2842,77,3.5
2842,786,4.0
2842,597,4.0
2842,854,2.5
2842,857,3.5
2842,602,4.5
2842,187,2.0
2843,36657,5.0
2843,274,4.0
2843,2164,4.0
2843,180,3.0
2843,1572,5.0
2843,8358,3.0
2843,1894,3.0
2843,4327,4.0
2843,121,5.0
2843,3049,2.0
2843,954,4.0
2843,8587,5.0
2843,414,3.0
2844,161,3.5
2844,1892,3.5
2844,197,4.0
2844,38,4.0
2844,4327,2.0
2844,807,3.0
2844,329,4.5
2844,585,3.0
2844,11,4.5
2844,107,3.5
2844,268,3.0
2844,77,4.0
2844,14,4.5
2844,238,4.0
2844,1422,3.5
2844,272,4.0
2844,629,4.0
2844,24,3.5
2844,36955,2.5
2844,671,3.5
2845,98,4.0
2845,603,5.0
2845,12,3.0
2845,268,2.0
2845,557,4.0
2845,607,3.0
2846,7443,4.0
2846,10020,4.0
2846,601,4.0
2846,954,4.0
2846,155,5.0
2846,13,5.0
2846,9806,3.0
2846,671,5.0
2847,641,3.0
2847,10020,3.0
2847,1637,2.0
2847,329,2.0
2847,745,2.0
2847,141,3.0
2847,238,4.0
2847,752,4.0
2847,36658,2.0
2847,22,2.0
2847,280,2.5
2847,601,2.5
2847,862,3.0
2847,607,3.0
2848,36657,4.0
2848,180,3.0
2848,1572,3.5
2848,1637,3.0
2848,2501,4.0
2848,1894,2.5
2848,121,4.0
2848,3049,4.0
2848,187,3.0
2848,8587,3.5
2848,604,2.0
2848,77,4.0
2848,5503,4.0
2849,1891,4.0
2849,10020,4.0
2849,4327,3.0
2849,2024,4.5
2849,585,4.0
2849,105,3.5
2849,9802,5.0
2849,12,4.5
2849,268,4.0
2849,146,4.0
2849,180,4.5
2849,597,5.0
2849,854,3.0
2849,278,5.0
2849,664,5.0
2849,607,3.5
2850,2024,2.0
2850,393,3.5
2850,8587,3.5
2850,12,3.0
2850,77,3.0
2850,272,2.5
2850,36658,3.0
2850,7443,2.5
2850,788,3.5
2850,180,3.0
2850,85,3.5
2850,629,3.5
2850,120,3.5
2850,601,3.5
2850,121,3.5
2850,602,3.5
2850,187,3.5
2850,862,4.0
2850,414,3.0
2850,5503,2.5
2851,752,4.5
2851,194,4.5
2851,114,3.0
2851,197,4.5
2851,2502,4.0
2851,808,4.0
2851,680,4.0
2851,120,5.0
2851,393,4.0
2851,602,3.0
2851,187,4.0
2852,36657,5.0
2852,194,5.0
2852,36658,4.5
2852,180,5.0
2852,197,4.5
2852,22,4.0
2852,120,4.5
2852,280,4.0
2852,955,4.5
2852,558,4.0
2853,98,4.0
2853,1572,4.0
2853,597,4.0
2853,2502,5.0
2853,680,2.5
2853,664,4.0
2853,745,5.0
2853,105,4.5
2853,812,3.0
2854,161,5.0
2854,1891,1.0
2854,2502,4.5
2854,8358,5.0
2854,38,4.5
2854,745,3.5
2854,329,2.5
2854,107,4.0
2854,141,4.0
2854,114,2.0
2854,274,4.0
2854,8467,1.5
2854,7443,1.0
2854,243,1.0
2854,120,1.5
2854,664,2.5
2854,187,1.5
2854,604,2.5
2855,194,5.0
2855,453,3.0
2855,2502,5.0
2855,4327,3.0
2855,809,3.0
2855,8587,5.0
2855,36657,3.0
2855,854,5.0
2855,120,5.0
2855,280,4.5
2855,664,3.5
2855,153,5.0
2855,5503,4.0
2855,607,4.0
2856,161,3.0
2856,641,5.0
2856,10020,2.5
2856,1637,3.0
2856,1894,2.5
2856,745,4.0
2856,809,3.0
2856,12,4.0
2856,141,5.0
2856,77,5.0
2856,272,4.0
2856,146,4.5
2856,274,4.5
2856,8467,3.0
2856,2164,3.0
2856,22,3.0
2856,278,5.0
2856,954,3.0
2856,955,0.5
2857,36657,3.5
2857,194,3.5
2857,10020,4.5
2857,597,4.0
2857,453,4.5
2857,664,4.0
2857,601,5.0
2857,329,5.0
2857,603,4.5
2857,8587,5.0
2857,812,4.5
2857,13,4.0
2857,557,3.5
2858,194,5.0
2858,197,4.0
2858,1894,3.0
2858,3049,4.0
2858,105,4.0
2858,9802,3.5
2858,8587,4.0
2858,268,3.0
2858,9741,4.0
2858,77,4.0
2858,238,4.0
2858,558,3.5
2858,1422,4.5
2858,36657,4.0
2858,786,3.0
2858,603,4.0
2858,671,4.0
2859,640,4.0
2859,453,5.0
2859,550,2.0
2859,8358,3.0
2859,680,3.0
2859,105,5.0
2859,12,5.0
2859,36657,3.0
2859,274,1.0
2859,114,4.0
2859,9331,2.0
2859,857,2.0
2859,604,5.0
2859,5503,2.0
2860,9331,2.5
2860,809,2.5
2860,9802,5.0
2860,603,5.0
2860,11,4.5
2860,604,4.5
2860,557,5.0
2861,752,5.0
2861,98,3.5
2861,9331,3.5
2861,10020,5.0
2861,2501,5.0
2861,597,2.5
2861,854,3.0
2861,3049,5.0
2861,602,4.5
2861,12,4.5
2861,1422,5.0
2861,558,5.0
2862,98,3.5
2862,10020,1.5
2862,280,3.0
2862,121,4.0
2862,857,4.0
2862,8587,2.0
2863,2502,5.0
2863,155,5.0
2863,8587,5.0
2863,955,5.0
2863,13,4.0
2863,607,5.0
2863,671,5.0
2864,161,2.0
2864,98,2.0
2864,1572,3.0
2864,38,3.0
2864,1894,2.5
2864,808,3.0
2864,424,2.0
2864,3049,3.0
2864,77,3.5
2864,1422,2.5
2864,36657,3.0
2864,36658,4.0
2864,274,3.0
2864,278,4.0
2864,854,3.0
2864,602,1.0
2864,414,0.5
2864,607,3.0
2865,36657,1.5
2865,161,3.0
2865,85,4.5
2865,745,5.0
2865,153,3.5
2865,585,3.0
2865,601,4.5
2865,12,5.0
2865,557,2.0
2865,13,3.0
2865,14,2.5
2865,607,1.5
2866,672,1.0
2866,161,3.0
2866,581,3.5
2866,453,5.0
2866,2024,3.0
2866,680,3.0
2866,424,5.0
2866,809,5.0
2866,77,4.0
2866,558,4.0
2866,9806,4.0
2866,36658,3.0
2866,114,3.0
2866,278,5.0
2867,98,5.0
2867,194,5.0
2867,2501,5.0
2867,1894,2.5
2867,4327,5.0
2867,424,5.0
2867,745,5.0
2867,393,5.0
2867,1900,4.0
2867,9741,3.0
2867,557,5.0
2867,36657,5.0
2867,275,4.5
2867,180,4.0
2867,597,5.0
2867,85,3.0
2867,854,5.0
2867,664,5.0
2867,280,4.5
2867,607,5.0
2868,98,5.0
2868,278,4.5
2868,808,4.0
2868,424,4.0
2868,120,4.5
2868,604,3.5
2869,2502,5.0
2869,807,3.0
2869,280,5.0
2869,153,5.0
2869,745,4.0
2869,121,4.0
2869,122,4.0
2869,604,4.0
2869,63,5.0
2870,1891,4.5
2870,10020,4.0
2870,1892,4.5
2870,550,5.0
2870,680,5.0
2870,808,4.0
2870,393,3.0
2870,105,5.0
2870,8587,4.5
2870,268,4.0
2870,77,4.5
2870,558,3.0
2870,238,5.0
2870,272,3.0
2870,9331,3.0
2870,788,3.5
2870,278,5.0
2870,280,4.5
2870,122,4.5
2870,604,3.5
2871,453,4.5
2871,4327,2.5
2871,12,1.0
2871,14,2.5
2872,272,4.0
2872,274,4.5
2872,2164,3.5
2872,550,5.0
2872,745,3.5
2872,393,4.5
2872,857,3.5
2872,607,3.5
2873,12,3.0
2874,640,4.0
2874,1637,4.5
2874,597,4.0
2874,8358,5.0
2874,854,2.5
2874,14,3.0
2875,272,4.0
2875,453,5.0
2875,8358,5.0
2875,680,4.5
2875,808,5.0
2875,329,3.5
2875,745,3.5
2875,809,5.0
2875,604,3.0
2875,558,1.5
2875,607,3.5
2875,63,5.0
2876,274,3.0
2876,8467,2.0
2876,275,3.0
2876,629,3.0
2876,808,3.0
2876,745,2.5
2876,558,3.0
2877,640,4.0
2877,1892,4.5
2877,393,3.5
2877,1900,4.0
2877,13,4.5
2877,9806,4.0
2877,786,3.5
2877,275,4.0
2877,243,3.5
2877,7443,4.0
2877,278,5.0
2877,854,2.0
2877,568,3.5
2877,24,4.0
2877,153,3.5
2877,955,3.0
2877,36955,3.5
2877,862,4.0
2877,5503,3.5
2878,641,3.0
2878,161,3.0
2878,550,4.0
2878,1894,2.5
2878,4327,2.0
2878,808,2.5
2878,2024,2.0
2878,424,5.0
2878,809,1.5
2878,745,3.0
2878,11,4.5
2878,8587,4.5
2878,141,2.5
2878,9741,2.5
2878,36657,4.0
2878,597,4.0
2878,24,5.0
2878,187,3.5
2878,862,4.0
2878,5503,1.5
2879,2502,3.0
2879,550,4.5
2879,105,4.0
2879,9802,3.5
2879,107,4.5
2879,557,3.0
2879,272,3.5
2879,786,4.5
2879,788,3.0
2879,85,4.0
2879,854,2.5
2879,601,4.0
2879,954,3.0
2879,955,3.0
2879,603,3.0
2879,63,4.0
2879,5503,3.0
2880,672,4.0
2880,36657,3.0
2880,98,5.0
2880,180,4.5
2880,2501,4.0
2880,22,4.0
2880,809,4.0
2880,329,5.0
2880,122,5.0
2880,603,5.0
2880,155,4.5
2880,557,4.0
2880,671,3.5
2881,672,4.0
2881,1891,5.0
2881,1637,2.0
2881,1894,5.0
2881,134,5.0
2881,807,3.0
2881,424,4.5
2881,680,3.0
2881,393,5.0
2881,107,0.5
2881,11,5.0
2881,268,4.0
2881,1900,2.0
2881,275,3.5
2881,8467,1.0
2881,7443,0.5
2881,629,1.5
2881,120,5.0
2881,604,4.5
2881,63,1.0
2882,752,3.0
2882,1891,4.5
2882,7443,4.0
2882,85,4.5
2882,280,4.0
2882,954,3.5
2882,8587,4.5
2882,862,4.0
2882,671,3.5
2883,161,3.5
2883,1637,2.0
2883,24,2.0
2883,857,3.5
2883,601,2.0
2883,8587,4.0
2883,12,4.0
2884,10020,2.0
2884,122,2.0
2884,603,3.0
2884,13,4.0
2884,141,2.0
2884,671,5.0
2885,98,5.0
2885,8358,4.0
2885,807,3.0
2885,393,4.0
2885,809,3.5
2885,11,4.5
2885,268,4.0
2885,238,5.0
2885,36657,4.0
2885,7443,3.0
2885,180,4.0
2885,788,3.0
2885,85,4.0
2885,280,4.5
2885,121,5.0
2885,601,3.0
2885,954,4.0
2885,602,4.0
2885,671,4.0
2886,640,3.0
2886,2502,2.5
2886,808,3.0
2886,809,1.5
2886,8587,2.0
2886,557,4.0
2886,238,4.5
2886,146,4.5
2886,8467,2.0
2886,24,3.5
2886,857,4.0
2886,954,3.0
2886,155,4.0
2886,862,4.0
2886,63,3.0
2886,607,3.0
2887,1891,5.0
2887,134,3.5
2887,1894,4.5
2887,3049,0.5
2887,1900,1.5
2887,9741,2.0
2887,558,3.5
2887,9806,4.5
2887,238,3.5
2887,1422,3.5
2887,114,5.0
2887,9331,4.0
2887,629,3.5
2887,278,5.0
2887,568,3.0
2887,664,2.0
2887,604,3.0
2887,63,0.5
2888,274,3.0
2888,194,4.5
2888,146,3.5
2888,7443,2.5
2888,601,2.0
2888,122,1.5
2888,11,1.5
2889,194,4.0
2889,1891,5.0
2889,197,4.0
2889,2501,3.0
2889,1894,1.0
