"idUser","idItem","rating"
2482,862,4.5
2482,607,3.5
2483,854,3.0
2483,809,4.0
2483,601,3.5
2483,585,5.0
2483,603,4.5
2483,12,4.5
2484,752,3.0
2484,640,4.5
2484,808,3.0
2484,857,4.5
2484,809,2.0
2484,585,5.0
2484,12,4.5
2484,1422,4.0
2484,63,5.0
2484,671,5.0
2485,752,4.5
2485,2164,3.0
2485,197,3.5
2485,278,4.5
2485,38,4.5
2485,680,4.0
2485,121,4.0
2485,585,4.0
2485,602,3.0
2485,155,5.0
2485,36955,3.5
2485,12,4.0
2486,641,2.5
2486,161,2.5
2486,98,2.0
2486,1891,4.5
2486,38,3.0
2486,807,4.5
2486,585,3.5
2486,9802,2.5
2486,812,2.0
2486,557,3.5
2486,77,4.5
2486,9806,3.0
2486,786,3.0
2486,146,4.0
2486,274,4.5
2486,602,1.5
2486,122,4.5
2486,603,4.5
2486,155,4.5
2486,671,0.5
2487,1572,4.0
2487,585,4.5
2487,812,4.0
2487,14,4.0
2487,462,3.0
2487,1422,4.5
2487,36657,4.5
2487,146,4.0
2487,114,4.0
2487,85,4.5
2487,22,4.0
2487,954,4.0
2487,122,4.0
2487,155,5.0
2487,187,4.0
2488,272,4.5
2488,36657,4.0
2488,788,4.0
2488,1572,3.0
2488,809,4.5
2488,122,5.0
2488,602,4.0
2488,603,5.0
2488,812,4.0
2488,557,4.0
2488,671,4.0
2488,607,5.0
2489,98,4.5
2489,2501,4.5
2489,24,4.0
2489,812,4.0
2489,1597,3.5
2489,77,5.0
2489,238,5.0
2489,558,3.0
2490,98,4.0
2490,1637,4.0
2490,2501,4.0
2490,680,4.0
2490,585,4.0
2490,13,3.5
2490,752,4.5
2490,36657,3.0
2490,8467,4.0
2490,788,3.0
2490,180,4.5
2490,121,4.5
2490,155,5.0
2490,955,3.0
2491,161,4.5
2491,2501,4.0
2491,629,5.0
2491,550,5.0
2491,278,5.0
2491,105,5.0
2491,585,4.0
2491,745,5.0
2491,107,4.5
2492,672,3.0
2492,1892,3.5
2492,10020,4.0
2492,1637,4.5
2492,197,4.5
2492,680,3.0
2492,268,2.5
2492,9806,5.0
2492,14,3.5
2492,9331,3.0
2492,24,4.0
2492,601,3.5
2492,954,4.0
2492,155,5.0
2492,414,1.5
2493,194,5.0
2493,453,4.5
2493,597,5.0
2493,550,4.5
2493,38,4.5
2493,120,5.0
2493,13,5.0
2494,274,3.5
2494,788,3.0
2494,1572,3.0
2494,629,4.5
2494,597,4.0
2494,2501,5.0
2494,1894,3.0
2494,807,4.0
2494,4327,3.5
2494,601,5.0
2494,268,3.5
2494,557,3.5
2494,1422,4.0
2495,7443,3.0
2495,453,3.0
2495,424,4.0
2495,329,3.0
2495,8587,1.0
2495,603,1.0
2495,13,1.0
2496,161,4.0
2496,1891,5.0
2496,10020,2.0
2496,1892,5.0
2496,8358,3.0
2496,8587,2.0
2496,107,1.0
2496,268,4.0
2496,1422,3.5
2496,36657,3.5
2496,36658,3.0
2496,24,5.0
2496,601,5.0
2496,954,3.0
2497,603,4.0
2497,604,4.0
2497,862,2.5
2498,36657,4.0
2498,146,3.0
2498,1637,3.5
2498,424,4.0
2498,24,3.0
2498,12,4.0
2498,558,4.0
2498,9806,4.0
2499,98,3.0
2499,597,3.0
2499,2502,3.5
2499,955,4.0
2500,274,4.0
2500,197,5.0
2500,1637,5.0
2500,278,5.0
2500,4327,2.0
2500,329,4.0
2500,121,5.0
2500,13,5.0
2501,194,3.0
2501,197,4.0
2501,1637,4.0
2501,2502,4.0
2501,745,2.0
2501,809,3.0
2501,11,4.0
2501,268,3.0
2501,9806,2.5
2501,146,2.5
2501,7443,1.5
2501,275,2.5
2501,2164,2.0
2501,278,2.5
2501,568,3.0
2501,122,5.0
2501,954,4.5
2501,955,3.0
2501,5503,3.0
2501,607,2.0
2502,640,4.5
2502,8467,2.0
2502,453,4.5
2502,2502,4.0
2502,8358,4.5
2502,680,1.5
2502,153,4.0
2502,329,3.0
2502,155,5.0
2502,604,4.0
2502,812,3.5
2502,5503,4.0
2503,640,3.5
2503,161,4.5
2503,1637,2.5
2503,107,4.5
2503,9806,4.0
2503,558,2.5
2503,180,4.0
2503,278,3.5
2503,22,3.0
2503,280,2.5
2503,568,3.0
2503,664,2.0
2503,601,3.0
2503,604,2.5
2504,98,3.5
2504,1892,4.5
2504,134,3.5
2504,550,4.0
2504,424,4.0
2504,13,3.0
2504,1422,4.0
2504,786,4.5
2504,9331,3.5
2504,629,4.5
2504,278,5.0
2504,24,4.0
2504,568,4.0
2504,187,2.5
2504,604,2.0
2504,63,4.0
2505,1892,5.0
2505,197,5.0
2505,2501,4.0
2505,808,5.0
2505,424,5.0
2505,13,5.0
2505,14,5.0
2505,36657,4.0
2505,85,5.0
2505,854,4.0
2505,24,4.0
2505,857,5.0
2505,187,3.0
2505,604,4.0
2505,671,4.0
2506,275,2.0
2506,453,5.0
2506,5503,5.0
2507,640,3.5
2507,1637,3.0
2507,3049,4.0
2507,809,4.0
2507,585,4.0
2507,812,3.5
2507,77,4.0
2507,146,4.0
2507,7443,3.5
2507,8467,3.5
2507,22,3.5
2507,664,3.0
2507,602,4.0
2507,671,4.0
2508,194,4.5
2508,1891,4.0
2508,581,4.0
2508,1894,5.0
2508,105,5.0
2508,745,4.0
2508,8587,5.0
2508,9741,1.0
2508,238,5.0
2508,274,4.0
2508,9331,3.0
2508,788,3.0
2508,85,5.0
2508,120,2.0
2508,153,5.0
2508,36955,2.0
2508,604,3.0
2509,161,4.5
2509,1572,4.0
2509,1637,3.5
2509,453,3.5
2509,1894,3.5
2509,329,5.0
2509,107,4.0
2509,8587,3.0
2509,13,3.0
2509,36657,4.0
2509,786,2.0
2509,597,2.0
2509,854,2.5
2509,121,5.0
2509,601,4.0
2509,122,5.0
2509,5503,5.0
2510,640,4.0
2510,98,4.5
2510,10020,4.0
2510,2501,3.0
2510,680,4.0
2510,745,4.5
2510,105,3.0
2510,77,4.5
2510,9806,4.0
2510,238,4.5
2510,558,3.5
2510,8467,4.0
2510,180,4.0
2510,121,4.5
2510,857,3.5
2510,862,3.5
2511,752,5.0
2511,36658,3.0
2511,808,2.0
2511,812,3.0
2511,238,4.0
2511,862,3.0
2511,607,2.5
2512,752,5.0
2513,2501,4.0
2513,808,3.0
2513,3049,4.0
2513,107,3.0
2513,268,2.5
2513,557,3.5
2513,13,3.0
2513,36657,3.5
2513,8467,4.0
2513,629,4.0
2513,597,3.0
2513,24,2.5
2513,603,4.0
2513,604,3.5
2514,641,5.0
2514,1891,4.0
2514,581,3.5
2514,38,4.0
2514,745,2.5
2514,329,3.5
2514,8587,3.0
2514,141,3.5
2514,274,4.0
2514,788,2.0
2514,121,3.5
2514,601,3.5
2514,602,2.5
2514,671,3.0
2514,607,2.0
2515,22,5.0
2515,558,4.0
2516,272,4.5
2516,161,5.0
2516,2501,5.0
2516,1637,4.0
2516,22,5.0
2516,550,3.0
2516,280,5.0
2516,120,5.0
2516,122,4.0
2516,1597,3.0
2516,77,5.0
2516,414,5.0
2516,9806,5.0
2517,161,4.0
2517,1891,4.5
2517,1637,4.5
2517,2024,2.5
2517,3049,3.5
2517,268,3.5
2517,1900,3.0
2517,141,3.5
2517,9806,3.5
2517,36658,4.0
2517,786,4.0
2517,275,3.5
2517,854,4.5
2517,121,3.5
2517,954,4.0
2517,602,4.0
2517,36955,4.0
2517,1597,4.5
2517,671,3.0
2518,640,2.5
2518,194,4.5
2518,2502,3.0
2518,809,2.5
2518,105,3.0
2518,9802,4.0
2518,238,4.5
2518,664,1.0
2518,120,4.5
2518,280,4.5
2518,121,4.5
2518,122,4.5
2518,155,3.5
2518,862,3.5
2518,607,3.0
2519,274,4.0
2519,453,4.0
2519,854,4.0
2519,1894,2.0
2519,4327,2.5
2519,857,3.5
2519,3049,4.5
2519,954,4.5
2519,141,5.0
2519,462,3.5
2519,238,4.5
2519,607,4.0
2520,98,3.5
2520,424,5.0
2520,585,2.5
2520,329,3.5
2520,122,5.0
2520,603,4.5
2520,604,3.0
2520,462,3.5
2520,862,3.5
2520,671,5.0
2521,752,1.0
2521,274,4.0
2521,2501,4.0
2521,85,4.5
2521,8358,4.0
2521,134,3.5
2521,424,4.0
2521,568,3.5
2521,601,4.0
2521,9806,3.5
2522,10020,3.0
2522,581,2.5
2522,2501,3.0
2522,1894,2.0
2522,807,3.5
2522,393,3.0
2522,3049,2.5
2522,11,4.0
2522,752,3.0
2522,275,3.5
2522,854,3.0
2522,568,3.5
2522,24,3.0
2522,601,4.0
2522,602,3.0
2522,155,3.0
2523,640,3.0
2523,788,4.0
2523,453,5.0
2523,664,4.0
2523,8587,4.0
2523,12,4.0
2523,812,4.0
2524,752,5.0
2524,161,4.0
2524,597,4.5
2524,808,4.0
2524,745,4.0
2524,121,5.0
2524,105,2.5
2524,393,1.0
2524,155,5.0
2525,640,3.5
2525,672,4.0
2525,161,5.0
2525,98,2.0
2525,1894,0.5
2525,2024,1.0
2525,808,3.5
2525,393,1.0
2525,329,1.0
2525,585,4.0
2525,268,0.5
2525,788,1.0
2525,85,1.0
2525,278,1.0
2525,120,1.0
2525,954,0.5
2525,955,0.5
2525,862,3.5
2525,607,0.5
2525,5503,1.5
2526,640,4.5
2526,146,3.5
2526,2164,3.5
2526,1637,4.0
2526,1894,4.0
2526,680,4.0
2526,155,5.0
2526,187,4.0
2526,13,5.0
2527,7443,2.5
2527,8467,5.0
2527,1572,3.0
2527,4327,0.5
2527,9802,5.0
2527,955,2.5
2527,8587,5.0
2527,36955,3.5
2527,238,5.0
2528,194,5.0
2528,1892,2.5
2528,197,3.0
2528,453,3.5
2528,38,4.0
2528,11,3.0
2528,12,2.5
2528,9331,3.5
2528,8467,1.0
2528,2164,3.5
2528,788,2.5
2528,280,3.0
2528,24,2.5
2528,63,4.0
2529,672,4.0
2529,640,5.0
2529,268,3.0
2529,414,3.0
2530,161,3.5
2530,1891,4.0
2530,4327,3.5
2530,393,4.5
2530,585,3.5
2530,105,4.0
2530,272,3.5
2530,274,4.0
2530,180,4.0
2530,597,3.0
2530,629,4.0
2530,278,5.0
2530,280,3.5
2530,36955,3.5
2530,955,3.0
2530,603,4.5
2530,604,4.0
2531,1637,4.0
2531,8358,4.0
2531,120,4.5
2531,14,3.0
2532,197,4.0
2532,854,4.0
2532,2502,4.0
2532,4327,5.0
2532,604,4.5
2532,12,5.0
2532,14,4.0
2533,1637,3.5
2533,807,4.0
2533,4327,3.0
2533,568,5.0
2533,3049,0.5
2533,329,4.0
2534,672,4.5
2534,274,5.0
2534,36658,4.5
2534,453,5.0
2534,809,4.0
2534,603,4.5
2534,12,4.5
2534,13,5.0
2534,1422,5.0
2535,641,4.5
2535,274,4.5
2535,629,4.5
2535,581,3.0
2535,2502,3.5
2535,680,3.0
2535,601,3.0
2535,812,3.0
2535,14,4.0
2535,9806,3.5
2535,671,3.0
2536,453,4.0
2536,680,3.0
2536,329,3.5
2536,105,4.0
2536,11,4.5
2536,9806,3.0
2536,788,3.0
2536,22,3.0
2536,120,3.5
2536,954,2.5
2536,122,3.5
2536,155,4.5
2536,36955,2.0
2536,862,4.5
2537,1892,2.0
2537,809,2.0
2537,1900,2.0
2537,268,2.0
2537,557,2.0
2537,77,5.0
2537,558,2.0
2537,752,5.0
2537,272,3.0
2537,786,4.0
2537,8467,3.0
2537,7443,2.0
2537,788,2.0
2537,629,4.0
2537,155,3.0
2537,955,2.0
2538,161,3.5
2538,194,3.5
2538,98,4.0
2538,1892,3.0
2538,2502,4.0
2538,38,3.5
2538,807,4.0
2538,2024,4.0
2538,105,4.5
2538,462,4.0
2538,558,4.0
2538,146,3.5
2538,243,4.0
2538,180,4.5
2538,22,4.0
2538,278,4.5
2538,601,4.0
2538,187,2.5
2538,36955,3.5
2539,1637,4.5
2539,134,2.0
2539,329,3.5
2539,3049,5.0
2539,1900,2.5
2539,14,4.0
2539,238,4.0
2539,146,2.0
2539,36658,3.0
2539,786,4.5
2539,274,5.0
2539,243,2.5
2539,2164,1.5
2539,602,3.0
2539,36955,2.5
2539,955,3.5
2539,63,2.5
2540,9331,4.0
2540,788,4.0
2540,10020,4.0
2540,581,3.5
2540,121,4.0
2540,8587,3.0
2540,862,4.0
2541,672,4.5
2541,98,4.0
2541,1891,5.0
2541,2501,4.0
2541,4327,2.5
2541,105,4.0
2541,11,5.0
2541,9806,4.5
2541,272,4.0
2541,36657,4.0
2541,857,2.0
2541,122,2.5
2541,414,0.5
2541,5503,4.0
2542,2501,4.0
2542,4327,2.0
2542,809,3.0
2542,9802,2.0
2542,8587,5.0
2542,1900,4.0
2542,13,4.5
2542,462,3.5
2542,36657,1.0
2542,36658,1.5
2542,597,4.5
2542,22,3.0
2542,568,4.0
2542,153,4.5
2542,602,3.0
2542,603,5.0
2542,604,3.5
2543,752,3.5
2543,2501,3.0
2543,280,2.5
2543,105,1.0
2543,745,4.5
2543,268,2.0
2543,604,3.5
2543,557,3.5
2543,462,2.0
2543,1422,3.0
2543,862,4.0
2544,274,2.5
2544,98,4.5
2544,453,5.0
2544,550,1.5
2544,329,4.0
2544,121,2.0
2544,3049,5.0
2544,862,4.0
2545,197,4.5
2545,2501,4.0
2545,808,3.0
2545,585,3.5
2545,3049,2.0
2545,809,5.0
2545,11,5.0
2545,812,4.0
2545,558,1.5
2545,272,4.0
2545,275,3.0
2545,180,4.0
2545,22,3.5
2545,280,4.0
2545,602,3.0
2545,155,4.5
2545,1597,3.0
2545,862,4.5
2546,672,3.0
2546,98,4.5
2546,10020,3.5
2546,2501,5.0
2546,134,4.0
2546,550,4.5
2546,393,3.5
2546,3049,2.0
2546,1422,4.5
2546,272,3.5
2546,752,5.0
2546,36658,2.0
2546,8467,2.0
2546,85,4.5
2546,280,3.0
2546,153,4.0
2546,122,3.5
2546,36955,1.5
2547,161,2.0
2547,8358,3.0
2547,550,4.0
2547,807,4.5
2547,808,3.5
2547,745,3.0
2547,809,2.5
2547,1900,3.5
2547,1422,4.0
2547,629,5.0
2547,664,3.5
2547,280,3.5
2547,862,3.0
2547,5503,4.5
2548,7443,2.5
2548,8467,1.5
2548,1891,5.0
2548,597,3.0
2548,22,3.0
2548,4327,3.0
2548,24,2.0
2548,808,4.0
2548,3049,2.0
2548,12,3.5
2548,862,3.5
2548,558,2.5
2548,14,3.5
2549,98,3.5
2549,194,3.0
2549,1892,3.0
2549,1637,3.0
2549,1894,3.0
2549,550,3.0
2549,807,2.5
2549,4327,3.0
2549,2024,3.5
2549,809,3.0
2549,745,2.5
2549,77,3.0
2549,1422,3.0
2549,462,3.0
2549,238,5.0
2549,786,3.0
2549,278,3.5
2549,604,3.5
2549,414,3.0
2549,671,4.0
2550,788,3.0
2550,1637,4.0
2550,854,3.0
2550,424,3.0
2550,808,5.0
2550,954,3.5
2550,1597,4.0
2551,581,4.0
2551,1894,3.0
2551,809,4.0
2551,329,4.0
2551,11,4.0
2551,107,4.0
2551,812,4.0
2551,12,4.0
2551,9806,5.0
2551,752,4.0
2551,278,5.0
2551,664,3.0
2551,153,4.0
2551,602,2.5
2551,604,3.5
2551,862,4.0
2552,672,1.0
2552,161,1.0
2552,1891,3.0
2552,1892,3.0
2552,8358,3.0
2552,1894,3.0
2552,12,3.5
2552,13,5.0
2552,272,2.0
2552,114,4.0
2552,85,3.0
2552,664,3.0
2552,36955,1.0
2552,607,2.0
2552,671,1.0
2553,640,4.5
2553,180,4.5
2553,453,4.5
2553,1637,4.0
2553,550,5.0
2553,664,4.0
2553,153,3.0
2553,809,4.0
2553,1900,4.5
2553,558,3.5
2553,1422,4.0
2553,671,3.0
2554,752,4.0
2554,278,5.0
2554,808,3.5
2554,809,2.5
2554,155,5.0
2554,812,3.0
2554,77,5.0
2555,1892,2.5
2555,453,5.0
2555,581,4.0
2555,550,4.0
2555,9802,4.0
2555,11,3.0
2555,1900,2.5
2555,812,3.0
2555,141,2.0
2555,9806,5.0
2555,14,5.0
2555,36658,4.0
2555,8467,4.5
2555,278,5.0
2555,854,4.5
2555,22,5.0
2555,601,4.5
2555,602,2.5
2555,414,2.5
2555,862,4.5
2556,672,3.0
2556,272,3.5
2556,36657,3.0
2556,36658,4.0
2556,597,1.0
2556,120,4.5
2556,602,1.5
2556,268,3.5
2556,862,3.5
2557,272,5.0
2557,453,4.0
2557,22,5.0
2557,120,2.0
2557,808,5.0
2557,424,5.0
2557,809,5.0
2557,122,1.5
2557,36955,5.0
2557,557,5.0
2558,788,3.5
2558,120,3.5
2558,24,4.0
2558,105,2.0
2558,393,4.0
2558,1900,4.0
2558,77,3.0
2558,13,3.5
2558,1597,3.0
2558,862,4.0
2558,1422,4.0
2559,752,3.0
2559,161,3.5
2559,98,4.5
2559,629,3.5
2559,197,4.0
2559,1637,4.0
2559,2024,3.5
2559,393,2.5
2559,585,4.0
2559,602,3.5
2559,155,4.5
2559,9806,3.5
2559,671,3.5
2560,98,4.0
2560,1892,4.5
2560,453,4.0
2560,38,3.5
2560,585,3.0
2560,809,3.0
2560,3049,1.5
2560,107,4.0
2560,8587,3.5
2560,557,3.5
2560,14,3.5
2560,558,3.0
2560,274,3.5
2560,7443,3.0
2560,629,4.0
2560,22,3.0
2560,153,4.5
2560,954,3.5
2560,607,3.5
2561,275,4.0
2562,640,3.5
2562,672,4.0
2562,641,4.5
2562,1572,3.0
2562,550,4.5
2562,1894,3.0
2562,2502,4.0
2562,808,5.0
2562,329,4.0
2562,268,3.5
2562,77,4.5
2562,558,3.5
2562,238,5.0
2562,36657,3.5
2562,7443,4.0
2562,629,4.0
2562,568,3.0
2562,601,4.0
2562,954,3.0
2562,63,5.0
2563,641,3.5
2563,10020,4.0
2563,2501,3.5
2563,197,3.5
2563,745,4.5
2563,268,4.0
2563,13,4.0
2563,77,5.0
2563,752,2.0
2563,854,2.5
2563,120,3.0
2563,602,4.0
2563,955,5.0
2563,414,3.5
2563,5503,4.5
2564,640,4.5
2564,161,4.0
2564,194,5.0
2564,10020,4.0
2564,629,4.5
2564,134,4.0
2564,120,5.0
2564,745,4.0
2564,105,4.0
2564,557,3.0
2564,77,4.5
2565,1892,3.5
2565,2502,4.0
2565,808,3.0
2565,393,0.5
2565,601,4.0
2565,122,4.5
2565,11,5.0
2565,268,4.0
2565,558,2.5
2566,194,4.5
2566,597,3.5
2566,581,4.0
2566,8358,2.5
2566,38,4.0
2566,807,4.5
2566,3049,3.0
2566,8587,3.5
2566,812,2.5
2567,98,4.0
2567,1637,4.0
2567,4327,2.0
2567,424,4.0
2567,3049,3.0
2567,8587,3.0
2567,1900,4.5
2567,812,3.0
2567,278,4.0
2567,280,3.5
2567,857,3.5
2567,954,3.5
2567,603,5.0
2567,414,2.5
2567,671,3.0
2568,85,5.0
2568,597,3.0
2568,197,3.0
2568,2502,5.0
2568,329,3.0
2568,122,4.0
2568,8587,4.5
2568,603,4.5
2568,11,5.0
2568,5503,4.0
2569,1894,3.5
2569,745,3.5
2569,604,5.0
2569,414,3.0
2569,558,3.0
2570,161,3.0
2570,1572,2.0
2570,38,4.0
2570,1894,5.0
2570,424,3.5
2570,809,2.0
2570,105,2.5
2570,585,3.0
2570,107,3.0
2570,268,2.0
2570,462,3.0
2570,238,4.5
2570,272,4.0
2570,114,4.0
2570,243,3.5
2570,180,2.5
2570,568,2.5
2570,121,4.0
2570,414,3.5
2570,671,3.0
2571,1891,4.0
2571,197,3.0
2571,38,5.0
2571,329,3.5
2571,268,4.0
2571,36657,4.0
2571,114,1.0
2571,146,5.0
2571,180,3.5
2571,597,2.5
2571,854,2.5
2571,280,4.5
2571,664,1.5
2571,153,4.0
2571,1597,4.5
2572,274,3.0
2572,788,5.0
2572,453,5.0
2572,581,4.0
2572,3049,3.0
2572,122,4.0
2572,602,4.0
2572,8587,5.0
2572,12,4.5
2572,414,4.0
2573,672,5.0
2573,36658,4.0
2573,10020,5.0
2573,597,5.0
2573,550,5.0
2573,954,5.0
2573,155,5.0
2573,13,5.0
2573,558,4.0
2573,238,5.0
2574,2164,4.5
2574,854,4.0
2574,278,5.0
2574,2502,5.0
2574,120,4.5
2574,954,4.5
2574,36955,4.5
2574,955,5.0
2574,603,5.0
2574,268,4.0
2574,604,5.0
2574,13,5.0
2575,1891,4.0
2575,1894,4.0
2575,38,4.0
2575,105,3.5
2575,9802,3.0
2575,77,4.5
2575,13,3.5
2575,558,3.5
2575,36658,3.5
2575,120,4.0
2575,857,3.5
2575,36955,3.0
2575,604,3.5
2575,671,3.5
2576,597,4.0
2576,664,2.0
2576,857,4.0
2576,602,4.0
2576,557,2.5
2577,1572,2.0
2577,1637,5.0
2577,1894,2.5
2577,809,4.0
2577,3049,3.5
2577,9802,3.5
2577,558,2.5
2577,36657,3.5
2577,36658,3.0
2577,9331,1.0
2577,629,5.0
2577,278,5.0
2577,854,0.5
2577,857,3.5
2577,955,3.0
2577,1597,3.0
2577,63,3.0
2578,640,3.5
2578,672,3.0
2578,641,5.0
2578,1637,2.5
2578,38,5.0
2578,807,5.0
2578,4327,1.0
2578,557,3.5
2578,141,3.0
2578,77,3.5
2578,558,3.0
2578,1422,5.0
2578,597,2.5
2578,629,5.0
2578,280,1.5
2578,24,3.5
2578,153,5.0
2578,604,1.5
2578,862,3.5
2578,63,3.5
2579,752,5.0
2579,597,5.0
2579,857,5.0
2579,13,5.0
2580,36657,4.5
2580,85,5.0
2580,568,4.5
2580,329,3.0
2580,603,4.0
2580,268,4.0
2580,557,5.0
2580,558,4.0
2581,194,3.5
2581,1891,4.0
2581,1892,4.0
2581,197,3.5
2581,134,4.0
2581,1894,2.5
2581,38,2.5
2581,4327,3.0
2581,2024,2.5
2581,424,4.5
2581,809,3.5
2581,9802,3.5
2581,107,4.5
2581,13,4.0
2581,557,3.0
2581,22,3.5
2581,280,2.5
2581,601,4.0
2581,1597,3.0
2582,10020,3.0
2582,1637,0.5
2582,1894,1.0
2582,745,1.0
2582,585,3.0
2582,809,3.0
2582,9741,5.0
2582,558,1.0
2582,14,2.0
2582,238,5.0
2582,854,3.0
2582,120,5.0
2582,121,5.0
2582,604,2.5
2583,275,5.0
2583,8467,4.0
2583,1572,4.0
2583,2502,3.5
2583,22,4.5
2583,664,3.5
2583,329,5.0
2583,857,2.0
2583,602,3.5
2583,603,5.0
2583,604,4.5
2584,641,5.0
2584,98,4.0
2584,1637,2.5
2584,2501,4.5
2584,680,4.0
2584,329,4.0
2584,809,3.0
2584,12,3.5
2584,180,3.0
2584,278,5.0
2584,120,5.0
2584,664,2.5
2584,24,3.5
2584,857,4.0
2584,602,3.0
2584,954,2.5
2584,414,3.0
2584,862,3.5
2585,640,4.0
2585,161,4.5
2585,134,4.0
2585,808,4.0
2585,9802,3.0
2585,8587,4.0
2585,752,5.0
2585,114,3.0
2585,9331,3.5
2585,278,5.0
2585,22,4.0
2585,857,4.5
2585,187,4.5
2585,5503,3.5
2586,641,3.5
2586,1637,4.0
2586,8358,2.5
2586,134,3.0
2586,3049,3.0
2586,268,3.0
2586,272,3.5
2586,752,2.5
2586,274,3.5
2586,114,3.0
2586,8467,3.5
2586,180,4.0
2586,597,2.0
2586,568,3.0
2586,857,4.0
2586,414,4.0
2587,640,3.0
2587,672,4.5
2587,581,4.0
2587,1637,2.0
2587,2501,3.5
2587,807,3.5
2587,568,2.5
2587,187,3.5
2587,955,2.0
2587,604,3.0
2587,13,5.0
2588,1892,4.0
2588,1572,4.0
2588,10020,3.5
2588,581,5.0
2588,38,2.0
2588,807,5.0
2588,105,2.5
2588,585,3.5
2588,812,3.0
2588,9741,3.5
2588,2164,3.0
2588,180,4.0
2588,597,5.0
2588,664,3.5
2588,568,3.0
2588,121,1.5
2588,954,3.5
2588,122,2.0
2588,604,4.0
2588,862,3.0
2589,134,4.5
2589,1894,2.0
2589,38,4.0
2589,585,3.5
2589,809,3.5
2589,13,4.0
2589,141,4.0
2589,146,4.0
2589,629,4.0
2589,85,5.0
2589,121,4.5
2589,857,3.5
2589,122,5.0
2589,187,3.5
2589,604,1.0
2589,1597,3.5
2589,671,3.0
2590,85,3.0
2590,808,2.0
2590,585,5.0
2590,393,5.0
2590,603,3.5
2590,155,5.0
2591,272,4.0
2591,8358,4.0
2591,22,5.0
2591,3049,5.0
2591,558,2.0
2592,274,3.0
2592,8467,2.0
2592,8358,2.5
2592,603,3.0
2593,161,3.5
2593,1891,4.5
2593,10020,3.5
2593,38,2.5
2593,808,4.0
2593,393,4.0
2593,268,4.0
2593,9806,3.5
2593,180,5.0
2593,597,4.0
2593,278,4.0
2593,664,3.5
2593,120,4.0
2593,153,3.0
2593,122,3.5
2593,36955,3.0
2593,607,5.0
2594,2501,3.0
2594,1637,3.0
2594,2502,3.0
2594,680,4.0
2594,105,4.0
2594,812,4.0
2594,268,5.0
2594,238,5.0
2594,14,3.0
2594,243,3.0
2594,7443,3.5
2594,597,1.0
2594,85,3.5
2594,664,2.0
2594,601,4.0
2594,36955,4.0
2594,187,2.5
2594,414,2.0
2595,1637,2.0
2595,197,5.0
2595,680,5.0
2595,2024,1.5
2595,12,4.0
2595,13,4.5
2595,1422,5.0
2595,462,3.0
2595,36657,5.0
2595,85,4.0
2595,664,2.0
2595,857,5.0
2595,121,5.0
2595,602,3.5
2595,603,5.0
2595,955,4.5
2595,187,1.5
2596,641,1.5
2596,1892,1.5
2596,581,3.5
2596,197,1.0
2596,38,2.0
2596,2502,1.0
2596,8358,1.0
2596,1894,2.5
2596,585,3.0
2596,9802,2.5
2596,11,2.0
2596,557,0.5
2596,462,1.5
2596,752,4.0
2596,243,0.5
2596,7443,2.5
2596,85,2.0
2596,278,4.0
2596,122,5.0
2596,862,3.5
2597,8467,2.0
2597,854,4.5
2597,604,0.5
2598,98,4.0
2598,453,5.0
2598,38,3.0
2598,134,4.0
2598,4327,4.0
2598,745,5.0
2598,11,3.0
2598,268,3.0
2598,462,3.0
2598,238,5.0
2598,752,4.0
2598,36657,4.0
2598,601,5.0
2598,862,5.0
2599,672,4.0
2599,1891,4.5
2599,1572,4.0
2599,10020,4.0
2599,197,4.5
2599,38,4.0
2599,809,3.5
2599,11,4.0
2599,268,4.5
2599,1422,3.5
2599,14,4.5
2599,272,5.0
2599,278,3.5
2599,153,4.5
2599,155,4.0
2599,603,5.0
2599,862,4.0
2599,414,3.0
2599,5503,5.0
2599,671,4.5
2600,672,2.5
2600,2502,4.0
2600,807,3.0
2600,424,4.0
2600,808,3.5
2600,809,3.0
2600,393,3.0
2600,812,5.0
2600,462,3.5
2600,1422,5.0
2600,14,4.5
2600,114,5.0
2600,788,3.5
2600,85,2.5
2600,854,3.0
2600,121,3.5
2600,155,4.0
2600,1597,5.0
2600,607,2.5
2601,1891,3.5
2601,2501,5.0
2601,4327,2.5
2601,680,1.0
2601,808,3.5
2601,585,3.5
2601,12,4.0
2601,558,5.0
2601,146,1.0
2601,629,5.0
2601,22,3.5
2601,280,0.5
2601,601,2.0
2601,122,3.0
2601,36955,1.5
2602,1572,5.0
2602,2501,4.5
2602,197,4.5
2602,2502,4.5
2602,809,4.5
2602,329,4.5
2602,13,5.0
2602,141,3.0
2602,557,4.0
2602,36657,3.5
2602,786,4.0
2602,7443,4.0
2602,275,3.5
2602,854,4.0
2602,280,4.5
2602,568,4.0
2602,121,3.5
2602,601,4.5
2602,122,4.0
2602,603,4.5
2603,1891,4.5
2603,1572,5.0
2603,581,1.5
2603,2502,4.5
2603,8358,4.5
2603,807,2.0
2603,4327,4.5
2603,680,1.5
2603,745,4.5
2603,585,5.0
2603,812,5.0
2603,13,1.5
2603,557,3.0
2603,1422,5.0
2603,272,4.5
2603,274,4.5
2603,114,3.0
2603,788,1.0
2603,187,2.5
2603,63,1.5
2604,105,5.0
2604,745,4.0
2604,268,2.0
2604,13,4.0
2604,462,3.5
2604,238,3.5
2604,114,3.0
2604,146,4.0
